Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2391,20,RL,0.33560069089546335,-0.3181709182281934,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245603,-0.3409446064820424,-1.0728846346658094,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.24682644996050804,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-2.5524528902569563,Detchd,0.2831590429210969,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,GdPrv,No Shed,2,-0.5914922359849074,WD,Normal,-0.7615967150858228,-1.4745763984133275,0.7611713589325112
2392,20,RL,0.04977606200030487,-0.22995614501720227,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245603,-0.37386137334660685,-1.120225892248674,Hip,CompShg,CemntBd,CmentBd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.49488042837622925,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,1,-0.5914922359849074,WD,Normal,-0.9393312428352435,-1.4745763984133275,-0.8792452929503053
2393,20,RL,0.5261504434922356,-0.20573240866635803,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6413469340818632,0.4007660440530278,-0.17636077215921944,-0.8361783467514868,Hip,CompShg,HdBoard,Plywood,BrkFace,0.5783067799812319,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.455978454811363,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,MnPrv,No Shed,10,-0.5914922359849074,CWD,Normal,-0.19538529096981133,0.3292863449782696,-0.1374008198058469
2394,80,RL,0.5261504434922356,-0.12498662083021053,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.05487715581801657,-0.49741776281850475,-0.20927753902378407,-0.8835196043343513,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.00945935641562393,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,2.255477956421465,GLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.49488042837622925,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,GdPrv,No Shed,5,-0.5914922359849074,WD,Normal,-0.5635496698793256,-0.2720012361522628,-0.1374008198058469
2395,60,RL,0.5261504434922356,-0.20573240866635803,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,-0.05487715581801657,1.2989498509245603,-0.24219430588834864,0.6314006383173139,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.1660729163780879,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,2.5870767909016115,-0.7726743718942622,Typ,0.6470657116609865,1.0327844064623521,Attchd,-0.5337824019410956,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,1,0,MnPrv,No Shed,7,-0.5914922359849074,WD,Normal,0.5980724221972452,0.3292863449782696,0.12119989442408757
2396,20,RL,0.19268837644788409,0.315481651815974,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.49741776281850475,-0.24219430588834864,-0.9308608619172158,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.6348227546347757,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.5337824019410956,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,1,0,0,0,MnPrv,No Shed,8,-0.5914922359849074,WD,Normal,-0.030346086631063578,-0.8732888172827953,-0.9132029624956503
2397,20,RL,0.19268837644788409,2.45928231886569,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,1.2989498509245603,-0.40677814021117153,0.34735309282012666,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.20530134726784266,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,0.32123473924790563,ALQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,-0.7282922697654272,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,1,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,0.9091078457587313,0.3292863449782696,0.045448170053702726
2398,45,RL,0.764337634238201,0.4749545827923653,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,-0.7511012457178964,1.2989498509245603,-1.0321967106378984,0.5840593807344493,Gable,CompShg,Wd Sdng,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.10586069272756618,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,1,0,MnPrv,No Shed,10,-0.5914922359849074,WD,Normal,-1.012964118617146,-1.4745763984133275,0.05067242690683272
2399,20,RL,-0.9029727009835566,-0.9728173931097592,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,-2.1435494255176564,-2.2937853765615697,-0.8346961094505109,-1.5936384680773195,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203536,-2.3838775248886765,-2.7712756803950818,CBlock,-2.231070991718615,-3.3576495915805453,-0.6458868693388735,LwQ,GasA,-2.2568241220365355,N,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,No Garage,1.8029755778351924e-14,No Garage,-4.544990521225429e-16,9.405689814056016e-16,N,0,1,0,0,0,0,MnPrv,No Shed,4,-0.5914922359849074,WD,Normal,-1.5182379903619279,-0.8732888172827953,-1.2867373274944445
2400,50,RL,-0.8553352628343636,-1.2756140974953118,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,-2.1435494255176564,-0.49741776281850475,-0.8676128763150754,-1.5936384680773195,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-1.2111885570789922,N,FuseA,-1.0295425363984059,-2.286866891009631,Typ,-0.8980551939255602,-1.913992378865059e-16,No Garage,1.8029755778351924e-14,No Garage,-4.544990521225429e-16,9.405689814056016e-16,N,0,1,0,0,0,0,MnPrv,Shed,7,-0.5914922359849074,WD,Normal,-1.8889414339535768,-0.2720012361522628,-1.2867373274944445
2401,20,RL,-0.9029727009835566,-0.9374911109314444,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,-0.7511012457178964,2.1971336577960927,-0.4396949070757361,0.7734244110659074,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.572684375505962,Unf,0.2035744587931469,0.1432109363482684,N,1,0,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,COD,Normal,-1.1576908054988175,-1.4745763984133275,-0.8844695498034353
2402,20,RL,0.5261504434922356,-0.04424083299406305,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.5384452076694297,-1.3569321801629968,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.43136524588201797,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.8839001640248925,Fin,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,1,0,MnPrv,No Shed,10,-0.5914922359849074,WD,Normal,-0.3807370127656357,-0.2720012361522628,-0.9105908340690853
2403,90,RL,-0.2836860050440467,-0.2323785186522867,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457178964,-0.49741776281850475,-0.11052723843009031,-0.7414958315857576,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.3781745076816304,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,0.7516858354663873,-0.2720012361522628,1.816471243264769
2404,85,RL,0.19268837644788409,0.04659817832160287,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,-0.7511012457178964,0.4007660440530278,-0.17636077215921944,-0.8361783467514868,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.07162692853452216,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,1.2883563478346847,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Basment,-0.455978454811363,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,-0.5775145256310659,0.3292863449782696,-0.15829784721836687
2405,80,RL,1.4788992064760973,-0.04424083299406305,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.05487715581801657,-0.49741776281850475,-0.3409446064820424,-1.0728846346658094,Hip,CompShg,WdShing,Wd Shng,BrkFace,1.081298954397772,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,1.2883563478346847,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.0327844064623521,Attchd,-0.6504883226356946,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,1,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,-0.07097112154521688,-0.2720012361522628,0.08463009645217766
2406,20,RL,0.19268837644788409,-0.21380698744997279,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,1.2989498509245603,-0.47261167394030057,0.726083153483043,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.8060962168951599,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,1,0,0,No Fence,No Shed,9,-0.5914922359849074,WD,Normal,-0.8326905261855913,-0.2720012361522628,-0.8753271003104578
2407,20,RL,-0.1884111287456605,-0.5973494796716733,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.5055284408048651,-1.309590922580132,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,-0.2581296448912168,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-2.286866891009631,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.5337824019410956,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,12,-0.5914922359849074,WD,Normal,-0.6498778690719015,-0.2720012361522628,-0.8844695498034353
2408,20,RL,-0.4265983194916258,-0.3167578669410608,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245603,-0.2751110727529132,-0.9782021195000804,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,2Types,0.6332768050048937,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,1,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,-0.5356199583758453,-0.2720012361522628,0.5208555436885317
2409,20,RL,0.04977606200030487,-0.1451730677892474,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.37386137334660685,-1.120225892248674,Hip,CompShg,HdBoard,HdBoard,BrkCmn,-0.17335568291090106,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.0327844064623521,Attchd,-0.6893902962005609,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,-0.30456507230159835,-1.4745763984133275,-0.8478997518315253
2410,20,RL,0.5261504434922356,-0.0167872651297729,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,-0.47261167394030057,-0.6941545740028932,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.069995759467063,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-0.16555299212144806,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,3.7373075228340804,-0.7598342418973021,Attchd,-0.8060962168951599,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,4,-0.5914922359849074,WD,Normal,0.6653576362738116,-1.4745763984133275,-0.07470973756828701
2411,20,RL,0.14505093829869098,-0.00992387316370036,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.47261167394030057,-1.2622496649972679,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,FuseA,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.8060962168951599,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,GdWo,No Shed,4,-0.5914922359849074,WD,Normal,-0.8682374317354754,-0.2720012361522628,-0.8844695498034353
2412,20,RL,0.04977606200030487,0.4802030590017149,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.5384452076694297,-0.41010702850570585,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,1.2883563478346847,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.8839001640248925,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,COD,Normal,0.11057200322740567,-1.4745763984133275,-0.8818574213768703
2413,20,RL,0.2879632527462703,0.04659817832160287,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.5384452076694297,-1.3569321801629968,Hip,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.8839001640248925,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,8,-0.5914922359849074,WD,Normal,-0.1217524151879085,-0.2720012361522628,-0.8478997518315253
2414,20,RL,-0.4265983194916258,0.3506060695246982,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,3.0953174646676254,-0.6042787413985589,1.0574719565630948,Gable,CompShg,VinylSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,4.871996942849578,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.6115863490708282,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,-0.6473388043897669,-0.8732888172827953,-0.8478997518315253
2415,90,RL,0.04977606200030487,-0.3514785557106042,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457178964,-0.49741776281850475,-0.4396949070757361,-1.214908407414403,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,0.906099432971786,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.7671942433302935,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,12,-0.5914922359849074,WD,Normal,0.7516858354663873,-0.2720012361522628,-0.02246716903698713
2416,20,RL,-0.4265983194916258,0.22827620095293472,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,-0.6371955082631234,-1.4989559529115903,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-1.0006060847194915,Unf,0.2035744587931469,0.1432109363482684,N,0,1,0,0,0,0,No Fence,No Shed,4,-0.5914922359849074,WD,Normal,-0.8022217499999762,-1.4745763984133275,-0.21576467260279672
2417,20,RL,-0.04549881429808128,-0.3789321235748944,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,1.2989498509245603,-0.6042787413985589,-1.4516146953287263,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,FuseF,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.9617041111546247,Fin,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,MnPrv,No Shed,6,-0.5914922359849074,WD,Normal,-0.5686277992435949,-0.8732888172827953,-0.9040605130026729
2418,20,RL,0.09741350014949797,-0.2582171707598539,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,2.1971336577960927,-0.5055284408048651,0.9154481838145011,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.8449981904600261,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,-0.8606202376890716,-0.2720012361522628,-0.9576091457472551
2419,50,RL,-0.6647855102375912,-0.5388087834904663,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-1.447325335617776,-1.395601569690037,-0.5384452076694297,-1.3569321801629968,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-0.16555299212144806,Y,SBrkr,1.381537015134939,-2.286866891009631,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.944492593523824,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,8,-0.5914922359849074,WD,Normal,0.2565682224501441,-0.2720012361522628,-0.8270027244190054
2420,20,RL,0.04977606200030487,-0.2864781965025055,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.5384452076694297,-1.3569321801629968,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,2.192186617247534,-0.7598342418973021,Attchd,-0.8839001640248925,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,GdWo,No Shed,3,-0.5914922359849074,WD,Normal,-0.8631593023712062,-0.2720012361522628,-0.7773722843142705
2421,20,RL,0.2879632527462703,-0.05796761692620812,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617776,0.4007660440530278,-0.6042787413985589,-1.4516146953287263,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Min1,0.6470657116609865,-2.5524528902569563,Attchd,-0.9617041111546247,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,1,GdPrv,No Shed,2,-0.5914922359849074,WD,Normal,0.2844979339536245,-0.2720012361522628,-0.9210393477753452
2422,20,RL,-0.4265983194916258,1.2038871824831867,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.6371955082631234,-1.4989559529115903,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-1.0006060847194915,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,MnPrv,Shed,6,-0.5914922359849074,WD,Normal,-0.8631593023712062,-1.4745763984133275,-0.7381903579157956
2423,50,RL,-0.4265983194916258,0.8823170824257294,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,-1.447325335617776,1.2989498509245603,-2.678035053866127,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,2.3242394017680237,CBlock,-2.231070991718615,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,No Garage,1.8029755778351924e-14,No Garage,-4.544990521225429e-16,9.405689814056016e-16,N,1,0,0,0,0,0,No Fence,No Shed,4,-0.5914922359849074,WD,Normal,-0.07477971856841875,-0.2720012361522628,-1.2867373274944445
