Id,GarageYrBlt,YearBuilt,TotalBaths,LotArea,FireplaceQu,GarageCond,TotalSF,TotalSF,BedroomAbvGr,TotRmsAbvGrd,GrLivArea,BsmtQual,YearRemodAdd,YrSold,ExterCond,CarCapacity,BsmtExposure,OverallQual,HeatingQC,ExterQual,Fireplaces,BsmtCond,LotFrontage,GarageQual,OverallCond,MasVnrArea,KitchenQual,LotConfig,LotShape,Foundation,MSZoning,SaleType,MasVnrType,SaleCondition,Condition1,Exterior1st,Neighborhood,Exterior2nd,Electrical,MSSubClass,Fence,BsmtFinType1,BldgType,GarageType,GarageFinish,MoSold,HouseStyle,RoofStyle
2193,1.0614341653726906e-13,-1.0980302443670262,-0.8732888172827973,0.4765694985490886,1.5125569383138067e-14,-3.903530399598955e-15,-1.1297610939953373,-1.1297610939953373,-1.0295425363984083,-0.9183347288308824,-0.8921430150133851,-0.8134843490235729,1.104813214145954,0.17697363427502028,-0.22351813931353376,-1.2867373274944438,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,7.13426340463286e-15,1.2989498509245418,-0.5633159080203538,2.255710666336479,3,1,2,1,7,2,4,5,4,10,15,4,2,1,2,1,3,2,12,6,1
2194,1.0614341653726906e-13,-0.8017793425859455,-0.8732888172827973,-0.3571307608591345,1.5125569383138067e-14,-3.903530399598955e-15,-1.76579679687005,-1.76579679687005,1.3815370151349435,1.0705574572615335,-0.7190897440380974,-1.2590698640968669e-15,0.44203560798585495,0.17697363427502028,2.324239401768076,-1.2867373274944438,1.7179530839448929e-15,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,-8.997480849502879e-15,-0.5695106339392042,7.13426340463286e-15,2.1971336577960616,-0.5633159080203538,-0.7726743718942634,3,1,4,1,7,2,2,5,1,23,6,1,2,1,2,1,3,2,12,6,1
2195,-0.9617041111545349,-0.6042787413985583,-1.4745763984133309,-0.06038999056129241,1.5125569383138067e-14,0.14321093634826568,-0.8720460287586773,-0.8720460287586773,-1.0295425363984083,-0.9183347288308824,-1.1455424475129137,0.6041022936714443,-1.4516146953287143,0.17697363427502028,-0.22351813931353376,-0.9132029624956498,-0.6458868693388709,-1.447325335617782,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.04549881429808093,0.2035744587931584,-0.4974177628184976,0.08661780049540058,-0.7726743718942634,3,1,5,1,1,2,2,5,1,10,2,1,9,3,5,1,4,1,8,5,1
2196,-0.9228021375896688,-0.5713619745339937,-1.4745763984133309,-0.4293982409724866,1.5125569383138067e-14,0.14321093634826568,-1.1526126761345483,-1.1526126761345483,0.1759972393682675,-0.2553706668000769,-0.5810591588554275,2.021688936366462,-1.4042734377458497,0.17697363427502028,-0.22351813931353376,-0.8792452929503048,1.2883563478346824,-1.447325335617782,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.3313234431932391,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,7,2,4,5,4,10,15,4,12,1,2,1,3,2,12,1,1
2197,-2.1287633181005217,-1.5917817473354945,-0.8732888172827973,-0.9441526384279272,1.5125569383138067e-14,0.14321093634826568,-0.364233092331761,-0.364233092331761,0.1759972393682675,-0.2553706668000769,-0.3997652559289357,-0.8134843490235729,1.1521544717288184,0.17697363427502028,-0.22351813931353376,-1.018994163771532,-0.6458868693388709,-1.447325335617782,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.09313625244727396,0.2035744587931584,1.2989498509245418,-0.5633159080203538,0.7415181472211079,3,1,2,1,1,2,2,1,4,10,15,1,4,1,3,1,1,2,5,6,1
2198,-2.206567265230255,-1.6576152810646234,-0.2720012361522635,-0.5105477577478148,1.0327844064623724,0.14321093634826568,0.15754469984689554,0.15754469984689554,-1.0295425363984083,0.4075933952307284,-0.12782440153919788,-0.8134843490235729,-1.5936384680773066,0.17697363427502028,-0.22351813931353376,-0.8792452929503048,-0.6458868693388709,0.6413469340818655,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.4265983194916251,0.2035744587931584,2.1971336577960616,0.4200620509513094,-0.7726743718942634,2,4,4,2,3,4,5,3,2,1,8,2,1,1,4,2,2,2,10,2,3
2199,-1.8564495031464583,-1.3613643792835426,3.3357242506309386,-0.4067894203783653,1.0327844064623724,0.14321093634826568,0.44699807361023786,0.44699807361023786,1.3815370151349435,2.3964855813231445,0.8940139604101199,-0.8134843490235729,-1.5936384680773066,0.17697363427502028,-0.22351813931353376,-0.032915682743247084,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,-0.23604856689485304,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,1,4,4,2,3,5,4,3,2,1,8,2,1,2,3,4,5,2,7,2,3
2200,0.9055906199590442,-1.4930314467418009,-0.2720012361522635,-0.1716173133055856,1.0327844064623724,0.14321093634826568,-0.7209716801716697,-0.7209716801716697,-1.0295425363984083,-0.2553706668000769,-0.3503214642217106,-0.8134843490235729,-1.5936384680773066,0.17697363427502028,-0.22351813931353376,-0.8047996327932025,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.14077369059646697,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,4,1,1,2,2,1,4,17,15,1,13,3,7,1,1,2,11,3,1
2201,0.6332768050049806,-1.8880326491165749,-1.4745763984133309,1.1596788636428967,1.5125569383138067e-14,0.14321093634826568,-0.7463623269930155,-0.7463623269930155,0.1759972393682675,-0.2553706668000769,-0.4574496795873649,0.6041022936714443,0.5367181231515834,0.17697363427502028,-0.22351813931353376,-0.2418859568684465,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.2836860050440461,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,4,1,1,2,2,1,4,17,8,1,2,1,2,1,1,2,9,6,1
2202,-2.0509593709707903,-1.5259482136063651,0.930573926108804,-0.4461529919484872,1.0327844064623724,0.14321093634826568,-0.276635360798118,-0.276635360798118,0.1759972393682675,0.4075933952307284,0.053469501387293984,-2.2310709917185907,0.6314006383173119,0.17697363427502028,2.324239401768076,-1.0516457691035943,-0.6458868693388709,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.7124229483867833,0.2035744587931584,3.0953174646675814,-0.5633159080203538,0.7415181472211079,4,1,2,1,1,5,2,1,1,17,8,1,13,3,3,1,1,2,5,3,1
2203,0.08864917509685329,-1.5917817473354945,-1.4745763984133309,-0.034147609514544465,1.0327844064623724,0.14321093634826568,-0.17888137053593656,-0.17888137053593656,1.3815370151349435,0.4075933952307284,0.24094387827718894,-0.8134843490235729,-1.5936384680773066,0.17697363427502028,-0.22351813931353376,0.2779276000179871,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.14077369059646697,0.2035744587931584,-2.293785376561537,-0.5633159080203538,-0.7726743718942634,4,3,4,2,1,5,5,1,4,17,12,2,13,1,4,2,4,2,5,3,4
2204,-1.584135688192395,-1.130947011231591,-0.2720012361522635,0.3796745531457116,1.0327844064623724,0.14321093634826568,0.44699807361023786,0.44699807361023786,1.3815370151349435,0.4075933952307284,0.9310968041905386,-0.8134843490235729,0.5367181231515834,0.17697363427502028,-0.22351813931353376,-0.9732819163066446,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.14077369059646697,0.2035744587931584,0.4007660440530222,-0.5633159080203538,0.7415181472211079,1,3,1,2,3,5,5,3,2,17,8,2,2,2,7,2,5,2,7,6,3
2205,-1.5452337146275286,-1.0980302443670262,-1.4745763984133309,-0.11287475265478827,1.5125569383138067e-14,0.14321093634826568,-0.34265104253361706,-0.34265104253361706,0.1759972393682675,-0.2553706668000769,-0.2308323009292501,-0.8134843490235729,-1.5936384680773066,0.17697363427502028,-0.22351813931353376,-0.992872879505882,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.14077369059646697,0.2035744587931584,-1.3956015696900173,-0.5633159080203538,-0.7726743718942634,3,3,4,1,1,2,2,6,4,17,15,4,2,1,4,1,1,2,6,6,1
2206,-1.0395080582842675,-0.6701122751276873,-0.8732888172827973,-0.4073950137871364,-0.7598342418972903,0.14321093634826568,-0.4391355004547312,-0.4391355004547312,-1.0295425363984083,-0.9183347288308824,-0.8138570114769454,-0.8134843490235729,-1.5462972104944424,0.17697363427502028,-2.7712756803951435,-0.8374512381252649,-0.6458868693388709,-0.05487715581801704,-2.2568241220365506,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.4785130053430424,0.2035744587931584,-0.4974177628184976,-0.06597533106916785,-0.7726743718942634,4,3,2,1,1,4,2,6,1,17,12,4,7,3,5,1,4,4,8,5,4
2207,-1.6619396353221274,-1.1967805449607198,-0.8732888172827973,-0.03011032012273708,1.0327844064623724,0.14321093634826568,-0.0595453304756112,-0.0595453304756112,1.3815370151349435,1.733521519292339,0.7971865349834708,-0.8134843490235729,-1.5936384680773066,0.17697363427502028,-0.22351813931353376,0.7663956157856409,-0.6458868693388709,1.337571023981748,-1.211188557079,-0.6781015029109702,2.192186617247585,-3.3576495915805484,1.478899206476096,-3.81265879254028,0.4007660440530222,-0.3372520094061784,-0.7726743718942634,1,3,2,2,3,3,4,3,1,17,8,2,13,1,7,2,1,4,5,3,3
2208,0.6332768050049806,-0.7030290419922519,1.5318615072393376,0.5193647661022468,-0.7598342418972903,0.14321093634826568,0.5904552281508417,0.5904552281508417,0.1759972393682675,1.0705574572615335,1.3905120354701714,-0.8134843490235729,0.7734244110659045,0.17697363427502028,2.324239401768076,0.034999656347442745,-0.6458868693388709,0.6413469340818655,0.8800825728361019,-0.6781015029109702,2.192186617247585,3.395858975268509,0.04977606200030512,0.2035744587931584,3.0953174646675814,-0.5633159080203538,0.7415181472211079,1,4,1,2,3,5,5,3,3,17,1,2,2,2,6,2,2,4,10,6,3
2209,-0.8449981904599364,-0.5055284408048647,0.3292863449782702,3.2810725745680824,-0.7598342418972903,0.14321093634826568,1.6098896980278763,1.6098896980278763,0.1759972393682675,0.4075933952307284,0.8486904846784971,-0.8134843490235729,-1.3095909225801212,0.17697363427502028,-0.22351813931353376,-0.022467169036987103,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,-0.6171480720883973,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,5,2,3,4,2,1,3,2,2,20,13,3,5,2,1,3,6,3,2,2,2
2210,0.08864917509685329,0.28447396394468405,-1.4745763984133309,-1.6028364027013005,-0.7598342418972903,0.14321093634826568,-1.2440190046913937,-1.2440190046913937,-1.0295425363984083,-0.9183347288308824,-0.9354063327572072,0.6041022936714443,-0.1734007405913799,0.17697363427502028,-0.22351813931353376,-0.07993399442141695,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-2.141546092862574,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,4,1,5,3,7,2,2,5,1,8,2,1,6,3,6,5,1,2,12,3,1
2211,-2.0120573974059237,-1.4930314467418009,-0.2720012361522635,-0.5690884539290217,1.5125569383138067e-14,0.14321093634826568,-0.9075929343085616,-0.9075929343085616,-1.0295425363984083,-0.9183347288308824,-1.168204185378725,-0.8134843490235729,0.6787418959001761,0.17697363427502028,2.324239401768076,-1.032054805904357,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.9029727009835554,0.2035744587931584,2.1971336577960616,-0.5633159080203538,-0.7726743718942634,3,1,4,3,7,2,2,5,7,15,9,1,4,3,5,1,1,2,11,5,1
2212,-1.4674297674977959,-1.0321967106378973,-1.4745763984133309,-0.7709529235193906,1.5125569383138067e-14,0.14321093634826568,-0.9114015313317634,-0.9114015313317634,0.1759972393682675,-0.9183347288308824,-0.8159171694647466,-2.2310709917185907,1.05747195656309,0.17697363427502028,-0.22351813931353376,-0.9732819163066446,-0.6458868693388709,-0.05487715581801704,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,0.2035744587931584,2.1971336577960616,-0.5633159080203538,-0.7726743718942634,3,1,5,3,7,2,2,5,7,15,9,1,2,1,2,1,1,2,11,6,1
2213,1.0614341653726906e-13,-1.3613643792835426,-1.4745763984133309,-0.33593499155214585,1.5125569383138067e-14,-3.903530399598955e-15,-0.6955810333503241,-0.6955810333503241,1.3815370151349435,0.4075933952307284,-0.5892997908066316,0.6041022936714443,-1.5936384680773066,0.17697363427502028,-0.22351813931353376,-1.2867373274944438,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.5218731957900112,7.13426340463286e-15,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,3,1,5,3,1,2,2,1,4,15,15,4,2,1,2,1,3,2,11,6,1
2214,-0.4170764812464078,-0.14344400529465487,-0.8732888172827973,-0.7709529235193906,-4.345071538616616,0.14321093634826568,-0.31472133103013666,-0.31472133103013666,0.1759972393682675,0.4075933952307284,0.3501322516306443,0.6041022936714443,-0.7888370891686147,0.17697363427502028,-0.22351813931353376,-0.9105908340690848,0.3212347392479058,-0.7511012457178996,0.8800825728361019,-2.383877524888739,0.6470657116610019,0.01910469184398068,0.2879632527462703,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,5,3,1,5,2,1,5,15,12,1,12,3,5,1,4,2,11,1,4
2215,-1.7008416088869935,-1.3613643792835426,-1.4745763984133309,-0.4899575818495972,1.5125569383138067e-14,0.14321093634826568,-1.391284756255199,-1.391284756255199,-1.0295425363984083,-0.9183347288308824,-1.1826252912933324,-0.8134843490235729,0.5367181231515834,0.17697363427502028,-0.22351813931353376,-0.816554210712745,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,3,1,4,3,7,2,2,5,4,15,15,4,4,1,2,1,1,1,12,5,1
2216,-0.7671942433302039,-0.4396949070757357,-0.2720012361522635,-0.1653595147482842,1.5125569383138067e-14,0.14321093634826568,0.7339123826914455,0.7339123826914455,1.3815370151349435,0.4075933952307284,0.9661194899831564,-0.8134843490235729,-1.2149084074143928,0.17697363427502028,-0.22351813931353376,-0.821778467565875,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.2879632527462703,0.2035744587931584,-0.4974177628184976,0.3522428813670567,-0.7726743718942634,1,4,1,5,2,4,5,2,2,5,8,2,1,2,3,2,2,4,2,6,3
2217,-1.0006060847194014,-0.6371955082631229,-1.4745763984133309,0.9618516834443352,1.5125569383138067e-14,-8.646758090183361,-2.2786878626612355,-2.2786878626612355,-1.0295425363984083,-1.5812987908616876,-1.5513935711097189,-1.2590698640968669e-15,-1.498955952911578,0.17697363427502028,-5.3190332214767535,-0.014630783757292124,1.7179530839448929e-15,-3.5359976053174296,-3.302459686994102,-2.383877524888739,-0.8980551939255805,-8.997480849502879e-15,0.5261504434922354,-3.81265879254028,-0.4974177628184976,-0.5633159080203538,-2.2868668910096344,3,1,4,1,7,2,4,5,1,23,6,4,9,1,2,1,4,2,12,5,1
2218,-3.218018577916777,-2.5134512195433008,-1.4745763984133309,-0.916295341624456,1.5125569383138067e-14,0.14321093634826568,-1.2617924574663355,-1.2617924574663355,-1.0295425363984083,-0.2553706668000769,-0.25761435477066363,-1.2590698640968669e-15,-1.5936384680773066,0.17697363427502028,-0.22351813931353376,-1.045115448037182,-0.6458868693388709,-1.447325335617782,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,-3.3576495915805484,-0.4265983194916251,-3.81265879254028,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,4,1,4,3,7,2,2,6,4,15,15,1,13,1,2,1,1,2,11,3,1
2219,-2.634488974443783,-2.0196997165748334,-1.4745763984133309,-0.942537722671204,1.5125569383138067e-14,-4.251773576917548,-1.4255621294640162,-1.4255621294640162,-1.0295425363984083,-0.9183347288308824,-0.9003836469645893,-1.2590698640968669e-15,0.7734244110659045,0.17697363427502028,-0.22351813931353376,-1.032054805904357,-0.6458868693388709,-1.447325335617782,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.8076978246851694,-7.828892043873719,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,4,1,2,3,7,2,2,6,9,15,12,4,2,1,2,1,1,2,12,6,1
2220,-2.245469238795121,-1.690532047929188,-0.8732888172827973,-0.1653595147482842,1.5125569383138067e-14,-4.251773576917548,-1.3608159800695845,-1.3608159800695845,0.1759972393682675,-0.9183347288308824,-1.2815128747077824,-2.2310709917185907,-1.5936384680773066,0.17697363427502028,-0.22351813931353376,-1.0046274574254246,0.3212347392479058,-1.447325335617782,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,-3.3576495915805484,-0.4265983194916251,-3.81265879254028,0.4007660440530222,-0.5633159080203538,-2.2868668910096344,3,1,4,3,7,2,2,5,1,15,2,1,13,1,2,1,1,2,5,3,1
2221,1.1390024613482417,1.1732266692879263,1.5318615072393376,-1.206374584425816,1.0327844064623724,0.14321093634826568,0.9091078457587316,0.9091078457587316,-1.0295425363984083,-0.9183347288308824,0.3336509877282359,2.021688936366462,1.1521544717288184,0.17697363427502028,-0.22351813931353376,0.08463009645217763,2.2554779564214598,1.337571023981748,0.8800825728361019,2.733450541044568,0.6470657116610019,0.01910469184398068,-1.1887973298787136,0.2035744587931584,-0.4974177628184976,0.48788122053556204,2.255710666336479,1,2,3,5,1,3,1,2,2,17,11,2,1,2,1,4,2,3,2,2,4
2222,1.0222965406536428,1.074476368694233,1.5318615072393376,-1.2128342474527078,1.0327844064623724,0.14321093634826568,0.9040297163944624,0.9040297163944624,-1.0295425363984083,-0.9183347288308824,0.32953067175263384,2.021688936366462,1.0101306989802257,0.17697363427502028,-0.22351813931353376,-0.02769142589011709,2.2554779564214598,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-1.1887973298787136,0.2035744587931584,-0.4974177628184976,0.4200620509513094,2.255710666336479,1,2,3,5,2,3,5,2,2,17,11,2,1,2,1,4,2,3,7,2,4
2223,0.7110807521347131,0.8111422337777165,2.1331490883698714,2.8081041223178485,1.5125569383138067e-14,0.14321093634826568,1.7063741559489904,1.7063741559489904,0.1759972393682675,0.4075933952307284,1.1247516550438368,2.021688936366462,0.6314006383173119,0.17697363427502028,-0.22351813931353376,1.792962087425683,0.3212347392479058,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.2403258145970772,0.2035744587931584,-0.4974177628184976,3.2119511988363763,0.7415181472211079,5,2,3,4,2,1,3,4,10,20,13,3,5,2,1,3,6,3,2,7,2
2224,0.7110807521347131,0.8111422337777165,0.3292863449782702,0.2484626479119719,-0.7598342418972903,0.14321093634826568,0.2565682224501442,0.2565682224501442,0.1759972393682675,1.0705574572615335,0.6879981616300155,0.6041022936714443,0.6314006383173119,0.17697363427502028,-0.22351813931353376,1.910507866621108,0.3212347392479058,0.6413469340818655,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.2403258145970772,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,4,2,2,3,5,5,3,3,14,1,2,1,1,4,2,2,2,9,3,3
2225,-0.06695871916261166,0.1528068964864259,0.930573926108804,0.08898971693558051,1.5125569383138067e-14,0.14321093634826568,-0.8326905261855914,-0.8326905261855914,1.3815370151349435,1.0705574572615335,0.7951263769956698,-1.2590698640968669e-15,-0.3627657709228368,0.17697363427502028,-0.22351813931353376,-0.022467169036987103,1.7179530839448929e-15,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,-8.997480849502879e-15,0.3356006908954633,0.2035744587931584,-1.3956015696900173,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,4,1,9,14,12,1,15,1,2,5,4,2,9,3,1
