Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2103,50,RM,0.002138623851112094,-0.13649289559686145,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-2.3488673852204784,0.9154481838144972,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.9663087025742227,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.6504883226356052,Unf,0.20357445879315836,0.14321093634826568,N,0,0,1,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-1.4788824877888425,-1.4745763984133309,-0.8844695498034348
2104,190,RM,-0.42659831949162513,-0.0442408329940629,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,-0.7511012457178996,-0.4974177628184976,-1.6905320479291879,-1.1202258922486643,Gable,CompShg,AsbShng,AsbShng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,FuseP,1.7798818951645687,1.3815370151349435,-0.7726743718942634,2.3964855813231445,Typ,-0.8980551939255805,1.5125569383138067e-14,2Types,-1.8564495031464585,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal,1.0094009007030478,-0.2720012361522635,-0.2601708558544015
2105,70,RM,-0.42659831949162513,-0.7709529235193906,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.7511012457178996,3.0953174646675814,-2.1842835508976557,1.0101306989802257,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,BrkTil,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.11115392504572322,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,1,1,0,0,0,0,No Fence,No Shed,2,0.17697363427502028,WD,Normal,-0.5280027643294415,-0.8732888172827973,-1.2867373274944438
2106,70,RM,-0.42659831949162513,0.3070033440931788,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,-2.839773515417547,-4.090152990304577,-1.6905320479291879,-1.5936384680773066,Gable,CompShg,AsbShng,AsbShng,None,-0.5633159080203538,-2.383877524888739,-2.7712756803951435,BrkTil,-2.2310709917185907,-3.357649591580548,-0.6458868693388709,Unf,GasA,-1.211188557079,N,SBrkr,-0.8241578014159507,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Maj1,-0.8980551939255805,1.5125569383138067e-14,Detchd,-2.245469238795121,Unf,-3.8126587925402804,-8.646758090183361,N,0,1,1,0,0,0,No Fence,No Shed,11,0.17697363427502028,ConLD,Normal,-0.9126710636728307,-1.4745763984133309,-0.24188595686844655
2107,70,RM,-0.42659831949162513,0.19799653051437965,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,0.6413469340818655,1.2989498509245418,-2.678035053866124,0.7260831534830403,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.813484349023573,0.01910469184398068,0.3212347392479058,Unf,GasW,-0.165552992121449,Y,SBrkr,2.07860480339572,2.5870767909016195,-0.7726743718942634,2.3964855813231445,Typ,0.6470657116610019,1.0327844064623724,Detchd,-1.0784100318491339,Unf,0.20357445879315836,-4.251773576917548,Y,0,1,0,0,0,0,No Fence,No Shed,12,0.17697363427502028,WD,Normal,1.6251240861206837,-0.2720012361522635,-0.39338940560921615
2108,20,RM,-0.18841112874566002,-0.01396116255550758,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.40677814021117115,-1.1675671498315285,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.36354607629776553,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,-0.165552992121449,Y,SBrkr,-1.0342939161716571,-1.0295425363984085,-2.2868668910096344,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.7282922697653377,Unf,0.20357445879315836,0.14321093634826568,N,0,0,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-0.7108154214431314,-0.2720012361522635,-0.8844695498034348
2109,20,RM,-0.8076978246851694,-0.2630619180300227,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-1.447325335617782,0.4007660440530222,-0.43969490707573566,1.05747195656309,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,-0.8097366955013434,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.7282922697653377,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.7184326154895352,-1.4745763984133309,-0.8844695498034348
2110,30,RL,-0.6647855102375902,-0.5466814978044908,Pave,No Alley,IR1,Bnk,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-1.4271979130126715,-0.031376967842787234,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203538,1.0276745190667986,2.324239401768076,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,LwQ,GasA,-1.211188557079,Y,SBrkr,-0.7067287961112912,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,0.6470657116610019,-4.345071538616616,Detchd,0.5554728578752481,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,GdPrv,No Shed,7,0.17697363427502028,WD,Normal,-0.47849100302781716,-1.4745763984133309,-0.9105908340690848
2111,50,RM,-0.8553352628343623,-0.48329605435311507,Pave,No Alley,IR1,Bnk,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,0.6413469340818655,1.2989498509245418,-0.8676128763150746,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,-3.357649591580548,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,0.3748541474842568,0.1759972393682675,0.7415181472211079,1.0705574572615337,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-1.272919899673465,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,8,0.17697363427502028,WD,Abnorml,-0.23854939056609922,-0.8732888172827973,-0.9576091457472546
2112,50,RL,-0.8553352628343623,-0.5670698092331181,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,-0.4974177628184976,-1.1967805449607198,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,0.5190652066303298,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Detchd,-1.0784100318491339,Unf,0.20357445879315836,0.14321093634826568,P,0,1,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,0.2971932573642975,-0.2720012361522635,-0.9732819163066446
2113,50,RM,-0.9029727009835554,-0.9728173931097595,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-0.9992799437733327,1.05747195656309,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,-0.5686982109286213,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.42852779393293,Unf,0.20357445879315836,0.14321093634826568,P,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.8199952027749184,-1.4745763984133309,-0.9732819163066446
2114,70,RM,-0.47423575764081816,-0.7971953045661385,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,-0.05487715581801704,3.0953174646675814,-2.3488673852204784,0.7734244110659045,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.4038855719045377,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-2.0120573974059233,Unf,-3.8126587925402804,0.14321093634826568,Y,1,1,0,0,0,0,MnPrv,Shed,4,0.17697363427502028,WD,Normal,-0.8682374317354755,-0.8732888172827973,-1.0255244848379446
2115,50,RM,-0.9029727009835554,-0.7709529235193906,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,1.2989498509245418,-1.0321967106378973,0.2526705776543981,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.383094779435461,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Detchd,-1.467429767497796,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,GdPrv,No Shed,7,0.17697363427502028,WD,Normal,0.1588142321879628,-0.8732888172827973,-0.9732819163066446
2116,30,RM,-0.9029727009835554,-0.7709529235193906,Pave,No Alley,Reg,HLS,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-1.5588649804709298,0.9154481838144972,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,BrkTil,-0.813484349023573,-3.357649591580548,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-1.1063994457446937,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,0.6470657116610019,-2.552452890256953,Detchd,-2.089861344535656,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,-0.7996826853178418,-1.4745763984133309,-0.32024980966539635
2117,50,RM,-0.9029727009835554,-0.7709529235193906,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,1.2989498509245418,-1.130947011231591,0.7734244110659045,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,0.8800825728361019,Y,SBrkr,0.02256713157027833,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,1.0222965406536428,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,GdPrv,No Shed,5,0.17697363427502028,WD,Normal,-0.26140097270531043,-0.2720012361522635,-0.40906217616860613
2118,50,RM,-0.9029727009835554,-0.7709529235193906,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,-0.4974177628184976,-1.0651134775024618,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,LwQ,GasA,0.8800825728361019,Y,SBrkr,-0.29675735653888347,-1.0295425363984085,-0.7726743718942634,0.4075933952307284,Typ,0.6470657116610019,1.0327844064623724,Detchd,-1.5063317410626624,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal,-0.5673582669025276,-0.2720012361522635,-0.9732819163066446
2119,45,RM,-0.9029727009835554,-0.9728173931097595,Pave,No Alley,Reg,Bnk,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,-0.05487715581801704,1.2989498509245418,-1.4930314467418007,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.9745493345254269,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-2.0120573974059233,Unf,-3.8126587925402804,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal,-0.6638427248236416,-1.4745763984133309,-1.0777670533692443
2120,50,RM,-0.42659831949162513,-0.8678478689227677,Pave,No Alley,IR1,Lvl,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-1.6905320479291879,0.6314006383173119,Gable,CompShg,AsbShng,AsbShng,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,-0.556337263001815,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,-2.245469238795121,RFn,-3.8126587925402804,0.14321093634826568,Y,0,0,1,0,0,0,MnPrv,No Shed,4,0.17697363427502028,WD,Normal,-0.9482179692227148,-0.2720012361522635,-0.8230845317791575
2121,20,RM,1.4312617683269029,-0.7830647916948127,Pave,No Alley,IR1,Lvl,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,-1.447325335617782,1.2989498509245418,-0.8346961094505101,-1.5936384680773066,Gable,CompShg,MetalSd,CBlock,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-1.2590698640968667e-15,-8.99748084950288e-15,1.7179530839448927e-15,No Basement,GasA,-1.211188557079,Y,FuseA,-1.215587819098149,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.2340179261085986,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,MnPrv,No Shed,4,0.17697363427502028,ConLD,Abnorml,-2.0717540910672674,-1.4745763984133309,-0.9210393477753448
2122,50,RM,-0.8076978246851694,-0.7225054508177021,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-1.447325335617782,1.2989498509245418,-1.394281146148107,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.813484349023573,0.01910469184398068,-0.6458868693388709,BLQ,GasA,0.8800825728361019,Y,SBrkr,-0.7211499020258985,-1.0295425363984085,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.47766891074551565,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,1,0,0,0,No Fence,No Shed,8,0.17697363427502028,WD,Normal,-0.8733155610997446,-0.8732888172827973,-0.847899751831525
2123,30,RM,-0.8553352628343623,-0.7467291871685463,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.8676128763150746,0.5367181231515834,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-1.2590698640968667e-15,-8.99748084950288e-15,1.7179530839448927e-15,No Basement,GasA,-0.165552992121449,N,SBrkr,-1.3968817220246408,-2.2350823121650847,-0.7726743718942634,-0.2553706668000769,Min2,-0.8980551939255805,1.5125569383138067e-14,Attchd,-2.05095937097079,Unf,0.20357445879315836,0.14321093634826568,P,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-2.1834729370811887,-1.4745763984133309,-1.0725427965161143
2124,50,RM,-0.8076978246851694,-0.7225054508177021,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,0.6413469340818655,-0.4974177628184976,-1.0651134775024618,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.813484349023573,0.01910469184398068,0.3212347392479058,Rec,GasA,-1.211188557079,Y,SBrkr,1.0773680213244128,1.3815370151349435,-0.7726743718942634,0.4075933952307284,Min2,0.6470657116610019,1.0327844064623724,Detchd,-1.5063317410626624,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,MnPrv,No Shed,1,0.17697363427502028,WD,Normal,0.5968028898561781,-0.2720012361522635,-0.24188595686844655
2125,70,RM,-0.8553352628343623,-0.7467291871685463,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,-0.7511012457178996,-0.4974177628184976,-1.5917817473354943,-1.5936384680773066,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,LwQ,GasA,-1.211188557079,Y,SBrkr,0.8569311166297011,1.3815370151349435,-0.7726743718942634,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.6893902962004714,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,1,0,0,0,No Fence,No Shed,10,0.17697363427502028,WD,Normal,0.6018810192204473,-0.2720012361522635,0.21784864620699226
2126,50,RL,-0.42659831949162513,-0.1362910311272711,Pave,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,-1.3956015696900173,-1.8551158822520106,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.4737417308987069,1.3815370151349435,0.7415181472211079,1.0705574572615337,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.30037056055180905,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.17697363427502028,WD,Normal,-0.0024163751275831156,-0.2720012361522635,0.4686129751572316
2127,60,RM,-0.5695106339392042,-0.3482487241971583,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,-0.05487715581801704,2.1971336577960616,-2.0196997165748334,-0.031376967842787234,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.813484349023573,0.01910469184398068,0.3212347392479058,Rec,GasA,-0.165552992121449,Y,SBrkr,1.0258640716293868,2.5870767909016195,-0.7726743718942634,1.0705574572615337,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,Y,1,0,1,0,0,0,MnPrv,Shed,9,0.17697363427502028,WD,Normal,0.8862562636195205,-0.2720012361522635,-0.816554210712745
2128,50,RM,-0.28368600504404606,-1.1046348917522701,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,2.1971336577960616,-2.0196997165748334,-1.5936384680773066,Gambrel,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,BrkTil,0.6041022936714443,3.3958589752685095,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.25330482620399525,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-2.634488974443783,Unf,-3.8126587925402804,-4.251773576917548,N,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-0.1560297883967253,-1.4745763984133309,-0.9889546868660346
2129,30,RM,-0.42659831949162513,-0.7122103628685933,Grvl,No Alley,IR1,Lvl,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-1.3613643792835426,-1.5936384680773066,Gable,CompShg,Stucco,Wd Shng,None,-0.5633159080203538,1.0276745190667986,2.324239401768076,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,-1.4792880415366827,-2.2350823121650847,-0.7726743718942634,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.8564495031464585,Unf,0.20357445879315836,0.14321093634826568,N,0,0,1,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,-1.2592533927842011,-1.4745763984133309,-0.1374008198058468
2130,70,RM,-0.42659831949162513,0.09020090375312273,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,-0.05487715581801704,0.4007660440530222,-0.6371955082631229,-1.4989559529115781,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,FuseA,0.10291329309451903,1.3815370151349435,-0.7726743718942634,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.0006060847194014,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,1,0,0,0,No Fence,No Shed,5,0.17697363427502028,COD,Abnorml,-0.28425255484452167,-0.8732888172827973,-0.8844695498034348
2131,50,RM,-0.42659831949162513,-0.5941196481582275,Pave,No Alley,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,0.4007660440530222,-1.0980302443670262,-1.2149084074143928,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,0.994961701812371,1.3815370151349435,-0.7726743718942634,1.733521519292339,Min1,0.6470657116610019,1.0327844064623724,Detchd,-1.5452337146275286,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,11,0.17697363427502028,COD,Normal,0.02043520701162812,-0.2720012361522635,-0.24188595686844655
2132,50,RM,-0.42659831949162513,0.10110158511100265,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,0.4007660440530222,-1.8551158822520106,-0.26808325575710834,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,BrkTil,-0.813484349023573,-3.357649591580548,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,-0.36680272812411896,-1.0295425363984085,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.0784100318491339,Unf,-3.8126587925402804,-4.251773576917548,Y,0,0,1,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal,-0.43151830640832745,-0.2720012361522635,-0.24188595686844655
2133,30,RM,-0.42659831949162513,-0.528715560010948,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-0.05487715581801704,1.2989498509245418,-1.5259482136063651,0.3946943504029907,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,-0.9189250688547987,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.5943748314401144,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,-0.5686277992435949,-1.4745763984133309,-0.450856230993646
