Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
2684,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.9072499486857796,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.08414496966541166,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,1.733521519292339,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.7453087000485875,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,0,0,2.076544645407919,0,2.2554779564214593,0.5367181231515834,0,2.2681344221221935,0,1.0674953411220882,1,1,0.5515932866139015,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,0.3730011097699021,0,1,0,0,1.2376477503229513,0.6332768050049806,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,2.0525609535687352,1.52152591904595,0,0,0,0,0,0,0,0,0,0,0,1,0
2685,0.8800825728361019,1,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.9072499486857796,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,1,0.558324608733188,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,1.0705574572615337,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,0.7123919331840229,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,2.7048928316872374,0,-0.6458868693388709,0.44203560798585495,0,1.8103550274284883,0,1.0674953411220882,1,1,0.5425729194755073,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0262192795771359,0,1,0,0,1.2376477503229513,0.5943748314401144,-1.3599581062450345,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,2.1595850500379443,1.0658347743314356,0,0,0,0,0,0,0,0,0,0,0,1,0
2686,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.28796325274627027,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.5304673119297171,0,1.0327844064623724,1,0,0,0,0,0,1,0,0,0,0,1.0705574572615337,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,1.1073931355587974,1,0,1,0,0,0,0,3.3958589752685095,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.9846609118733658,0,-0.6458868693388709,1.05747195656309,0,0.5217908053276883,1,-0.8180684635959828,1,0,0.12312584754017823,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10183825212843321,0,1,0,0,1.2376477503229513,1.0611985142185092,-1.3599581062450345,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.7415181472211079,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1.2415561336576169,1.3235994622507568,0,0,0,0,0,0,0,0,0,0,0,1,0
2687,0.8800825728361019,0,0,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,-0.9506101391327484,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,1.089833757164629,0,1.0327844064623724,1,0,0,0,0,0,1,0,0,0,0,-0.2553706668000769,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1403099024233618,0,0,0,0,0,0,0,3.3958589752685095,-1.0295425363984085,0,0,0,0,0,0,-0.4974177628184976,0,1,1,0,1,0,0.3789744634598589,0,-0.6458868693388709,1.05747195656309,0,-0.5633159080203538,0,1.0674953411220882,1,1,1.4085281647613481,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,1.290018925076211,0,1,0,0,1.2376477503229513,1.1001004877833753,-1.3599581062450345,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,1,1,0,0,0,1.5899965614298261,0,0,0,0,0.14321093634826568,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,2.0968935260087207,0,0,0,0,0,0,0,0,0,0,0,1,0
2688,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,0.7643376342382006,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.22545009837866983,0,1.5125569383138067e-14,1,0,0,0,0,0,1,0,0,0,0,0.4075933952307284,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1403099024233618,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,1,0,0,0,0,0,-0.4974177628184976,0,0,1,0,1,0,0.03698823748488564,0,-0.6458868693388709,1.05747195656309,0,-0.22422006009909065,0,-0.8180684635959828,1,1,1.0341829285179898,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8729642474300541,0,1,0,0,-0.7510395489294561,1.1001004877833753,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,0.17286424832521516,0,0,0,0,0,0,0,0,0,0,0,1,0
2689,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,0.14505093829869117,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.23803072380081697,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,0,0,-0.9183347288308823,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1403099024233618,0,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,1,0,1,0,-0.4974177628184976,0,1,0,0,1,0,-0.4286074677581503,0,-0.6458868693388709,1.05747195656309,0,-0.5633159080203538,0,-0.8180684635959828,1,1,0.524532185198719,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,0.30516691521299705,0,1,0,0,-0.7510395489294561,1.1001004877833753,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,1,1,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,0.5134818716471755,0,0,0,0,0,0,0,0,0,0,0,1,0
2690,0.8800825728361019,0,0,2.021688936366462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,1.478899206476096,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.6748004076868308,0,1.0327844064623724,0,0,0,0,0,0,1,0,0,0,0,3.05944964335395,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5748865807497903,0,1,0,0,0,0,0,0,1.1403099024233618,0,0,0,1,0,0,0,0.01910469184398068,0.1759972393682675,1,0,1,0,1,0,-0.4974177628184976,0,1,0,0,1,0,2.3773277116268714,0,-0.6458868693388709,1.05747195656309,0,-0.5633159080203538,0,1.0674953411220882,1,1,2.233891757924415,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.0337951138816304,0,0,0,0,1,0,1,0,0,0,0,0,0,2.2095491179587015,0,1,0,0,1.2376477503229513,1.1001004877833753,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.255710666336479,0,0,0,0,1,1,0,0,0,1.5899965614298261,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,0.6612476994690158,1.4708935696332262,0,0,0,0,0,0,0,0,0,0,0,1,0
2691,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-0.18841112874566002,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.3419909256398569,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1073931355587974,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,1,0,-0.4974177628184976,0,1,0,0,1,0,0.4737417308987069,0,-0.6458868693388709,1.0101306989802257,0,-0.5633159080203538,0,-0.8180684635959828,1,1,-0.42260636433266935,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801704,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.7500316667833037,0,1,0,0,1.2376477503229513,1.0611985142185092,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,1,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1.2653392662063299,0.6561730381739427,0,0,0,0,0,0,0,0,0,0,0,1,0
2692,0.8800825728361019,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,0.24032581459707722,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,1,0,0,-0.4211217977192815,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0287196747072302,0,1,0,0,0,0,0,0,1.1073931355587974,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.7087889540990923,0,0.3212347392479058,1.0101306989802257,0,-0.5633159080203538,0,-0.8180684635959828,1,0,0.21783970249331708,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.036516435147709844,0,1,0,0,1.2376477503229513,1.0614341653726906e-13,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,-2.2720539099233092,0,0,1,0,-3.903530399598955e-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.13426340463286e-15,1,0,0,0,0,0,-0.7752535064732586,-2.17463558808289,0,0,0,0,0,0,0,0,0,0,0,1,0
2693,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,1.0501622631333587,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.24321417170262227,0,1.5125569383138067e-14,1,0,0,0,0,0,1,0,0,0,0,-0.2553706668000769,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1073931355587974,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.17726819324642293,0,1.2883563478346824,1.05747195656309,0,0.10357259289146374,0,-0.8180684635959828,1,1,0.7996533829197413,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,0.6116769795071606,0,1,0,0,-0.7510395489294561,1.0611985142185092,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,0.6423642156068362,0,0,0,0,0,0,0,0,0,0,0,1,0
2694,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-0.28368600504404606,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,1,0,0,0.6566326054236976,0,1.5125569383138067e-14,1,0,0,0,0,0,1,0,0,0,0,-0.2553706668000769,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-1.0287196747072302,0,1,0,0,0,0,0,0,1.1073931355587974,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.7314506919649038,0,-0.6458868693388709,1.05747195656309,0,-0.5633159080203538,0,-0.8180684635959828,1,0,0.1930336928627331,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.06415258848570819,0,1,0,0,1.2376477503229513,1.0614341653726906e-13,-1.3599581062450345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,1,0,0,0,0,0,0,0,-2.2720539099233092,0,0,0,0,-3.903530399598955e-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.13426340463286e-15,1,0,0,0,0,0,-0.7752535064732586,-2.17463558808289,1,0,0,0,0,0,0,0,0,0,0,1,0
2695,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-0.18841112874566002,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.40759687825672675,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,1.0705574572615337,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1073931355587974,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.41193699126467564,0,-0.6458868693388709,1.0101306989802257,0,0.4087588560206006,0,-0.8180684635959828,1,1,-0.3481883354409174,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.6671232067693086,0,1,0,0,1.2376477503229513,1.0611985142185092,-1.3599581062450345,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,1.115505531149437,-0.04807691274848885,0,0,0,0,0,0,0,0,0,0,0,1,0
2696,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,0.24032581459707722,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.4415101091479087,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1073931355587974,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.20386103449677018,0,-0.6458868693388709,1.0101306989802257,0,-0.020762551346332758,0,-0.8180684635959828,1,1,-0.5894831563929616,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.8178658613402087,0,1,0,0,1.2376477503229513,1.0611985142185092,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,1,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,1.0179946876997132,-0.10791514387261701,0,0,0,0,0,0,0,0,0,0,0,1,0
2697,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,0.04977606200030512,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.30585718558318087,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.8440590006422811,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,0,0,0.7230208474226333,0,-0.6458868693388709,0.6787418959001761,0,-0.5633159080203538,0,-0.8180684635959828,1,1,-0.23543374621099022,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.5415043279602252,0,1,0,0,1.2376477503229513,0.7499827256995792,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7726743718942634,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,1,0,1.35571516989144,0.9921877206402009,0,0,0,0,0,0,0,0,0,0,0,1,0
2698,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,0.04977606200030512,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,1,-0.09066966099984773,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,0.6794751663194584,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.5046441007157226,0,-0.6458868693388709,0.44203560798585495,0,-0.5633159080203538,0,1.0674953411220882,1,1,-0.4722183835938373,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.05487715581801704,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.785204952849847,0,1,0,0,1.2376477503229513,0.5554728578752481,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,0,0,0,1,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1.3343103505975982,-0.04807691274848885,0,0,0,0,1,0,0,0,0,0,0,1,1
2699,-0.165552992121449,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-0.9029727009835554,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,1,0,-0.5337621717507073,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,0,0,0,-0.2581597992560256,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,0.6136416325903293,0,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,0,0,-0.181388509222025,0,-0.6458868693388709,0.34735309282012655,0,-0.5633159080203538,0,1.0674953411220882,1,1,0.7951431993505442,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.05487715581801704,0,1,0,0,1,0,0,0,0,0,0,0,1,0.6066522243547973,0,1,0,0,-0.7510395489294561,0.47766891074551565,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,1,0,-0.7752535064732586,0.32015835570768447,0,0,0,0,0,0,0,0,0,0,0,1,0
2700,-0.165552992121449,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-0.9029727009835554,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.5337621717507073,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,0,0,0,-0.2581597992560256,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,0.6465583994548939,0,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.554277105014014,0,-0.6458868693388709,0.34735309282012655,0,-0.5633159080203538,0,-0.8180684635959828,1,1,0.38697158633820783,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.05487715581801704,0,1,0,0,1,0,0,0,0,0,0,0,1,0.15191188306591527,0,1,0,0,-0.7510395489294561,0.5165708843103819,-1.3599581062450345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,0.05318778607695882,0,0,0,0,0,0,0,0,0,0,0,1,0
