Id,MasVnrType__Stone,LotShape__Reg,Condition2__Norm,SaleCondition__AdjLand,BsmtCond,Neighborhood__Crawfor,Exterior2nd__Plywood,LandSlope__Mod,HeatingQC,RoofStyle__Gable,MSSubClass__190,BsmtFinType1__Unf,SaleType__New,Neighborhood__SawyerW,GarageFinish__No Garage,Exterior2nd__HdBoard,SaleCondition__Partial,Condition1__PosA,MasVnrType__None,MSSubClass__70,MoSold__8,Neighborhood__SWISU,Exterior2nd__MetalSd,Exterior1st__BrkFace,SaleType__WD,OverallCond,RoofStyle__Mansard,YrSold,EnclosedPorch__1,Exterior1st__AsphShn,YearRemodAdd,Exterior2nd__CmentBd,Condition1__RRNn,ExterQual,LandSlope__Sev,Exterior2nd__Stone,BsmtFinType1__No Basement,Exterior2nd__ImStucc,MoSold__10,Neighborhood__IDOTRR,MSZoning__RL,WoodDeckSF__1,OverallQual,Alley__No Alley,GarageType__CarPort,MasVnrType__No Masonry Veneer,Functional__Typ,GarageFinish__Unf,Exterior2nd__Wd Shng,Exterior2nd__Stucco,Fireplaces,Condition1__PosN,Foundation__PConc,MSSubClass__85,MSSubClass__160,HouseStyle__2Story,HouseStyle__SLvl,PavedDrive__P,Neighborhood__MeadowV,Neighborhood__Blueste,BldgType__Duplex,Neighborhood__StoneBr,LotFrontage,Exterior2nd__Brk Cmn,LotConfig__FR3,Exterior1st__WdShing,Fence__GdWo,GarageCond,Exterior1st__Plywood,MSSubClass__30,MoSold__3,Exterior2nd__VinylSd,OpenPorchSF__1,MoSold__7,Exterior1st__CemntBd,Neighborhood__Somerst,Heating__GasW,Street__Pave,Neighborhood__ClearCr,Condition1__RRNe,LandContour__Low,Foundation__Slab,FireplaceQu,Neighborhood__NAmes,Foundation__Stone,SaleCondition__Alloca,MoSold__4,RoofStyle__Hip,Fence__MnPrv,Condition1__Feedr,SaleType__ConLI,Foundation__Wood,MSSubClass__80,MoSold__11,Neighborhood__OldTown,Exterior1st__HdBoard,Fence__No Fence,MSSubClass__60,RoofStyle__Shed,RoofMatl__WdShngl,Neighborhood__NridgHt,KitchenQual,GarageType__BuiltIn,Neighborhood__Edwards,HouseStyle__2.5Unf,BedroomAbvGr,Exterior2nd__AsphShn,Alley__Pave,LotArea,CentralAir__Y,YearBuilt,Functional__Min2,TotalSF,BldgType__Twnhs,LotConfig__FR2,BsmtQual,Functional__Min1,LotShape__IR2,MiscFeature__Shed,MSSubClass__90,PoolArea__1,LotConfig__Inside,GarageType__No Garage,MSSubClass__50,Neighborhood__NWAmes,LandContour__Lvl,RoofStyle__Gambrel,Condition1__RRAe,Functional__Sev,Exterior1st__VinylSd,SaleCondition__Family,Functional__Maj2,Exterior1st__BrkComm,GarageType__Attchd,Foundation__CBlock,Fence__MnWw,Heating__Grav,SaleType__ConLD,ExterCond,Neighborhood__CollgCr,Condition1__RRAn,BsmtFinType1__GLQ,MSSubClass__180,Neighborhood__Timber,Exterior1st__MetalSd,HouseStyle__1Story,MSSubClass__120,SaleType__Con,Exterior1st__CBlock,MSZoning__RH,MasVnrArea,Neighborhood__Gilbert,Exterior1st__Wd Sdng,BsmtFinType1__Rec,Electrical__FuseF,HouseStyle__SFoyer,GarageFinish__RFn,SaleCondition__Normal,MasVnrType__BrkFace,Condition2__PosA,Electrical__FuseP,GarageType__Detchd,SaleType__Oth,Neighborhood__NPkVill,Exterior1st__Stucco,MoSold__6,TotalBaths,GarageQual,Heating__Wall,Condition2__Feedr,MoSold__5,Neighborhood__Veenker,LotConfig__CulDSac,HouseStyle__1.5Unf,RoofMatl__Tar&Grv,Neighborhood__Mitchel,BsmtFinType1__LwQ,Electrical__SBrkr,Neighborhood__BrDale,MoSold__12,MoSold__9,MoSold__2,LotShape__IR3,Functional__Mod,BldgType__2fmCon,MSSubClass__40,Condition1__Norm,MSSubClass__75,BsmtExposure,Neighborhood__NoRidge,CarCapacity,Neighborhood__Sawyer,Exterior2nd__CBlock,Exterior2nd__BrkFace,MSZoning__RM,SaleType__ConLw,MSSubClass__45,3SsnPorch__1,LandContour__HLS,ScreenPorch__1,MSZoning__FV,Exterior2nd__Wd Sdng,Neighborhood__BrkSide,BsmtFinType1__BLQ,PavedDrive__Y,BldgType__TwnhsE,GarageType__Basment,Condition2__PosN,SaleType__CWD,RoofMatl__WdShake
2729,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,1,0,-0.9308608619172145,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,0,0,0,0.647065711660994,0,0,0,0,1,0,0,0,0,0,0,0.7643376342382009,0,0,0,0,0.14321093634826862,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-4.345071538616654,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.7726743718942615,0,0,0,1.381537015134939,0,0,-0.09470695039165516,1,-0.24219430588834892,0,-0.46706521195821177,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.03291568274324705,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2730,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2989498509245636,0,-1.3599581062449344,0,0,-1.1202258922486723,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.5261504434922356,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.19799653051437946,1,-0.3738613733466073,0,-0.04050234535960194,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.06597533106916764,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9132029624956496,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2731,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.1971336577960985,0,-1.3599581062449344,1,0,-1.5936384680773175,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.054877155818016984,1,0,0,1,1,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,-0.4265983194916258,0,0,0,0,0.14321093634826862,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-2.5524528902569816,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,-0.25619852606395016,1,-1.229697311825287,0,-1.1373782880417411,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,1,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9732819163066443,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2732,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1.2989498509245636,0,-1.3599581062449344,0,0,-1.5936384680773175,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,1,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,-0.04549881429808126,0,0,0,1,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,-0.019209638764857265,1,-0.8017793425859471,0,-0.6943115010092568,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.4745763984133267,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9301817972683221,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2733,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,1,0,0.3000118352372622,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,0,1,1,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.5261504434922356,0,0,1,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.04424083299406299,1,-0.3409446064820427,0,0.19816973476104874,0,0,-0.813484349023579,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.32123473924790535,0,-0.13478869137928176,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2734,1,1,1,0,0.019104691843986436,0,1,0,0.8800825728361062,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,1,0,-1.4989559529115883,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,0,0,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.9548873868349734,0,0,0,0,0.14321093634826862,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,0.20970466975062085,1,-0.6371955082631241,0,0.6856701537308885,0,0,-0.813484349023579,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.324239401768027,0,0,0,0,0,0,1,0,0,0,0,0.28442371178280423,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.32123473924790535,0,-0.9732819163066443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2735,1,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,-1.3599581062449344,0,0,-1.5462972104944526,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.5261504434922356,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.04424083299406299,1,-0.6701122751276886,0,-0.3248775897586751,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,0.2505141269906778,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9210393477753445,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2736,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,0,0,-0.504789543671434,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,0,1,0,0,0.647065711660994,0,0,0,0,1,0,0,0,0,0,0,0.4785130053430426,0,0,0,0,0.14321093634826862,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.07209812979753388,1,-0.7359458088568179,0,-0.12175241518790858,0,0,-0.813484349023579,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9811183015863391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2737,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.4007660440530287,0,-1.3599581062449344,1,0,-0.410107028505705,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.6214253197906218,0,0,0,0,0.14321093634826862,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,0.013896134247963203,1,-0.5713619745339947,0,-0.8326905261855915,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.324239401768027,0,0,0,0,0,1,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.4745763984133267,0.20357445879314623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9732819163066443,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2738,0,0,1,0,0.019104691843986436,0,1,0,-1.2111885570790062,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,-1.3599581062449344,0,0,-0.7888370891686209,0,0,-0.678101502910968,0,0,0,0,1,0,1,0,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,1,0,0.1926883764478841,0,0,0,0,0.14321093634826862,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,1.381537015134939,0,0,-0.18211426572428482,1,-0.14344400529465504,0,0.8126233878376175,0,0,-0.813484349023579,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.03499965634744275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2739,0,0,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,-1.3599581062449344,0,0,-0.9308608619172145,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,0,0,0,2.192186617247558,0,0,0,0,0,1,0,0,0,0,0,0.1926883764478841,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.58153902273608,1,-0.24219430588834892,0,-0.045580474723871146,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.13478869137928176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2740,0,0,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.2989498509245636,0,-1.3599581062449344,0,0,-0.978202119500079,0,0,-0.678101502910968,0,0,0,0,1,0,1,0,-0.054877155818016984,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,1.9076361498188343,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,-0.01941150323444763,1,-0.27511107275291347,0,-0.6498778690719016,0,0,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,1,1,0,0,0,0,1.313014450477302,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-1.4745763984133267,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.1635221040714967,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2741,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.4974177628185062,0,-1.3599581062449344,0,0,-1.2622496649972663,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,0,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.04977606200030489,0,0,0,0,0.14321093634826862,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.28647819650250544,1,-0.4726116739403011,0,0.019165674670560715,0,0,-2.23107099171861,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.32123473924790535,0,-0.854430072897937,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2742,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,0,0,-1.2149084074144014,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.1926883764478841,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7598342418973095,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.042222188298159304,1,-0.43969490707573655,0,-0.0900141066612263,0,0,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,3.008493690083617,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6458868693388742,0,-0.01201865533072711,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2743,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,0,0,-1.30959092258013,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,0,0,0,0.647065711660994,0,0,0,0,0,1,0,0,0,0,0,2.669835160205924,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7598342418973095,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.03650495484208449,1,-0.5055284408048657,0,-0.12683054455217777,0,0,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,0.9739186025560389,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.288356347834685,0,-0.8949180635096945,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
2744,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,1,0,0.4893768655687201,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.145050938298691,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.06718835421982054,1,-0.5055284408048657,0,-0.35534636594429014,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,0,-0.8256966602057221,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
2745,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1971336577960985,0,-1.3599581062449344,0,0,0.7734244110659069,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.04977606200030489,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.348652453136339,1,-0.5713619745339947,0,-0.543237152422249,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.324239401768027,0,0,0,0,0,0,1,0,0,0,0,0.431365245882018,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9132029624956496,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2746,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.4007660440530287,0,-1.3599581062449344,0,0,0.9154481838145005,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.14077369059646735,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,0.597284451364129,1,-0.6371955082631241,0,-0.6498778690719016,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,1,0,0,1,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9210393477753445,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2747,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4007660440530287,0,-1.3599581062449344,0,0,-1.5462972104944526,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,1,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.2879632527462703,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,0.07082191467244718,1,-0.6701122751276886,0,-0.9355226458120423,0,0,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,2.386817968894635,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.2418859568684464,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
