Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2045,20,RL,0.5261504434922356,1.1239488525254002,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.6413469340818632,1.2989498509245605,-0.14344400529465487,-0.7888370891686222,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,1,0,0,0,No Fence,Shed,8,0.17697363427510132,WD,Normal,0.904029716394462,-0.2720012361522628,0.22307290306012234
2046,90,RL,0.2879632527462703,-0.013961162555507736,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,-0.7511012457178964,0.4007660440530278,-0.20927753902378407,-0.8835196043343513,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,8,0.17697363427510132,ConLD,Normal,0.9167250398051352,-0.2720012361522628,-0.02246716903698713
2047,60,RL,0.19268837644788409,-0.20290630609209287,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,-0.7511012457178964,0.4007660440530278,-0.11052723843009032,-0.7414958315857576,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,LwQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427510132,WD,Normal,-0.42136204767978896,-0.8732888172827953,-0.05903696700889705
2048,20,RL,-0.1884111287456605,-0.3419909256398569,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245605,-0.20927753902378407,1.01013069898023,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,7,0.17697363427510132,WD,Normal,-0.8771241581229464,-0.2720012361522628,0.21784864620699232
2049,90,RL,0.14505093829869098,0.2529036662429597,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457178964,-0.4974177628185048,-0.20927753902378407,-0.8835196043343513,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,3.792616566668285,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,11,0.17697363427510132,WD,Normal,1.1782487020649972,-0.2720012361522628,0.21784864620699232
2050,60,RL,0.5261504434922356,0.7137602503177716,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6413469340818632,0.4007660440530278,-0.011776937836396592,-0.5994720588371641,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,3.3958589752685158,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,1.3815370151349389,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427510132,WD,Normal,-0.04177187770066919,-0.8732888172827953,-0.07470973756828701
2051,20,RL,0.24032581459707714,-0.4106248453005823,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.5055284408048651,-1.309590922580132,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,Slab,-4.2765815970657285e-16,-3.6106401159143574e-15,6.924996583212752e-16,No Basement,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,1,0,GdWo,No Shed,3,0.17697363427510132,WD,Normal,-1.9219492748213265,-1.4745763984133275,-0.9380181825480176
2052,20,RL,1.0025248249841665,0.016318507883047572,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.3409446064820424,-1.0728846346658094,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,2.324239401768024,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,1,0,No Fence,No Shed,5,0.17697363427510132,COD,Abnorml,-0.3807370127656357,-0.2720012361522628,-0.10866740711363193
2053,20,RL,0.19268837644788409,0.3053884283364556,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245605,-0.3738613733466069,0.7734244110659074,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,MnPrv,No Shed,8,0.17697363427510132,WD,Normal,-0.3705807540370975,-0.2720012361522628,-0.9419363751878652
2054,70,RL,-0.9029727009835566,-0.9966374005214224,Pave,No Alley,IR1,Bnk,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,-1.447325335617776,1.2989498509245605,-1.130947011231592,-1.5936384680773197,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Basment,Unf,-3.812658792540213,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,9,0.17697363427510132,WD,Normal,-1.6172615129651762,-1.4745763984133275,-0.9850364942261876
2055,20,RL,0.5261504434922356,-0.04424083299406305,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.3738613733466069,-1.120225892248674,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.5839583774465864,-2.3838775248886765,-2.7712756803950818,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,MnPrv,No Shed,2,0.17697363427510132,WD,Normal,0.3352792275963161,-0.2720012361522628,-0.11127953554019694
2056,20,RL,0.5261504434922356,-0.04424083299406305,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,2.1971336577960927,-0.7030290419922526,1.0574719565630948,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,2.324239401768024,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,9,0.17697363427510132,WD,Normal,-0.7857178295661015,-0.2720012361522628,-0.9419363751878652
2057,20,RL,-0.2836860050440467,-0.4511996036882464,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.6042787413985589,-1.4516146953287263,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.06597533106916778,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,LwQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,MnPrv,No Shed,6,0.17697363427510132,WD,Normal,-0.5787840579721332,-1.4745763984133275,-0.8792452929503053
2058,60,RL,1.0025248249841665,0.9792120278291068,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,-0.05487715581801657,1.2989498509245605,-0.17636077215921944,0.726083153483043,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.7538390527749437,1.027674519066772,2.324239401768024,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,MnPrv,No Shed,8,0.17697363427510132,WD,Normal,0.7161389299165033,0.3292863449782696,-0.03291568274324711
2059,20,RL,0.24032581459707714,-0.1944279983692974,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-1.395601569690037,-0.4726116739403006,-1.262249664997268,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.2448625295253233,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,2.192186617247534,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,5,0.17697363427510132,WD,Normal,-0.22331500247329167,-0.2720012361522628,-0.9053665772159551
2060,20,RL,0.6214253197906218,0.004206639707625448,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245605,-0.4067781402111715,0.6787418959001784,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,1,0,No Fence,No Shed,6,0.17697363427510132,WD,Normal,0.2032478641253179,0.930573926108802,-0.6598265051188458
2061,20,RL,1.0025248249841665,0.6824712575312644,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,-0.4396949070757361,-1.2149084074144032,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.4935328180009162,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,LwQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,5,0.17697363427510132,WD,Normal,0.5549083226009573,-0.2720012361522628,-0.1347886913792819
2062,20,RL,0.2879632527462703,0.12229735441799112,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.5055284408048651,-1.2149084074144032,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,4,0.17697363427510132,WD,Normal,-0.4061276595869816,-0.2720012361522628,-0.7852086695939655
2063,20,RL,-0.4265983194916258,0.3506060695246982,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.6371955082631234,-1.4989559529115903,Gable,CompShg,MetalSd,MetalSd,Stone,-0.2694328398219255,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,0.8800825728360958,Y,FuseA,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,MnPrv,No Shed,5,0.17697363427510132,WD,Normal,-1.1754642582737596,-0.2720012361522628,-0.9732819163066452
2064,20,RL,1.5741740827744832,-0.09006406759107675,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.6042787413985589,-1.4516146953287263,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.08858172093058529,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427510132,WD,Normal,-0.2842525548445217,-0.8732888172827953,0.3745763518008921
2065,20,RL,0.19268837644788409,0.5964769934857673,Pave,No Alley,Reg,Lvl,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.6042787413985589,-1.4516146953287263,Hip,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasW,-1.2111885570789922,N,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,GdWo,No Shed,7,0.17697363427510132,WD,Normal,-0.7539795210394192,-1.4745763984133275,-0.24188595686844666
2066,20,RL,1.2407120157301321,0.8944289506011515,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.4974177628185048,-0.4726116739403006,-1.262249664997268,Gable,CompShg,Plywood,Plywood,BrkFace,1.4712591795072243,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,2.192186617247534,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,Shed,9,0.17697363427510132,WD,Normal,0.33020109823204696,-0.2720012361522628,0.12381202285065256
2067,20,RL,0.09741350014949796,-0.19806155882192406,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-2.2937853765615697,-0.4726116739403006,-0.07871822542565418,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,BrkTil,-4.2765815970657285e-16,-3.6106401159143574e-15,6.924996583212752e-16,No Basement,GasA,-0.16555299212144806,Y,SBrkr,1.3815370151349389,-0.7726743718942622,Maj2,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,10,0.17697363427510132,WD,Normal,-0.9698000190208588,0.3292863449782696,-0.8936119992964128
2068,90,RL,0.3356006908954633,0.5282468027642228,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457178964,-0.4974177628185048,-0.4726116739403006,-1.262249664997268,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-2.2568241220365355,Y,FuseA,2.5870767909016115,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,1,0.17697363427510132,WD,Normal,1.4219989115499168,-0.2720012361522628,-0.02246716903698713
2069,20,RL,-0.4265983194916258,0.06113242013210943,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-1.447325335617776,0.4007660440530278,-0.7688625757213817,-1.5936384680773197,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,Slab,-4.2765815970657285e-16,-3.6106401159143574e-15,6.924996583212752e-16,No Basement,GasA,-1.2111885570789922,N,SBrkr,-2.2350823121650785,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,-3.812658792540213,0.1432109363482684,N,0,0,1,0,0,0,GdPrv,No Shed,8,0.17697363427510132,WD,Normal,-2.106031464276084,-1.4745763984133275,-0.7773722843142705
2070,50,RL,-1.1411598917295218,-0.4669450323162952,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178964,2.1971336577960927,-1.525948213606367,-1.5936384680773197,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,2.324239401768024,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,-3.812658792540213,0.1432109363482684,N,1,0,1,0,0,0,No Fence,No Shed,5,0.17697363427510132,WD,Normal,-0.7895264265893033,-1.4745763984133275,-0.9105908340690853
2071,30,RL,-0.4265983194916258,-0.8920716052736115,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,-1.447325335617776,1.2989498509245605,-1.0321967106378984,1.01013069898023,Gambrel,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,N,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427510132,WD,Normal,-1.5030036022691204,-1.4745763984133275,-0.8844695498034353
2072,50,RL,-0.4265983194916258,0.20526365141963268,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178964,-0.4974177628185048,-1.6246985142000605,-1.5936384680773197,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,BrkTil,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.032784406462352,Detchd,Unf,-3.812658792540213,0.1432109363482684,N,0,0,1,0,0,0,GdWo,No Shed,6,0.17697363427510132,WD,Normal,-0.2537837786589067,-0.8732888172827953,6.486956869962978
2073,20,RL,0.4308755671938495,0.07284055936835081,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.11052723843009032,-0.7414958315857576,Gable,CompShg,HdBoard,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-2.5524528902569563,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,GdWo,Shed,6,0.17697363427510132,WD,Normal,-0.7260498095359389,-0.2720012361522628,-0.3150255528122665
2074,20,RL,0.3356006908954633,0.3100313111370341,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6413469340818632,1.2989498509245605,-0.4396949070757361,0.820765668648772,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,0.14313377514894446,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,1,0,0,0,MnPrv,Othr,4,0.17697363427510132,WD,Normal,0.12199779429701127,-0.8732888172827953,0.006266243655227806
2075,20,RL,0.19268837644788409,0.6277659862722744,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,-0.3738613733466069,0.4420356079858557,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9965249924174564,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,2.255477956421465,GLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,CarPort,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.17697363427510132,WD,Normal,-0.464526147276077,-0.2720012361522628,-0.7630055779681629
2076,20,RL,-0.4265983194916258,-0.5287155600109479,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245605,-0.6701122751276879,-1.5462972104944548,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-2.231070991718615,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,2,0.17697363427510132,WD,Abnorml,-0.985034407113666,-1.4745763984133275,0.21784864620699232
2077,20,RL,0.5261504434922356,-0.36722398433865294,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.4067781402111715,-1.1675671498315383,Gable,CompShg,BrkFace,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-0.16555299212144806,Y,FuseA,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,0.17697363427510132,WD,Normal,-0.02018982790252525,0.3292863449782696,-0.8805513571635878
2078,20,RL,0.5261504434922356,-0.36722398433865294,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.30802783961747776,-1.025543377082945,Gable,CompShg,BrkFace,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,11,0.17697363427510132,WD,Normal,-0.6016356401113444,-0.8732888172827953,-0.8962241277229778
