Id,MSSubClass__85,GarageQual,SaleCondition__Family,RoofStyle__Shed,Foundation__CBlock,ExterQual,RoofMatl__WdShngl,Exterior1st__WdShing,Foundation__Stone,Exterior1st__BrkFace,BsmtFinType1__Unf,MoSold__12,MSSubClass__90,MSSubClass__160,Functional__Sev,Exterior2nd__MetalSd,MasVnrType__No Masonry Veneer,BldgType__2fmCon,MSSubClass__40,Neighborhood__MeadowV,Neighborhood__Mitchel,MoSold__9,MSZoning__RL,CarCapacity,MSZoning__FV,Exterior2nd__Wd Shng,Condition2__PosN,GarageFinish__No Garage,Exterior2nd__AsphShn,BedroomAbvGr,Functional__Min2,Neighborhood__Timber,Exterior2nd__Wd Sdng,LotConfig__FR3,Foundation__Slab,MSSubClass__190,Exterior2nd__HdBoard,MoSold__6,Neighborhood__Somerst,SaleType__CWD,OverallCond,TotalSF,BsmtFinType1__BLQ,GarageCond,BsmtQual,BsmtFinType1__GLQ,Neighborhood__SawyerW,YrSold,ScreenPorch__1,Neighborhood__NPkVill,LotArea,FireplaceQu,Functional__Min1,PoolArea__1,Neighborhood__Crawfor,Neighborhood__Gilbert,LandContour__HLS,MSZoning__RM,Functional__Mod,BsmtExposure,Neighborhood__IDOTRR,MSZoning__RH,SaleType__Con,SaleCondition__AdjLand,MSSubClass__60,MasVnrArea,HouseStyle__SLvl,Exterior1st__BrkComm,GarageFinish__RFn,Foundation__Wood,Condition2__Norm,Fence__MnWw,RoofStyle__Mansard,LotShape__IR2,MoSold__5,MSSubClass__75,SaleType__ConLD,MoSold__7,Neighborhood__ClearCr,Condition2__PosA,SaleCondition__Alloca,RoofStyle__Gambrel,ExterCond,Exterior1st__HdBoard,GarageType__Attchd,Neighborhood__Blueste,RoofStyle__Gable,MiscFeature__Shed,Condition1__RRNn,HouseStyle__1.5Unf,Exterior2nd__BrkFace,Heating__Wall,Exterior2nd__Stone,BsmtCond,OverallQual,MoSold__3,Exterior2nd__Stucco,BsmtFinType1__No Basement,CentralAir__Y,RoofStyle__Hip,Exterior1st__AsphShn,GarageType__No Garage,EnclosedPorch__1,Fence__No Fence,Exterior2nd__CmentBd,TotalBaths,Condition1__RRAe,Exterior2nd__CBlock,HouseStyle__2.5Unf,LotFrontage,Functional__Typ,Fence__MnPrv,Electrical__SBrkr,BldgType__Twnhs,Exterior1st__CBlock,MSSubClass__45,LotConfig__Inside,PavedDrive__P,Street__Pave,LotShape__IR3,Functional__Maj2,GarageType__BuiltIn,LotShape__Reg,Neighborhood__NAmes,Exterior1st__Wd Sdng,SaleCondition__Partial,Neighborhood__BrDale,Exterior1st__MetalSd,Condition2__Feedr,MSSubClass__50,Neighborhood__SWISU,MSSubClass__70,HeatingQC,Electrical__FuseF,Electrical__FuseP,LotConfig__FR2,Condition1__RRNe,YearBuilt,Condition1__PosN,HouseStyle__SFoyer,MSSubClass__30,MasVnrType__BrkFace,SaleType__ConLw,MoSold__2,MoSold__10,MoSold__11,OpenPorchSF__1,SaleType__New,Neighborhood__CollgCr,MoSold__4,Condition1__Feedr,Exterior2nd__Plywood,LotConfig__CulDSac,Exterior2nd__Brk Cmn,Condition1__RRAn,Alley__No Alley,Neighborhood__Veenker,LandContour__Low,BsmtFinType1__LwQ,MSSubClass__80,SaleCondition__Normal,BldgType__Duplex,BldgType__TwnhsE,MasVnrType__Stone,GarageType__Detchd,LandSlope__Sev,GarageType__CarPort,Exterior1st__CemntBd,RoofMatl__WdShake,Condition1__Norm,GrLivArea,RoofMatl__Tar&Grv,Exterior1st__Stucco,LandContour__Lvl,Exterior1st__VinylSd,MoSold__8,HouseStyle__1Story,MSSubClass__120,Condition1__PosA,Neighborhood__StoneBr,LandSlope__Mod,Neighborhood__NoRidge,Exterior2nd__ImStucc,WoodDeckSF__1,GarageFinish__Unf,Foundation__PConc,SaleType__Oth,SaleType__ConLI,GarageType__Basment,Exterior1st__Plywood,Alley__Pave,Exterior2nd__VinylSd,GarageYrBlt,BsmtFinType1__Rec,Fireplaces,Neighborhood__Sawyer,SaleType__WD,MasVnrType__None,3SsnPorch__1,HouseStyle__2Story,TotRmsAbvGrd,Neighborhood__NridgHt,Neighborhood__Edwards,Fence__GdWo,KitchenQual,PavedDrive__Y,Heating__Grav,YearRemodAdd,Neighborhood__NWAmes,Neighborhood__BrkSide,MSSubClass__180,Heating__GasW,Neighborhood__OldTown
2767,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.24188595686844655,0,0,0,0,0,-1.0295425363984085,0,0,0,0,1,0,0,0,0,0,-1.3956015696900173,-1.8889414339535773,0,-4.251773576917548,-1.2590698640968667e-15,0,0,-1.3599581062450345,0,0,-0.25740971288149234,1.5125569383138067e-14,0,0,0,0,0,0,0,1.7179530839448927e-15,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,1,1,-8.99748084950288e-15,-2.143549425517665,0,0,1,0,0,0,0,0,1,0,-0.2720012361522635,0,0,0,-0.42659831949162513,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-2.2568241220365506,1,0,0,0,-0.7030290419922519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.9189250688547987,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0784100318491339,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,0
2768,0,7.13426340463286e-15,0,0,1,-0.6781015029109702,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-1.2867373274944438,0,0,0,1,0,1.3815370151349435,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,0.7415295767378494,0,-3.903530399598955e-15,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.26386937590838416,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0,0,1,0,0,-3.357649591580548,-0.7511012457178996,0,0,0,1,1,0,1,0,1,0,-0.2720012361522635,0,0,0,0.28796325274627027,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.3738613733466066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.14411645285053992,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0614341653726906e-13,0,-0.8980551939255805,0,1,1,0,0,1.0705574572615337,0,0,0,-0.7726743718942634,1,0,-1.1202258922486643,0,0,0,0,0
2769,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9105908340690848,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,-1.3956015696900173,-0.2893306842087908,0,0.14321093634826568,-0.813484349023573,1,0,-1.3599581062450345,1,0,-0.5690884539290217,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,1,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,1,0,0,0,1,0,-1.4745763984133309,0,0,0,0.04977606200030512,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.34094460648204206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6923076901966839,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6504883226356052,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.0728846346658,0,0,0,0,0
2770,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0924664817318726,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,0,0,0,0,0,0.4007660440530222,-0.5559324758329219,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.4883426660928743,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,1,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,0.24032581459707722,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.30802783961747754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.9086242789157934,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6115863490707389,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.0255433770829359,0,0,0,0,0
2771,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.847899751831525,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,0,0,0,0,0,0.4007660440530222,-1.0155031832992811,1,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.5690884539290217,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,0,0,-0.8732888172827973,0,0,0,0.04977606200030512,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.30802783961747754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.2815128747077824,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6115863490707389,0,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,1,-0.7726743718942634,1,0,-1.0255433770829359,0,0,0,0,0
2772,0,7.13426340463286e-15,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1.2867373274944438,0,0,0,1,0,0.1759972393682675,0,0,0,0,0,1,0,0,0,0,-0.4974177628184976,-0.6067137694756135,0,-3.903530399598955e-15,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.5690884539290217,1.5125569383138067e-14,0,0,0,0,0,0,0,1.2883563478346824,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,1,0,0,1,0,0,1,0,1,0,-0.2720012361522635,0,0,0,0.04977606200030512,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-1.211188557079,0,0,0,0,-0.30802783961747754,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9498274386718144,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0614341653726906e-13,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.0255433770829359,0,0,0,0,0
2773,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.343230810682112,0,0,0,0,0,2.5870767909016195,0,0,0,0,0,0,0,1,0,0,2.1971336577960616,0.2565682224501442,0,0.14321093634826568,-2.2310709917185907,0,0,-1.3599581062450345,0,0,0.0074364712210715144,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0,0,0,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,1,0,0,1,1,1,-0.2720012361522635,0,0,0,-0.3313234431932391,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8800825728361019,0,0,0,0,-2.3488673852204784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1.087668811263418,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-3.0235087100924454,0,-0.8980551939255805,0,1,1,0,1,1.0705574572615337,0,0,0,-0.7726743718942634,1,0,1.0101306989802257,0,0,0,0,1
2774,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9732819163066446,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,0.44699807361023786,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.0442408329940629,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,0.928705822833204,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,1,1,0,-0.2720012361522635,0,0,0,-0.42659831949162513,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.165552992121449,0,0,0,0,-0.768862575721381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.3748541474842568,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.1562139789788664,1,-0.8980551939255805,0,1,0,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,1
2775,0,-3.8126587925402804,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0751549249426793,0,0,0,0,0,1.3815370151349435,0,0,1,0,0,0,0,0,0,0,0.4007660440530222,0.35051361568912376,0,-4.251773576917548,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.8678478689227677,-0.7598342418972903,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,-3.357649591580548,-1.447325335617782,0,0,0,0,0,0,0,0,1,0,-1.4745763984133309,0,0,0,-0.42659831949162513,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-1.211188557079,0,0,0,0,-1.6905320479291879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.35219240961844533,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-2.245469238795121,0,0.6470657116610019,0,1,1,0,0,1.733521519292339,0,0,0,-2.2868668910096344,0,0,-0.1734007405913799,0,0,0,0,1
2776,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24188595686844655,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,0,0,1,0,0,2.1971336577960616,-0.4213620476797891,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.0442408329940629,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,-0.8732888172827973,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.8800825728361019,0,0,0,0,-2.3488673852204784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.14430566544160622,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8449981904599364,1,-0.8980551939255805,0,1,1,0,0,0.4075933952307284,0,0,0,0.7415181472211079,1,0,0.9627894413973614,0,0,0,0,1
2777,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21784864620699226,0,0,0,0,0,1.3815370151349435,0,0,1,0,0,0,0,0,0,0,1.2989498509245418,-0.4924558587795574,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.6799120477341343,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,1,1,0,-0.2720012361522635,0,0,0,-0.5218731957900112,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.165552992121449,0,0,0,0,-2.3488673852204784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.1195837695879937,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28315904292118443,1,-0.8980551939255805,0,1,1,0,1,0.4075933952307284,0,0,0,-0.7726743718942634,1,0,-0.6468133164200222,0,0,0,0,1
2778,0,-3.8126587925402804,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0255244848379446,0,0,0,0,0,-1.0295425363984085,0,0,1,0,0,0,0,0,0,0,2.1971336577960616,-1.2973393630162198,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,-1.182756441483743,-4.345071538616616,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,0,0,0,0,1,0,0,-1.4745763984133309,0,0,0,-0.140773690596467,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-1.211188557079,0,0,0,0,-1.3613643792835426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.9930907564156363,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1.8564495031464585,0,0.6470657116610019,0,1,1,0,1,-0.9183347288308823,0,0,0,0.7415181472211079,0,0,-1.5936384680773066,0,0,0,0,1
2779,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.21784864620699226,0,0,0,0,0,1.3815370151349435,0,0,0,0,0,1,0,0,0,0,0.4007660440530222,0.4584238646798435,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.418699424084197,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-1.447325335617782,0,0,0,0,0,0,0,1,1,0,-0.2720012361522635,0,0,0,-0.6171480720883973,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.165552992121449,0,0,0,0,-2.3488673852204784,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.9578788580319523,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5943748314401144,0,-0.8980551939255805,0,1,1,0,0,1.733521519292339,0,0,0,-2.2868668910096344,0,0,-1.5936384680773066,0,0,0,0,1
2780,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9210393477753448,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,-0.5889403167006715,1,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.41950688196255853,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,-3.357649591580548,-0.05487715581801704,0,0,0,0,0,0,0,1,0,0,-1.4745763984133309,0,0,0,-0.6171480720883973,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.165552992121449,0,0,0,0,-1.5588649804709298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.9354063327572071,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6721787785698469,0,-0.8980551939255805,0,0,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,1
2781,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0046274574254246,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,-1.0662844769419728,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,0,0,-0.8450371838590559,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,-3.357649591580548,-0.7511012457178996,0,1,0,1,0,0,0,1,1,0,-1.4745763984133309,0,0,0,-0.9029727009835554,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.211188557079,0,0,0,0,-1.5259482136063651,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.3227160344638034,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-2.05095937097079,0,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,0,0,-1.5936384680773066,0,0,0,0,1
2782,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.5971354228812856,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,-1.381128497526661,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,1,0,-0.528715560010948,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-1.447325335617782,0,0,0,1,0,0,0,0,1,0,-1.4745763984133309,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8800825728361019,0,0,0,0,-0.7030290419922519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.2815128747077824,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0006060847194014,0,-0.8980551939255805,0,0,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,1
2783,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.0046274574254246,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,-0.525463699647307,0,0.14321093634826568,-0.813484349023573,0,0,-1.3599581062450345,1,0,-0.44514366960053536,1.5125569383138067e-14,0,0,0,0,0,1,0,0.3212347392479058,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,-3.357649591580548,-2.143549425517665,1,0,0,1,0,0,0,1,1,0,-1.4745763984133309,0,0,0,-1.2840722061770995,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.165552992121449,0,0,0,0,-2.1842835508976557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.22671198495364797,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-1.8564495031464585,0,-0.8980551939255805,0,1,1,0,1,0.4075933952307284,0,0,0,-0.7726743718942634,0,0,-1.5936384680773066,0,0,0,0,1
2784,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.21784864620699226,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,1,0,1,0,0,1.2989498509245418,-0.7717529738143614,0,0.14321093634826568,-0.813484349023573,1,0,-1.3599581062450345,0,0,-0.7709529235193906,1.5125569383138067e-14,0,0,0,0,0,1,0,1.2883563478346824,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,1,0,0,0,1,0,-0.2720012361522635,0,0,0,-0.9029727009835554,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.5384452076694293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.0837377078788821,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06695871916261166,0,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-1.3569321801629854,0,0,0,0,1
