Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2237,20,RL,0.7643376342382009,0.328602842339348,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.2458607836285016,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427509397,WD,Normal,1.7774679670487588,1.5318615072393338,2.2082905072495165
2238,90,RM,1.3359868920285178,-0.17747138292370634,Pave,No Alley,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,0.6413469340818676,-0.4974177628185062,0.8440590006422832,0.678741895900178,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5670035850505233,-0.678101502910968,2.324239401768027,PConc,0.6041022936714516,3.3958589752685175,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,11,0.17697363427509397,WD,Alloca,0.2032478641253179,2.133149088369866,2.8090800453594635
2239,20,RL,0.3832381290446564,-0.1092411922021617,Pave,No Alley,Reg,Lvl,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,-0.7511012457179016,-0.4974177628185062,1.173226669287929,1.152154471728823,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,No Garage,No Garage,-1.190678123523234e-15,1.163070155086476e-15,Y,0,1,0,0,0,0,No Fence,No Shed,2,0.17697363427509397,WD,Abnorml,-0.4365964357725967,-1.4745763984133267,-1.2867373274944434
2240,120,RM,-1.7604465876690318,-1.073749627904944,Pave,No Alley,Reg,Lvl,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,-0.054877155818016984,-0.4974177628185062,0.8440590006422832,0.6314006383173135,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.5500487926544602,-0.678101502910968,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.17697363427509397,WD,Normal,-0.19030716160554217,0.9305739261088017,-0.26278298428096636
2241,85,RL,3.8607711139357512,0.87161826553744,Pave,No Alley,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,-1.447325335617786,-0.4974177628185062,-0.24219430588834892,-0.9308608619172145,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.009459356415623793,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,1.288356347834685,ALQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,2Types,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,1,0,No Fence,No Shed,11,0.17697363427509397,ConLD,Normal,-0.16237745010206187,-0.27200123615226246,2.0437264163759217
2242,120,RM,-2.2844584073101557,-1.1294642215118853,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,-0.7511012457179016,0.4007660440530287,0.11989012962186181,-0.410107028505705,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427509397,WD,Normal,-0.568627799243595,-1.4745763984133267,0.016714757361487805
2243,160,RM,-1.331709644326294,-1.44417092960327,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,-0.7511012457179016,1.2989498509245636,0.1528068964864264,-0.3627657709228406,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,1.381537015134939,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.17697363427509397,WD,Normal,-0.638452078002296,-0.27200123615226246,-0.8478997518315246
2244,180,RM,-2.2844584073101557,-1.583659278090215,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,-1.447325335617786,1.2989498509245636,0.05405659589273258,1.0574719565630941,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,-0.678101502910968,2.324239401768027,CBlock,0.6041022936714516,0.019104691843986436,1.288356347834685,GLQ,GasA,-0.1655529921214499,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,BuiltIn,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.17697363427509397,WD,Normal,-1.2871831042876811,-0.27200123615226246,-0.898836256149542
2245,180,RM,-2.2844584073101557,-1.6599640475953743,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,-1.447325335617786,0.4007660440530287,0.05405659589273258,-0.504789543671434,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,2.2554779564214655,GLQ,GasA,-1.2111885570790062,Y,SBrkr,-2.2350823121650776,-0.7726743718942615,Typ,0.647065711660994,-4.345071538616654,BuiltIn,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,1,0,0,GdWo,No Shed,7,0.17697363427509397,WD,Normal,-1.3684331741159883,-0.27200123615226246,-0.898836256149542
2246,20,RL,0.24032581459707716,1.6471815577036364,Pave,No Alley,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,-0.11052723843009045,-0.7414958315857565,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203535,-0.678101502910968,2.324239401768027,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,GdWo,Shed,2,0.17697363427509397,WD,Normal,-0.3236080574176078,-0.27200123615226246,-0.9510788246808415
2247,160,RM,-2.2844584073101557,-1.6839859194766291,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,-0.054877155818016984,3.0953174646676334,-0.044693704700961234,1.1048132141459583,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,-0.678101502910968,2.324239401768027,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,No Garage,No Garage,-1.190678123523234e-15,1.163070155086476e-15,Y,1,0,0,0,0,0,No Fence,No Shed,3,0.17697363427509397,WD,Normal,-1.129761093995337,0.32928634497826964,-1.2867373274944434
2248,20,RL,-0.4742357576408189,-0.6720393334201096,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457179016,1.2989498509245636,0.3832242645383787,-0.03137696784278921,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,2.324239401768027,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,GdWo,No Shed,4,0.17697363427509397,WD,Normal,-1.1373782880417411,-0.8732888172827947,-0.9419363751878643
2249,20,RL,-0.4265983194916258,-0.649834241765169,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,0.35030749767381403,1.0101306989802292,Gable,CompShg,HdBoard,Plywood,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,GLQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.17697363427509397,WD,Normal,-1.0637454122598382,-1.4745763984133267,-0.9419363751878643
2250,20,RL,0.24032581459707716,0.5199703595110177,Pave,No Alley,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,0.4161410314029433,0.015964289740075268,Gable,CompShg,HdBoard,Plywood,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,4,0.17697363427509397,WD,Normal,-0.983764874772599,-1.4745763984133267,-0.02246716903698708
2251,70,RL,-0.4265983194916258,9.44338923775327,Pave,No Alley,IR1,Low,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,-0.7511012457179016,-4.090152990304645,-2.348867385220483,-1.5936384680773175,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,BrkTil,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,-0.7726743718942615,Maj1,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,-4.251773576917482,N,0,0,0,0,0,0,No Fence,No Shed,1,0.17697363427509397,WD,Normal,-0.007494504491852393,-0.27200123615226246,-0.9105908340690845
2252,20,RL,0.7643376342382009,0.1711485560588604,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.054877155818016984,0.4007660440530287,-0.011776937836396625,-0.5994720588371631,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.1434665265166706,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,BLQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,1.0327844064623624,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,3,-0.5914922359849201,WD,Normal,0.8202405818840213,-0.27200123615226246,0.08463009645217762
2253,80,RL,-0.6171480720883983,-0.19119816685585142,Pave,No Alley,IR1,HLS,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,-0.054877155818016984,-0.4974177628185062,0.8440590006422832,0.6314006383173135,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,3,-0.5914922359849201,WD,Normal,-0.9647218896565897,0.32928634497826964,-0.26800724113409635
2254,80,RL,-0.2836860050440467,0.0661790318718687,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,-0.054877155818016984,-0.4974177628185062,0.7453087000485894,0.4893768655687201,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.3824647891290132,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,LwQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,MnPrv,No Shed,3,-0.5914922359849201,WD,Normal,-0.5610106051971911,0.32928634497826964,-0.2471102137215764
2255,60,RL,-0.2836860050440467,-0.23863631720958806,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.9098925343714125,0.7734244110659069,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,4,-0.5914922359849201,WD,Abnorml,0.13850171473088604,1.5318615072393338,-0.1086674071136318
2256,60,RL,-0.2836860050440467,-0.39245704303744905,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,0.8111422337777185,0.584059380734449,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Rec,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,8,-0.5914922359849201,WD,Normal,-0.3604244953085592,0.32928634497826964,-0.1896433883371466
2257,60,RL,-0.4265983194916258,-0.46815621913383737,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.9098925343714125,0.9154481838145005,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,2.5870767909016115,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,8,-0.5914922359849201,WD,Normal,0.9002211193712606,1.5318615072393338,-0.027691425890117062
2258,20,RL,-0.2836860050440467,-0.053122869656039226,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.6413469340818676,-0.4974177628185062,0.67947516631946,0.4420356079858556,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.2694328398219254,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,8,-0.5914922359849201,WD,Normal,-0.21950640545008995,-0.27200123615226246,-0.1896433883371466
2259,60,RL,-0.2836860050440467,-0.43686722634733016,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.7123919331840247,0.4893768655687201,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849201,WD,Normal,0.021704739352695297,0.32928634497826964,-0.26278298428096636
2260,20,RL,4.337145495427682,1.6837190266994932,Grvl,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.054877155818016984,0.4007660440530287,-0.24219430588834892,-0.9308608619172145,Gable,CompShg,HdBoard,HdBoard,BrkCmn,0.21660454219855155,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,1.288356347834685,BLQ,GasA,-2.256824122036562,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,P,0,1,1,0,0,0,MnPrv,No Shed,3,-0.5914922359849201,WD,Alloca,-0.12429147987004316,-0.27200123615226246,-0.03291568274324705
2261,120,RL,-1.4746219587738734,-1.025302155203255,Pave,No Alley,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.337571023981752,-0.4974177628185062,0.5478080988612017,0.2053293200715332,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,2.2554779564214655,GLQ,GasA,-0.1655529921214499,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,1,0,No Fence,No Shed,10,-0.5914922359849201,WD,Normal,-0.2322017288607629,0.9305739261088017,-0.03291568274324705
2262,120,RL,-1.6175342732214526,-0.9489973856980954,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.337571023981752,-0.4974177628185062,0.613641632590331,0.3000118352372622,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,2.2554779564214655,GLQ,GasA,-0.1655529921214499,Y,SBrkr,-2.2350823121650776,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,1,0,0,0,No Fence,No Shed,8,-0.5914922359849201,WD,Normal,0.1334235853666169,-0.27200123615226246,-0.02246716903698708
2263,60,RL,1.383624330177711,0.506445440048463,Pave,No Alley,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Hip,CompShg,VinylSd,VinylSd,Stone,0.2618173219213866,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,0.32123473924790535,GLQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849201,WD,Normal,1.475319269874744,2.7344366695003974,1.5696251069543754
2264,20,RL,-0.8076978246851705,8.509564201428221,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,2.033795113881638,-0.4974177628185062,1.1403099024233645,1.1048132141459583,Hip,CompShg,VinylSd,VinylSd,BrkFace,3.4493182923812595,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,2.192186617247558,1.0327844064623624,Attchd,Fin,4.219807710126507,0.14321093634826862,Y,0,1,0,0,1,0,No Fence,No Shed,6,-0.5914922359849201,New,Partial,3.13586757199076,1.5318615072393338,3.0624565027362696
2265,190,RL,6.004455830649438,6.415422193897735,Pave,No Alley,IR1,Lvl,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,-0.7511012457179016,-0.4974177628185062,-0.07761047156552583,0.3000118352372622,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,2.2554779564214655,ALQ,GasW,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Mod,-0.8980551939255691,-4.407971933446363e-17,2Types,Unf,0.20357445879314623,0.14321093634826862,N,1,0,0,0,0,0,No Fence,No Shed,11,-0.5914922359849201,WD,Normal,-0.004955439809717811,0.32928634497826964,1.9575261782992766
2266,120,RL,-0.3789608813424328,-0.36015872790299003,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,2.033795113881638,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.3691976737631199,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,3,-0.5914922359849201,WD,Normal,0.8837171989373858,0.9305739261088017,0.16560607767569233
2267,20,RL,0.7643376342382009,0.8605157197099698,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Hip,CompShg,VinylSd,VinylSd,BrkFace,4.77744369673954,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,3.3958589752685175,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,-2.2350823121650776,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,1,-0.5914922359849201,WD,Normal,2.4452419784501536,0.32928634497826964,0.6044436533386109
2268,20,RL,0.5737878816414286,0.8177204521568116,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,2.730019203781521,-0.4974177628185062,1.1403099024233645,1.1048132141459583,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.8495834583182424,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,1,0,No Fence,No Shed,10,-0.5914922359849201,New,Partial,1.5946553099350689,0.9305739261088017,1.550034143755138
2269,20,RL,0.5261504434922356,0.2302948456488385,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,0.4161410314029433,0.015964289740075268,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,1,0,0,0,No Fence,No Shed,4,-0.5914922359849201,COD,Abnorml,0.050903983197242986,0.9305739261088017,-0.03291568274324705
2270,60,RL,0.4308755671938495,0.45840169628595506,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6413469340818676,1.2989498509245636,0.31739073080924946,0.9154481838145005,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.166072916378088,1.0276745190667942,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,3,-0.5914922359849201,WD,Normal,-0.411205788951251,0.32928634497826964,-0.02246716903698708
