Id,RoofStyle__3,LotShape__1,Neighborhood__5,Exterior2nd__14,Neighborhood__6,Neighborhood__11,RoofStyle__2,GarageType__4,MoSold__7,Condition1__7,Neighborhood__7,Exterior2nd__13,Foundation__3,Electrical__3,Neighborhood__8,SaleType__2,HouseStyle__4,MSSubClass__1,Exterior2nd__4,Fence__1,MSSubClass__4,Neighborhood__17,Neighborhood__21,Condition1__6,Exterior1st__5,LotShape__2,BldgType__1,LotConfig__4,Exterior2nd__7,Neighborhood__1,MoSold__4,MSSubClass__11,LotConfig__2,BsmtFinType1__6,SaleType__4,Exterior1st__9,BldgType__3,Neighborhood__22,Electrical__1,Condition1__2,MSZoning__4,GarageType__5,Neighborhood__9,LotShape__3,MoSold__1,BsmtFinType1__5,Neighborhood__16,BsmtFinType1__3,Condition1__1,Exterior1st__3,Exterior1st__11,HouseStyle__1,Condition1__4,BsmtFinType1__4,Condition1__5,Neighborhood__15,MSSubClass__10,GarageType__3,GarageFinish__1,MasVnrType__1,Neighborhood__3,MasVnrType__3,Exterior1st__1,Foundation__4,MSSubClass__3,Neighborhood__12,SaleCondition__3,MSSubClass__8,Fence__2,Condition1__3,MSSubClass__14,MoSold__2,Exterior1st__2,SaleType__6,SaleType__7,Exterior2nd__8,Neighborhood__13,Exterior2nd__12,Electrical__2,RoofStyle__1,MoSold__5,SaleType__3,Neighborhood__18,GarageType__2,MoSold__11,SaleCondition__2,Exterior1st__6,GarageFinish__3,HouseStyle__5,Exterior2nd__1,HouseStyle__2,SaleType__5,Neighborhood__20,GarageFinish__2,Exterior2nd__2,MoSold__6,Foundation__1,LotConfig__3,MoSold__10,MSSubClass__7,BsmtFinType1__1,Exterior1st__4,Foundation__2,MSSubClass__9,HouseStyle__6,Exterior2nd__3,Exterior2nd__11,Exterior2nd__10,SaleCondition__1,MSSubClass__12,BsmtFinType1__2,HouseStyle__3,Exterior2nd__6,MSZoning__1,MasVnrType__2,Exterior1st__8,Neighborhood__19,MoSold__8,MSZoning__2,Exterior1st__7,MSSubClass__5,Exterior2nd__5,MoSold__3,MasVnrType__4,SaleCondition__4,MSZoning__3,BldgType__4,MSSubClass__6,GarageType__1,Neighborhood__10,MoSold__9,Neighborhood__4,Exterior2nd__9,LotConfig__1,Neighborhood__14,MSSubClass__15,BldgType__2,SaleType__1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2107,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.4430141331948974,4.738348087255393,-0.9641267624179493,2.9954882628532085,1.0914808702086218,-0.7169570683191028,-1.2934760979927953,0.18243878842343936,-0.15400173497397815,-0.3200285897981561,-1.364658841655133,1.10040942362597,3.2176268861261237,-0.667668073567531,0.016098226138059057,0.6539537428116734,-1.089053230624691
2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.107844857559512,-0.22379037872145568,0.21874059012985006,-0.7835404943319756,-0.08796321200284635,-0.04740910348468736,0.45946400323806563,-0.07623783035299599,-0.5973797589018743,-0.1578082096581427,0.7498666530780603,0.35829135131990364,0.11668295182237957,-0.0849711854238449,-0.16391000556347998,0.9670670464235321,0.9548248718411675
2109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.148540250714903,-0.9480424226876295,-0.15510736053644494,-0.12064392740754723,-0.1733722943317549,0.21177351146506737,0.5491625289058183,0.18859306265127102,-0.23015972482769903,0.08403939311685332,-0.09461121563367454,-0.13704052334706604,0.3816227576258108,-0.8498292959465802,-0.27787949183175736,-0.5596456633332066,0.35259393413761525
2110,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7656749573994293,-1.0676331197891542,-2.0805103063270303,-1.757979319048869,-0.4356583288540135,-1.7301694752932726,-1.8091307989451608,-0.5954907828108524,1.9166153885234682,-0.15425475607608627,1.370144648378333,-0.03643573182174118,-0.3501095881264455,-0.9073437419808599,1.3751184519135276,-1.437631184008343,-1.3396348060421912
2111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9755495581287474,1.3300442610645689,-0.6484583348540734,1.5604425410532117,-0.6124837938138631,-0.6108673185847391,1.955393949049609,-1.7968985189077054,1.5260711207073399,-0.35068886137217015,-0.41459379984580064,-0.8650279547733484,0.8440004611918821,-0.1595775273489189,0.7323815858481515,-0.578933061367341,-0.15862436158434173
2112,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0459993278536164,1.6191219853768817,0.2249671254447951,0.29050582965625454,-0.5121050980723525,-0.600940304165412,0.5900311583194804,-0.9334477957249067,-1.6805953006452714,0.5939605312750212,-0.6648904279942326,0.8614662043731333,-0.11032037649198408,-0.20810954000473314,0.5459629649358367,-0.18197488872696613,-0.10460475074287996
2113,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.481805205895255,-0.8693110088079368,-3.1595070050425726,1.0263714857895017,0.21565972685390372,0.28828945763834396,0.2616320623785734,0.06799802267567134,0.45142551382581075,-0.4282323378221579,0.27643366351725585,0.16423209885891732,0.49383377441162984,0.7508277099764988,0.4326210460378555,-0.6179651455374215,-0.15858738581830412
2114,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.547351653478302,0.4802331297194066,-3.9369940150252223,2.1370080610276387,2.5042747963129943,-0.32236302736466255,-0.8972688622420416,0.12961145335788282,0.8751147763413846,-0.18189210892620417,-0.3296021017700438,-1.4312589765661046,-1.3330518854664972,0.5515919116733757,-0.3665350475899279,-0.08184722717917328,1.1601741405698411
2115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1693121948824874,0.40146044620793064,-1.738627211645042,1.213536816372187,0.3108151460270208,-0.3721631380850214,0.7197641336119901,-0.8182842619537446,-0.5573445963204742,1.4960909372207407,-0.5050037972588141,-0.21014895392297753,1.1706408383158362,0.384328824301152,0.08747839179323617,0.01217342114288004,0.12070865342299583
2116,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.485072172121159,-0.37855442692303787,0.7091942360726498,0.22972644562646283,-0.37287299844060884,-1.8875882273758187,0.9859660248725385,-1.8877268646410803,3.383961016075193,1.9770576830737276,0.3263672091448601,-1.8793478872193847,1.6135478122180575,-0.0771979333919576,-0.28654139553649605,0.738804306247017,0.3694988512228552
2117,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3793469173030926,-0.9766565539698094,-2.7334080174105795,0.7319912765287468,-0.48197381109501297,0.15361369153619858,-0.03606775733264461,0.10302580874355856,0.5154345952882103,-0.7517268500287329,0.10385254396527595,0.8074526565239716,-0.14872246060843317,-0.12433494787428155,0.41754527658852625,0.7574309933832251,0.39218470462959387
2118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.221942522635103,0.346152916988018,-0.076366008162266,0.5762848028246742,0.05856068190885976,-0.5025937357356922,0.7658207654170146,-0.8911738905415457,-1.1604027093128704,1.3461574161122556,-0.22181384766030732,0.9208023792701868,0.13959143837467536,1.130705686819285,0.6488592892992895,0.6501502466245045,0.010730747668835042
2119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.9653032040075926,0.6438787842361264,-0.8449414255901886,2.1521257420067825,1.7504884817942126,-0.408816571155731,-0.618476230276262,-0.27584624284101555,-0.23181195213066447,0.7091958316565161,-0.06134939580408122,-2.0917418760566973,-1.129079386245583,1.3615080024556223,0.5549004933334902,0.1437339294688623,0.8917869171991838
2120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.4659056726646584,1.0357439287783692,-2.4100654344565102,1.5779648186445188,2.3122663342872363,-0.6831347036239095,-0.5904598204370674,-0.11783285935462912,-0.29330123649491546,-0.11425406982083867,-0.976003159913041,-0.052766942053819495,-2.6588015622665098,0.1083009528009764,-1.2230720993373725,-0.9215557777185517,0.39919576467973716
2121,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.516080119037194,-0.8662213709801714,-0.07088577206864143,-1.5941116473868902,0.8238380656758735,0.4558502596228903,0.8561138532061758,0.497270435228493,-0.2465852034882265,-0.31096058273756527,-0.08081230182381074,-0.8515944579066949,0.14990748580102764,-0.03138756429286819,-0.8790653455180613,0.1431092138455232,-0.9189122855614134
2122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.2162271561742477,-0.6904905896383223,-0.7382654696427221,0.2472066039519197,-0.25887020580323356,0.14706832751333979,0.4857066836400147,-0.16280077552541297,-0.2005905476456443,0.40139298210697005,0.20215891666653035,-0.1809525178379019,0.5996102464939368,0.4173541907419081,0.6290172148901221,1.1636053544976535,0.3972103847901339
2123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.052973697443112,-2.111692475887155,-1.7041747956966158,-0.421960306522411,1.0422431244991,0.029513079228310726,0.43077445420022015,-0.007609573837285683,0.07777456477586614,-0.727387784551779,-0.06359351591386625,0.9028452412165925,-0.37813868924580823,0.6526867371590908,0.1217030036591449,-0.6667844464000591,-0.18584789378831928
2124,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8970697878383979,2.4650856028823256,0.05579796952617478,0.5146469896895199,-0.6315092697136567,-0.7488579883586943,0.1956522282274922,-1.1753888642756192,-1.7730779087858268,-0.02191232123932402,-1.3388094196935407,0.16730504518463235,0.049620329884566536,0.1786935498778824,0.7909056055849142,0.10823685495257482,-0.6332910289295465
2125,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6381501692180298,2.2911499649582536,0.16725464784336833,0.8109617817761713,-1.4700557410989687,-0.20396475920876864,-0.01574652130409299,-0.41970780090935905,-1.1867297457556354,-0.638754291993231,-0.2688190450226016,-0.28967550531763636,-0.12386165780099459,-0.5099418418393052,1.4164672030009882,0.3884157413990054,-0.24225968010428836
2126,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1625429558442136,1.06108963867453,-1.6903840782956001,1.3556342304583888,-0.884423965157294,0.6362839249205684,0.14020465155053613,0.6786777244003337,0.41981246514214327,-0.8884723085583487,0.319766180769537,0.7721976556199855,-0.4753760845895805,0.9669570384914498,1.4865404051743758,-0.34872478667020484,-0.33400000883875575
2127,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7333101267412896,2.5579480921019973,-1.9895985743692646,1.311453032862145,-1.0730363336742155,-0.013454738858928054,-0.6307054385916271,-0.237925784026472,-0.16775510088287746,-0.7466830830979121,-1.293307544338172,-1.2624675921066153,1.5883784214237409,-0.1672799897661847,0.13017245199561672,0.4213101918889256,0.43670736421178225
2128,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.8113268884339724,1.3695821357919744,-0.9682645421374124,3.383079346751806,4.370465761764567,-0.43967860393467667,-3.546828053250588,1.6928373068810845,-1.892233778784916,0.796966302537958,0.5896406419838465,-1.1480550435783052,1.0437407280898972,0.28171048728626313,0.8733457888302045,0.3857728383844633,-0.8595437893343367
2129,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.911037115369861,-1.4694089137709434,-1.3499019041753861,-0.9361149311446899,1.563882040575735,-0.2654457658287709,1.1344059614922086,-0.47654503161152106,-0.6861148230893654,-0.6649356777973761,0.68682902308494,0.5829127841568218,-0.9748217127757542,-0.7588110950034878,1.7685121778818582,-0.38062914875944104,-1.1733842086812232
2130,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.313015803108345,1.6919330290045496,-0.2934591823582376,0.25760406150766263,-1.0830457963726527,0.25388144155407577,0.08790070996179244,0.021726512091719895,-0.835369444531337,-0.3284285709574304,-0.23201828260192056,-0.5208943809814159,0.4165869869840358,-0.14040894999204986,0.42723976898207594,-0.471861389480635,-0.1979151748885092
2131,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.2798237903443728,2.88233796946919,-0.713924977276889,0.8663995686176623,-0.8997628655535166,-0.321300869790636,0.24006574413430762,-0.6728010642902901,-1.4331280560924873,0.2984411679171344,-0.9808887714969587,-0.017742390485732437,0.03577752613087986,9.654295454740515e-05,-0.1314101117592163,0.09032565713888682,-0.8300208883859674
2132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-3.5000664287846366,1.5885608504657498,3.2094464474136264,3.7285768720342833,3.139375622312324,-1.211045193189147,0.16220845675250165,0.007133575468493899,2.6835449416553354,0.3663264574797861,-0.15994138707909203,-0.6390771689095658,0.6372034881549467,-1.2811133715714758,-0.5872878238149347,0.7767126765700616,0.7755116326142154
2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.56089019065534,-1.1104799564554888,-0.8698378954643743,0.01996752706480693,0.10922193341500026,0.21082090817167773,0.7425276530131492,-0.028365599162513862,0.032005481971969715,0.33083147558006665,0.021177417156810076,-0.7521665235460877,0.6191792373749343,-0.71560908767815,0.08183159649922431,0.5582455119947479,-0.03130349150449954
2134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.0975988474146856,0.6991568995392902,-0.1588433118888025,-0.043824170698726454,-0.5435714582818758,-0.4090312141875661,0.47000631602050436,-0.550203466894903,-1.2505461270957559,0.427417428026278,-0.7899166848026713,0.7110393967352255,-0.24946741244619924,-0.6388646580804079,-0.6397522273745362,0.4748336817607934,-0.2007991858050993
2135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1015621077873385,-1.4188777907652568,-1.1287511858405457,-0.9147012160024457,0.7965784684888345,0.32236851701186825,1.1830547427499263,0.1398951078586287,0.17045720096672654,0.3274080161596268,0.023460786969059448,-0.9423705742596507,0.44849835490128953,-1.7236071891766185,-0.2827736101512076,0.9004676550095657,-0.10167527138906096
