Id,GrLivArea,GarageType__CarPort,PavedDrive__P,SaleCondition__Normal,GarageYrBlt,TotalSF,Neighborhood__Edwards,Neighborhood__NWAmes,Foundation__Wood,Neighborhood__NAmes,YearBuilt,Alley__Pave,Neighborhood__BrDale,SaleType__CWD,EnclosedPorch__1,OpenPorchSF__1,LotConfig__FR3,Exterior2nd__Wd Sdng,BsmtCond,MSSubClass__50,MSSubClass__190,Neighborhood__CollgCr,MSSubClass__120,MSZoning__RM,ExterCond,Condition1__Norm,LotShape__IR2,LotFrontage,ExterQual,MSZoning__RH,Condition1__RRNn,Condition2__PosN,RoofStyle__Mansard,MasVnrArea,Alley__No Alley,LotConfig__FR2,MSSubClass__45,CarCapacity,SaleType__ConLw,RoofMatl__Tar&Grv,Condition2__Norm,Neighborhood__NoRidge,WoodDeckSF__1,MasVnrType__BrkFace,Neighborhood__SawyerW,Exterior1st__HdBoard,OverallCond,MSSubClass__30,HouseStyle__2.5Unf,Functional__Min1,Condition1__Feedr,Foundation__Stone,GarageFinish__Unf,3SsnPorch__1,MSSubClass__80,Neighborhood__StoneBr,Exterior2nd__AsphShn,LotShape__Reg,Neighborhood__BrkSide,GarageType__BuiltIn,RoofStyle__Shed,Neighborhood__SWISU,Exterior2nd__CmentBd,Street__Pave,Functional__Sev,Fence__No Fence,Exterior2nd__Brk Cmn,OverallQual,Exterior1st__Plywood,Exterior1st__VinylSd,RoofStyle__Gable,Exterior2nd__MetalSd,MoSold__7,SaleType__Oth,LotShape__IR3,Exterior2nd__Stucco,CentralAir__Y,HeatingQC,MSSubClass__90,RoofStyle__Hip,MoSold__3,BsmtQual,LotArea,Condition1__RRAn,Exterior2nd__BrkFace,Exterior2nd__Wd Shng,Foundation__PConc,Functional__Maj2,Exterior1st__CemntBd,YrSold,SaleCondition__AdjLand,BldgType__Twnhs,MSSubClass__180,GarageType__Attchd,Neighborhood__ClearCr,MoSold__5,Exterior2nd__VinylSd,Exterior2nd__Stone,Neighborhood__NridgHt,HouseStyle__2Story,RoofMatl__WdShake,SaleType__WD,MSSubClass__85,Exterior1st__WdShing,Condition1__PosA,Condition2__Feedr,Exterior1st__Wd Sdng,Neighborhood__Veenker,Electrical__SBrkr,Functional__Mod,HouseStyle__SLvl,MasVnrType__Stone,MoSold__12,RoofStyle__Gambrel,SaleCondition__Alloca,Neighborhood__Gilbert,Heating__Wall,HouseStyle__SFoyer,Functional__Typ,MoSold__6,GarageQual,LotConfig__CulDSac,BsmtFinType1__Rec,Exterior1st__BrkFace,Exterior2nd__ImStucc,Heating__Grav,Exterior2nd__HdBoard,Electrical__FuseF,MSSubClass__60,MSSubClass__160,MoSold__10,TotalBaths,TotRmsAbvGrd,SaleType__Con,MSSubClass__75,GarageType__No Garage,MoSold__4,BldgType__Duplex,Exterior2nd__CBlock,Foundation__CBlock,Neighborhood__Sawyer,YearRemodAdd,Neighborhood__OldTown,PavedDrive__Y,Exterior1st__BrkComm,GarageType__Basment,Fireplaces,Fence__MnPrv,MasVnrType__None,BldgType__TwnhsE,LandSlope__Mod,GarageFinish__RFn,Exterior1st__Stucco,BsmtFinType1__No Basement,HouseStyle__1.5Unf,SaleType__ConLI,MoSold__11,LandContour__Lvl,Neighborhood__MeadowV,LandSlope__Sev,Condition1__RRNe,BsmtFinType1__BLQ,Condition1__PosN,Functional__Min2,Electrical__FuseP,MSSubClass__70,BsmtFinType1__Unf,SaleType__New,HouseStyle__1Story,Neighborhood__Timber,BsmtFinType1__GLQ,BsmtExposure,GarageCond,Neighborhood__NPkVill,SaleCondition__Partial,Exterior2nd__Plywood,BedroomAbvGr,Exterior1st__AsphShn,KitchenQual,LandContour__HLS,Exterior1st__MetalSd,Heating__GasW,Neighborhood__Mitchel,BldgType__2fmCon,Condition1__RRAe,Exterior1st__CBlock,GarageFinish__No Garage,MasVnrType__No Masonry Veneer,BsmtFinType1__LwQ,LotConfig__Inside,Foundation__Slab,MSZoning__FV,MoSold__8,Neighborhood__Somerst,RoofMatl__WdShngl,MSZoning__RL,LandContour__Low,FireplaceQu,GarageType__Detchd,Neighborhood__Crawfor,Fence__GdWo,ScreenPorch__1,MoSold__9,Neighborhood__Blueste,Fence__MnWw,SaleType__ConLD,MoSold__2,Condition2__PosA,MiscFeature__Shed,MSSubClass__40,Neighborhood__IDOTRR,SaleCondition__Family,PoolArea__1
2567,-0.2699753026974699,0,0,1,-0.455978454811363,-0.564819202220393,0,0,0,0,-0.9992799437733338,0,0,0,0,0,0,0,-3.3576495915805453,0,1,0,0,0,-0.22351813931352912,1,0,0.47851300534304264,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.09246648173187262,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7511012457178964,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.7263408757399189,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,1,-0.2720012361522628,-0.9183347288308824,0,0,0,0,0,0,1,0,-1.5936384680773195,0,1,0,0,-0.8980551939255602,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-1.913992378865059e-16,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2568,0.1523570848017441,0,0,1,-0.6893902962005609,0.7516858354663873,0,0,0,0,-0.37386137334660685,0,0,0,1,1,0,0,3.395858975268516,0,0,0,0,0,-2.7712756803950818,1,0,-0.14077369059646738,-0.6781015029109523,0,0,0,0,1.8273098198245512,1,0,0,0.22829715991325233,0,0,1,0,0,1,0,0,-1.395601569690037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,0,1,1,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,3.1623762664489443,0,0,0,0,0,0,-0.5914922359849074,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,1,0,0,0,0,0,0,0,0,0,-0.8732888172827953,-0.2553706668000769,0,0,0,0,0,0,1,0,-1.120225892248674,0,1,0,0,3.7373075228340804,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32123473924790563,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2569,0.004025709680068936,0,0,1,-0.3781745076816304,0.5688731783526976,0,0,0,0,-0.11052723843009031,0,0,1,1,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.14077369059646738,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.15515756396943245,0,0,1,0,0,0,0,1,0.4007660440530278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,0,0,0,0,0,0,0,1,0.8800825728360958,0,1,0,0.604102293671452,2.373893648228964,0,1,0,1,0,0,-0.5914922359849074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,1,0,0,0,0,0,0,0,0,0,0.3292863449782696,0.4075933952307284,0,0,0,0,0,0,0,0,-0.7414958315857576,0,1,0,0,2.192186617247534,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0327844064623521,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2570,-0.9086242789157934,0,0,1,0.08864917509676534,-1.2275150842575187,0,0,0,0,0.28447396394468455,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,1,2.3242394017680237,1,0,-2.1415460928625767,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.079933994421417,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801657,0,0,1,1,0,0,0,0,1,-0.16555299212144806,0,0,0,0.604102293671452,-1.6224172562515657,0,0,0,0,0,0,-0.5914922359849074,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,1,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,1,0,-0.17340074059138322,0,1,0,0,0.6470657116609865,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7598342418973021,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2571,0.3995760433378693,0,0,1,0.7110807521346263,1.0563735973225372,0,0,0,0,0.7782254669131533,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,1,-0.14077369059646738,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.3536793243883721,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.447325335617776,0,1,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,0.604102293671452,1.6253801949878766,0,0,0,1,0,0,-0.5914922359849074,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0.4075933952307284,0,0,0,0,0,0,0,0,0.5840593807344493,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,1.381537015134939,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,-0.9601282286108196,0,0,1,0.3998649636156959,-0.6397216103433632,0,0,0,0,0.5478080988612012,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,1,1,-0.22351813931352912,1,0,-1.6175342732214526,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.042836041627137736,0,0,1,0,1,0,0,1,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.3375710239817429,0,0,1,0,0,0,0,0,1,-0.16555299212144806,0,0,1,0.604102293671452,-1.1934552583720324,0,0,0,0,0,0,-0.5914922359849074,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,1,0,0,0,0,-0.2720012361522628,-1.5812987908616876,0,0,0,0,0,0,1,0,0.20532932007153307,0,1,0,0,-0.8980551939255602,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.255477956421465,0.1432109363482684,0,0,0,-2.2350823121650785,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2573,0.4325385711426861,0,0,1,-0.2614685869870315,1.0969986322366905,0,0,0,0,-0.011776937836396592,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.14077369059646738,-0.6781015029109523,0,0,0,0,3.121525639390705,1,0,0,0.3458429391086771,0,0,1,0,0,1,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6413469340818632,1,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,2.1950417281718972,0,0,0,0,0,0,-0.5914922359849074,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,1,0,0,0,0,0,0,0,0,-0.2720012361522628,0.4075933952307284,0,0,0,0,0,0,1,0,-0.5994720588371641,0,1,0,0,2.192186617247534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,1,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7598342418973021,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2574,2.5545012985777613,0,0,1,0.3220610164859632,0.605689616243649,0,0,0,0,0.481974565132072,0,0,0,1,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.04977606200030487,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,0.5182434152619667,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.3375710239817429,0,0,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,0.604102293671452,1.6603027482270105,0,0,0,0,0,0,-0.5914922359849074,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.219807710126507,1,0,0,0,0,0,0,0,0,0,0.3292863449782696,-0.2553706668000769,0,0,0,0,0,0,1,0,0.11064680490580397,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,4.538195449614016,0,0,1,-1.0295425363984059,0,0.7415181472211066,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0327844064623521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2575,-0.5583974209896161,0,0,1,-0.49488042837622925,-0.7527099886983518,0,0,0,0,-1.0321967106378984,0,0,0,1,0,0,1,0.019104691843986082,1,0,0,0,1,-0.22351813931352912,1,0,-0.9029727009835566,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.5939951396323515,0,0,1,0,0,0,0,0,1.2989498509245603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,-0.8134843490235815,-0.5690884539290216,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.2553706668000769,0,0,0,0,0,0,0,0,-1.5936384680773195,0,1,0,0,-0.8980551939255602,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2576,0.2368235623015869,0,0,1,1.8029755778351924e-14,0.011548480624157018,0,0,0,0,-1.5259482136063667,0,0,0,0,0,0,0,-6.734403875005076,1,0,0,0,1,2.3242394017680237,0,0,-0.9029727009835566,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,-1.2867373274944445,0,0,1,0,0,0,0,0,1.2989498509245603,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.5109514866869954,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-4.544990521225429e-16,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.2553706668000769,0,0,1,0,0,0,0,0,0.9154481838145011,0,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,9.405689814056016e-16,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2577,0.7044794255324238,0,0,0,1.8029755778351924e-14,0.2019783317842506,0,0,0,0,-1.5917817473354963,0,0,0,1,0,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-0.9029727009835566,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-1.2867373274944445,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7511012457178964,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,1,0.604102293671452,-0.15324764657286216,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-4.544990521225429e-16,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.2553706668000769,0,0,0,0,0,0,0,0,0.726083153483043,0,1,0,0,-0.8980551939255602,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6458868693388735,9.405689814056016e-16,0,0,1,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2578,-1.3804004581222324,0,0,1,-2.16766529166548,-1.137378288041741,0,0,0,0,-1.6246985142000605,0,0,0,1,0,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,0,0,-1.0935224535803287,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-1.1561309061661946,0,0,1,0,0,0,0,0,1.2989498509245603,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,1,1,0.8800825728360958,0,0,0,-0.8134843490235815,-1.240893408725769,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-3.8126587925402133,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,0,0,-1.5936384680773195,0,0,0,0,-0.8980551939255602,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,-4.251773576917481,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2579,-1.3206558764760024,0,0,1,-1.078410031849224,-2.3967543703804925,0,0,0,0,-1.0651134775024629,0,0,0,0,0,0,0,-3.610640115914357e-15,1,0,0,0,1,-0.22351813931352912,1,0,-0.23604856689485357,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.9523848888941251,0,0,1,0,1,0,0,0,-1.395601569690037,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-2.8397735154175345,0,0,1,1,0,0,0,0,1,0.8800825728360958,0,0,1,-4.2765815970657285e-16,0.2518943438950078,0,0,0,0,1,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-1.5812987908616876,0,0,0,0,0,0,0,0,-1.5936384680773195,0,0,0,0,-0.8980551939255602,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.924996583212752e-16,-4.251773576917481,0,0,0,-2.2350823121650785,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2580,1.040285177543994,0,0,1,1.8029755778351924e-14,0.5333262728028134,0,0,0,0,-2.513451219543304,0,0,0,1,0,0,0,0.019104691843986082,0,1,0,0,0,2.3242394017680237,0,0,0.2879632527462703,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-1.2867373274944445,0,0,1,0,0,0,0,0,0.4007660440530278,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,1,1,0,0,0,0,0,0,-2.2568241220365355,0,0,0,-0.8134843490235815,-0.3167578669410608,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-4.544990521225429e-16,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,1.733521519292339,0,0,1,0,0,0,1,0,1.0574719565630948,0,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,9.405689814056016e-16,0,0,0,1.381537015134939,0,-0.7726743718942622,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2581,-0.8509398552573643,0,0,0,0.2831590429210969,-0.48483866473315357,0,0,0,0,-0.47261167394030057,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.1884111287456605,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.5939951396323515,0,0,1,0,0,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.447325335617776,0,0,1,1,0,0,0,0,1,-0.16555299212144806,0,0,0,-0.8134843490235815,-0.656899498200832,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.2553706668000769,0,0,0,0,0,0,1,0,-0.17340074059138322,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2582,-0.9992712303790394,0,0,1,-1.85644950314655,-0.8758546257818791,0,0,0,0,-1.361364379283544,0,0,0,1,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.4265983194916258,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,-1.004627457425425,0,0,1,0,1,0,0,0,3.0953174646676254,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,0,1,0,0,0,0,1,0.8800825728360958,0,1,0,-0.8134843490235815,-0.7588410553439683,0,0,0,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,0,0,1.1048132141459592,0,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,-8.646758090183228,0,0,0,-1.0295425363984059,0,0.7415181472211066,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2583,0.2862673540088119,0,0,0,1.1001004877832887,0.850709358069636,0,0,0,0,1.1403099024233634,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,1,1,-0.22351813931352912,1,0,-0.474235757640819,1.027674519066772,0,0,0,0,2.1098896930922697,1,0,0,0.006266243655227806,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1.3375710239817429,0,0,0,0,0,0,0,0,1,-0.16555299212144806,0,1,0,0.604102293671452,-0.8581583743824297,0,0,0,1,0,1,-0.5914922359849074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,1,1.5318615072393342,-0.9183347288308824,0,0,0,0,0,0,0,0,1.1048132141459592,0,1,0,0,0.6470657116609865,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2.255477956421465,0.1432109363482684,0,1,0,-1.0295425363984059,0,0.7415181472211066,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0327844064623521,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2584,-0.3853441500143284,0,0,1,0.04974720153189903,-0.2893306842087908,0,0,0,0,0.25155719708012,0,0,0,1,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.24032581459707714,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.017242912183857144,0,0,1,0,1,0,0,1,0.4007660440530278,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,0.604102293671452,0.4705135644613772,0,0,1,0,0,0,-0.5914922359849074,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.2035744587931469,1,0,0,0,0,0,0,0,0,0,0.9305739261088021,-0.9183347288308824,0,0,0,0,0,0,1,0,-0.22074199817424772,0,1,0,0,0.6470657116609865,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2883563478346847,0.1432109363482684,0,0,0,-1.0295425363984059,0,0.7415181472211066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-4.345071538616611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
