Id,LotShape__IR3,Neighborhood__NWAmes,MSSubClass__90,Exterior1st__WdShing,Foundation__PConc,Foundation__Wood,Exterior1st__Wd Sdng,HouseStyle__1Story,CentralAir__Y,MoSold__5,Exterior2nd__Brk Cmn,Heating__GasW,Functional__Typ,Exterior2nd__Plywood,SaleCondition__Partial,Exterior2nd__HdBoard,Neighborhood__Sawyer,Electrical__SBrkr,Exterior2nd__Stucco,Neighborhood__ClearCr,MSSubClass__45,MSSubClass__190,PavedDrive__P,Neighborhood__Mitchel,Exterior1st__AsphShn,Condition1__RRAe,Exterior2nd__Wd Sdng,GarageQual,GarageArea,YearBuilt,MSSubClass__30,Exterior2nd__AsphShn,Functional__Mod,GarageType__Detchd,BsmtFinType1__Rec,BldgType__2fmCon,Neighborhood__MeadowV,SaleType__New,BsmtFinType1__LwQ,Neighborhood__NoRidge,Exterior2nd__CmentBd,MoSold__9,Exterior1st__MetalSd,Fence__GdWo,LandContour__HLS,Condition2__PosN,MSSubClass__80,Condition2__PosA,RoofMatl__Tar&Grv,OverallCond,Condition1__Norm,Condition2__Feedr,MoSold__8,Neighborhood__Timber,ScreenPorch__1,Exterior2nd__BrkFace,SaleCondition__Normal,Exterior1st__Stucco,Neighborhood__NridgHt,KitchenQual,MiscFeature__Shed,HouseStyle__SLvl,RoofStyle__Gambrel,Condition1__PosA,Exterior2nd__ImStucc,GrLivArea,Condition1__RRNe,Neighborhood__NPkVill,Functional__Min2,GarageType__CarPort,Fence__MnWw,SaleCondition__Alloca,MSSubClass__160,MasVnrType__BrkFace,MoSold__4,Neighborhood__OldTown,3SsnPorch__1,GarageCars,GarageType__BuiltIn,BsmtQual,BedroomAbvGr,GarageFinish__Unf,Fence__No Fence,TotalSF,Neighborhood__Veenker,BldgType__TwnhsE,Functional__Sev,Fence__MnPrv,MasVnrType__No Masonry Veneer,YearRemodAdd,Functional__Min1,Exterior2nd__Wd Shng,Neighborhood__Somerst,Exterior2nd__VinylSd,SaleType__CWD,MSSubClass__70,BsmtExposure,Condition1__RRAn,Exterior1st__CemntBd,SaleCondition__Family,Exterior1st__VinylSd,MSZoning__FV,LotConfig__CulDSac,Neighborhood__Crawfor,MoSold__7,HouseStyle__SFoyer,Exterior2nd__MetalSd,MoSold__2,RoofStyle__Hip,Functional__Maj2,LotConfig__FR2,MSSubClass__180,MasVnrType__Stone,PoolArea__1,HeatingQC,Exterior2nd__Stone,LotArea,YrSold,OverallQual,BsmtFinType1__BLQ,FireplaceQu,BldgType__Twnhs,Neighborhood__StoneBr,MSSubClass__75,Neighborhood__Blueste,LotShape__IR2,GarageFinish__No Garage,MSSubClass__60,Neighborhood__NAmes,MSSubClass__120,GarageType__Attchd,LotFrontage,BsmtFinType1__No Basement,SaleCondition__AdjLand,MSSubClass__40,Fireplaces,Heating__Wall,Street__Pave,Exterior1st__HdBoard,Condition1__PosN,WoodDeckSF__1,MoSold__12,LandSlope__Sev,Neighborhood__BrkSide,MSSubClass__85,MSZoning__RM,Alley__No Alley,BsmtFinType1__Unf,Exterior1st__BrkComm,GarageCond,MSZoning__RL,OpenPorchSF__1,Neighborhood__Gilbert,Neighborhood__CollgCr,SaleType__Oth,Neighborhood__Edwards,Exterior1st__Plywood,MasVnrArea,LotConfig__Inside,Foundation__CBlock,SaleType__Con,SaleType__ConLw,LandSlope__Mod,Neighborhood__BrDale,MoSold__10,BsmtFinType1__GLQ,RoofStyle__Gable,TotalBaths,Foundation__Stone,GarageFinish__RFn,Electrical__FuseF,GarageYrBlt,HouseStyle__2.5Unf,GarageType__Basment,LandContour__Lvl,Alley__Pave,LandContour__Low,Exterior2nd__CBlock,GarageType__No Garage,SaleType__ConLD,MoSold__11,EnclosedPorch__1,TotRmsAbvGrd,LotConfig__FR3,LotShape__Reg,BldgType__Duplex,RoofMatl__WdShake,ExterQual,Exterior1st__CBlock,ExterCond,MasVnrType__None,Foundation__Slab,Heating__Grav,RoofStyle__Mansard,RoofMatl__WdShngl,SaleType__WD,PavedDrive__Y,Electrical__FuseP,MSSubClass__50,Condition1__Feedr,BsmtCond,Neighborhood__SawyerW,SaleType__ConLI,MoSold__6,HouseStyle__2Story,Exterior1st__BrkFace,HouseStyle__1.5Unf,RoofStyle__Shed,Neighborhood__SWISU,Condition1__RRNn,MSZoning__RH,Condition2__Norm,MoSold__3,Neighborhood__IDOTRR
2530,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.1763053548682876,0.021139829028167783,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1971336577960616,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-1.258851136841971,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,1,1,-1.6096443189187732,0,0,0,0,0,1.05747195656309,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,-0.528715560010948,-0.5914922359850071,-1.447325335617782,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,0,-0.42659831949162513,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,1,0,0,1,-0.5633159080203538,1,1,0,0,0,0,1,0,1,-1.4745763984133309,0,0,0,-0.10586069272747789,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,2.324239401768076,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2531,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.5088789307914733,0.9428093012359746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,1,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.38515493742326207,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,0,1,1.0386001445475954,0,0,0,0,0,0.7734244110659045,0,0,0,1,0,0,2.2554779564214593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.309829446667444,-0.5914922359850071,0.6413469340818655,0,-0.7598342418972903,0,0,0,0,0,0,0,0,0,1,0.04977606200030512,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,1,1,0.9305739261088039,0,1,0,0.866688646394178,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2532,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.6331583338954319,1.0415596018296682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.9187358562637324,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.48635357618332387,0,0,0,0,0,0.9154481838144972,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.21602749661546675,-0.5914922359850071,0.6413469340818655,0,1.0327844064623724,0,0,0,0,0,0,1,0,0,1,0.04977606200030512,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,1,1,1.5318615072393376,0,1,0,0.9833945670887767,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,1,0,0,0,0,0,0,1,0,0
2533,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.32015835570768447,1.0086428349651038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,1,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.5005237847401205,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.07756416235965621,0,0,0,0,0,0.868106926231633,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.3353293981433747,-0.5914922359850071,0.6413469340818655,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,1,-0.18841112874566002,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,1,0,0,0,0.6461259495654849,1,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,0.9444925935239105,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
2534,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.05318778607695882,0.7453087000485875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.2182821404113775,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.7872327410162718,0,0,0,0,0,0.5367181231515834,0,0,0,0,0,0,2.2554779564214593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8800825728361019,0,0.4254977877427253,-0.5914922359850071,1.337571023981748,1,-0.7598342418972903,0,0,0,0,0,0,0,0,0,1,0.1926883764478842,0,0,0,0.6470657116610019,0,1,1,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,2.3698631764985727,1,0,0,0,0,0,0,0,0,-0.2720012361522635,0,0,0,0.6332768050049806,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
2535,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.40301129111032347,0.9757260681005392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,1.9632359560788617,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,1.3815370151349435,0,1,1.8307883253735848,0,0,0,0,0,0.8207656686487688,0,0,0,1,0,0,0.3212347392479058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.5871912278846108,-0.5914922359850071,1.337571023981748,0,-0.7598342418972903,0,0,0,0,0,0,1,0,0,1,0.04977606200030512,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,0.8834930431103689,1,0,0,0,0,0,0,1,1,1.5318615072393376,0,0,0,0.9055906199590442,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
2536,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.6239524521840275,0.8111422337777165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,1.042345335531795,0,0,1,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.4114511680603537,0,0,0,0,0,0.868106926231633,0,0,0,1,0,0,0.3212347392479058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,1.1053773213230875,-0.5914922359850071,0.6413469340818655,0,-0.7598342418972903,0,0,0,0,0,0,1,0,0,1,0.04977606200030512,0,0,0,2.1921866172475846,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,0.8721898481796602,0,0,0,0,0,0,0,1,1,1.5318615072393376,0,1,0,0.711080752134713,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,1,0,0,0,0,0,0,1,0,0
2537,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.043981904365554485,0.9098925343714102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.29881751452668454,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,-2.2350823121650847,0,1,0.19563067007891424,0,0,0,0,0,0.7734244110659045,0,0,0,1,0,0,2.2554779564214593,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,1.49537947657168,-0.5914922359850071,1.337571023981748,0,-0.7598342418972903,0,0,0,0,1,0,0,0,0,1,0.1926883764478842,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,0.3296364915056392,0,0,0,0,1,0,0,1,1,0.3292863449782702,0,1,0,0.8277866728293117,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2538,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.3661877642647062,1.1732266692879263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,-0.02069618617354359,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,-0.39851046554057784,0,0,0,0,0,1.1048132141459541,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.3379536362480495,-0.5914922359850071,0.6413469340818655,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,1,0.04977606200030512,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,0.3292863449782702,0,1,0,1.1390024613482417,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,0,1,0,0,0,0.01910469184398068,0,0,1,1,0,0,0,0,0,0,1,0,0
2539,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.4858642265129625,1.1073931355587974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.6099013706846421,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,-1.0295425363984085,0,1,-0.21442827608582068,0,0,0,0,0,1.0101306989802257,0,0,0,1,0,0,1.2883563478346824,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8800825728361019,0,-0.21199020722365938,-0.5914922359850071,0.6413469340818655,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,-0.18841112874566002,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,0,0,0,0,0,0,1,1,1,0.9305739261088039,0,1,0,1.0611985142185092,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2540,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.16315043414104302,1.1403099024233618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,-0.321479252392496,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.16770095857543385,0,0,0,0,0,1.1048132141459541,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.2998012514954698,-0.5914922359850071,-0.05487715581801704,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,1,-0.23604856689485304,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,-0.2720012361522635,0,0,0,1.1001004877833753,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,0,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2541,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.05318778607695882,1.1403099024233618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.010206183643472068,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,-0.3794674804245685,0,0,0,0,0,1.05747195656309,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,-0.3000031159650602,-0.5914922359850071,0.6413469340818655,0,1.0327844064623724,0,0,0,0,0,0,1,0,0,1,-0.23604856689485304,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,0.3292863449782702,0,1,0,1.1001004877833753,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
2542,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.3334592458020232,1.1073931355587974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.10291329309451903,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,-0.28425255484452167,0,0,0,0,0,1.0101306989802257,0,0,0,1,0,0,0.3212347392479058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.1562756136167176,-0.5914922359850071,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,1,-0.23604856689485304,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,1.0611985142185092,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,1,0,0,0,0,0,0,1,0,0
2543,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.40710629949325783,-0.14344400529465487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,1,0,0,0,0,0,0,-0.7726743718942634,1,0,0,0,0,-1.1331814995861074,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,0,0.6041022936714443,-1.0295425363984085,1,1,-0.8326905261855914,0,0,0,0,0,-0.7888370891686147,0,0,0,0,0,0,2.2554779564214593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.165552992121449,0,0.0011786726637700812,-0.5914922359850071,-0.7511012457178996,0,-2.552452890256953,0,0,0,0,0,0,0,0,0,1,0.28796325274627027,0,0,0,0.6470657116610019,0,1,1,0,1,0,0,0,1,0,1,0,0,0.14321093634826568,1,0,0,0,0,1,0,0.3522428813670567,1,1,0,0,0,0,0,0,1,-0.2720012361522635,0,0,0,-0.4170764812464078,0,0,0,0,1,0,0,0,0,0,-1.5812987908616876,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2544,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.20357445879315836,0.21889365688223683,-0.275111072752913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.8200374854403486,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,-1.0295425363984085,1,1,-0.4467526945011349,0,0,0,0,0,-0.9782021195000716,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.211188557079,0,-0.3050497277048194,-0.5914922359850071,-1.447325335617782,1,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,0,-0.09313625244727396,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,1,0,-0.4502839587132661,1,1,0,0,0,0,0,0,1,-1.4745763984133309,0,0,0,0.9444925935239105,0,0,1,0,0,0,0,0,0,0,-1.5812987908616876,0,1,0,0,-0.6781015029109702,0,2.324239401768076,0,0,0,0,0,0,0,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
2545,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.47665834480155816,-1.5259482136063651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,1,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.27821593464867406,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,1,1,-0.3502682365800208,0,0,0,0,0,-1.5936384680773066,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.211188557079,0,1.3056268751567333,-0.5914922359850071,-0.7511012457178996,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,0,0.24032581459707722,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,1,0,-0.5633159080203538,1,1,0,0,0,0,0,0,1,-0.2720012361522635,0,0,0,-0.10586069272747789,0,0,1,0,0,0,0,0,0,1,0.4075933952307284,0,1,0,0,-0.6781015029109702,0,2.324239401768076,1,0,0,0,0,1,0,0,1,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2546,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.20357445879315836,0.6883936241638579,-0.3738613733466066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.6325631085504536,0,0,1,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,-1.0295425363984085,0,0,-0.215697808426888,0,0,0,0,0,-1.1202258922486643,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.165552992121449,0,-0.31877651163696447,-0.5914922359850071,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,0.5261504434922354,0,0,0,-0.8980551939255805,0,1,1,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,0,0,0,0,1,0,0.5557003901198146,1,1,0,0,0,0,0,0,0,-1.4745763984133309,0,0,0,-0.6893902962004714,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,0,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
2547,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.2557171837278542,0.1528068964864259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,1,0,0,0,-0.9106844369035946,0,0,0,0,0,0,0,0,1,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,1,1,-0.6651122571647089,0,0,0,0,0,-0.3627657709228368,0,0,0,0,0,0,1.2883563478346824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,-0.7134215496861355,-0.5914922359850071,-0.05487715581801704,0,-2.552452890256953,0,0,0,0,0,0,0,0,0,0,-0.18841112874566002,0,0,0,0.6470657116610019,0,1,1,0,1,0,0,0,0,0,1,0,0,-4.251773576917548,1,0,0,0,0,1,0,-0.5633159080203538,1,1,0,0,0,0,0,1,1,-0.2720012361522635,0,0,0,-0.06695871916261166,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,-0.6781015029109702,0,-2.7712756803951435,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
