Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2264,0,3,-0.8076978246851694,8.509564201428224,1,1,0,3,1,0,22,4,2,0,2,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.1048132141459541,3,0,10,12,1,3.449318292381261,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,1.7551599993109561,1.3815370151349435,0.7415181472211079,1.0705574572615337,6,2.1921866172475846,1.0327844064623724,1,1.0611985142185092,0,4.219807710126597,0.14321093634826568,2,0,1,0,0,1,0,4,1,5,-0.5914922359850071,6,5,3.13586757199076,1.5318615072393376,3.0624565027362696
2265,15,3,6.004455830649433,6.415422193897738,1,1,0,3,2,0,8,2,2,1,2,-0.7511012457178996,-0.4974177628184976,-0.07761047156552581,0.3000118352372623,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,2.2554779564214593,0,1,-1.211188557079,1,3,-0.12782440153919788,0.1759972393682675,-0.7726743718942634,0.4075933952307284,4,-0.8980551939255805,1.5125569383138067e-14,0,-0.3392725341166753,3,0.20357445879315836,0.14321093634826568,0,1,0,0,0,0,0,4,1,10,-0.5914922359850071,8,4,-0.004955439809717697,0.3292863449782702,1.9575261782992777
2266,11,3,-0.3789608813424321,-0.3601587279029901,1,1,0,1,4,0,22,2,2,4,2,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,7,8,1,0.3691976737631199,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,0.25948530016739835,-1.0295425363984085,2.255710666336479,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,2,-0.5914922359850071,8,4,0.8837171989373859,0.9305739261088039,0.1656060776756924
2267,0,3,0.7643376342382006,0.8605157197099701,1,1,0,1,4,0,22,2,2,0,2,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,3,0,10,12,1,4.7774436967395415,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,3.3958589752685095,2.2554779564214593,2,0,0.8800825728361019,1,3,1.5409035685796477,-2.2350823121650847,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,0,-0.5914922359850071,8,4,2.4452419784501536,0.3292863449782702,0.6044436533386113
2268,0,3,0.5737878816414284,0.8177204521568119,1,1,0,1,4,0,22,3,3,0,2,2.730019203781513,-0.4974177628184976,1.1403099024233618,1.1048132141459541,3,0,5,5,1,0.8495834583182427,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,1.1453532349218472,0.1759972393682675,2.255710666336479,1.0705574572615337,6,0.6470657116610019,1.0327844064623724,1,1.1390024613482417,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,1,0,4,1,9,-0.5914922359850071,6,5,1.5946553099350689,0.9305739261088039,1.5500341437551386
2269,0,3,0.5261504434922354,0.23029484564883868,1,1,0,3,4,0,14,2,2,0,2,-0.05487715581801704,-0.4974177628184976,0.4161410314029422,0.015964289740076982,3,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,-1.211188557079,1,3,-0.41624651983134403,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,0.24425706935631822,3,0.20357445879315836,0.14321093634826568,2,0,0,1,0,0,0,4,1,3,-0.5914922359850071,0,0,0.0509039831972431,0.9305739261088039,-0.03291568274324708
2270,5,3,0.43087556719384934,0.45840169628595545,1,1,3,3,4,0,14,2,2,0,4,0.6413469340818655,1.2989498509245418,0.31739073080924857,0.9154481838144972,1,0,7,8,1,1.1660729163780883,1.0276745190667986,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,-0.014515712210140459,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,0.12755114866171952,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,2,-0.5914922359850071,8,4,-0.41120578895125076,0.3292863449782702,-0.022467169036987106
2271,0,3,1.1454371394317446,0.5005913704303425,1,1,3,3,4,0,14,2,2,0,2,0.6413469340818655,0.4007660440530222,0.21864043021555496,0.0633055473229412,1,0,8,9,4,-0.18465887784160995,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,-1.211188557079,1,3,0.36661351553305266,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.010845227967120811,0,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,8,-0.5914922359850071,8,4,0.8443616963642999,0.9305739261088039,0.4451038193181467
2272,5,3,-0.3789608813424321,0.30680147962358845,1,1,0,3,4,0,14,3,2,0,4,0.6413469340818655,-0.4974177628184976,0.2515571970801195,-0.22074199817424411,3,2,6,9,1,2.5394111004592044,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,0.9146155402881303,1.3815370151349435,0.7415181472211079,1.733521519292339,6,0.6470657116610019,-0.7598342418972903,1,0.04974720153198705,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,2,-0.5914922359850071,8,4,0.2311775756287984,1.5318615072393376,-0.030303554316682087
2273,0,3,0.47851300534304236,0.4099542235842669,1,1,3,3,2,0,14,2,2,0,2,-0.05487715581801704,0.4007660440530222,0.4161410314029422,0.015964289740076982,1,0,8,9,1,-0.009459356415623985,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-0.6366834245260558,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,0.24425706935631822,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,2,1,7,-0.5914922359850071,8,4,-0.2512447139767721,-0.2720012361522635,0.00626624365522782
2274,0,3,0.5261504434922354,0.11725074267823214,1,1,3,3,4,0,14,2,2,0,2,-0.05487715581801704,-0.4974177628184976,0.2515571970801195,0.7260831534830403,1,0,7,8,1,0.8665382507143058,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.274095618673072,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,0.6470657116610019,-0.7598342418972903,1,0.04974720153198705,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,-0.5914922359850071,8,4,0.1067634062042039,0.9305739261088039,-0.038139939596377063
2275,0,3,2.8127474746535004,0.6423002280827814,1,1,0,3,4,0,14,4,2,0,2,-0.05487715581801704,-0.4974177628184976,-0.01177693783639675,-0.5994720588371579,3,0,6,6,1,0.43136524588201813,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,0.3212347392479058,0,0,-1.211188557079,1,3,-0.5480966310506108,-1.0295425363984085,-0.7726743718942634,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,-0.26146858698694286,3,0.20357445879315836,0.14321093634826568,2,0,0,1,0,0,0,4,1,8,-0.5914922359850071,8,4,0.4025644416728827,0.3292863449782702,1.1791119071829097
2276,8,3,-0.23604856689485304,-0.16717629497459752,1,1,0,3,1,0,14,4,2,0,6,0.6413469340818655,0.4007660440530222,0.1528068964864259,-0.3627657709228368,1,0,8,9,4,0.17139176247571639,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,-1.211188557079,1,3,-0.3338402003193023,0.1759972393682675,0.7415181472211079,-0.9183347288308823,6,0.6470657116610019,-2.552452890256953,1,-0.06695871916261166,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,1,-0.5914922359850071,8,4,0.030591465740166447,0.3292863449782702,0.2413578020460772
2277,5,3,0.5261504434922354,-0.367223984338653,1,1,3,3,4,0,14,4,2,0,4,-0.05487715581801704,0.4007660440530222,0.08697336275729685,-0.45744828608856525,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,0.805427166934675,1.3815370151349435,-0.7726743718942634,1.0705574572615337,6,0.6470657116610019,-0.7598342418972903,1,-0.14476266629234413,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,10,-0.5914922359850071,8,4,0.5498301932366884,1.5318615072393376,-0.012018655330727133
2278,0,3,-0.28368600504404606,-0.07310745214548564,1,1,3,3,4,0,12,2,2,0,2,-0.7511012457178996,0.4007660440530222,-0.04469370470096128,0.3000118352372623,1,0,7,8,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-0.13194471751479997,0.1759972393682675,-0.7726743718942634,0.4075933952307284,3,-0.8980551939255805,1.5125569383138067e-14,5,0.39986496361578316,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,1,1,8,-0.5914922359850071,8,4,-0.22966266417862818,-0.2720012361522635,0.21784864620699226
2279,0,3,-0.140773690596467,-0.3833731419058825,1,1,3,3,4,0,12,2,2,0,2,-0.7511012457178996,-0.4974177628184976,-0.04469370470096128,0.868106926231633,1,0,6,6,1,-0.3824647891290135,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,-1.1785049753177301,0.1759972393682675,2.255710666336479,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.30037056055180905,2,0.20357445879315836,4.538195449614079,2,1,0,0,0,0,0,4,1,9,-0.5914922359850071,8,4,-0.8885499491925521,-1.4745763984133309,-0.806105697006485
2280,0,3,0.1926883764478842,1.4897272714231498,1,1,3,3,2,0,12,2,2,0,2,-1.447325335617782,1.2989498509245418,-0.34094460648204206,-1.0728846346658,1,0,7,8,3,-0.5633159080203538,-0.6781015029109702,2.324239401768076,0,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,-1.1785049753177301,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,2,-0.6504883226356052,3,-3.8126587925402804,0.14321093634826568,2,1,0,0,0,0,0,1,1,6,-0.5914922359850071,8,4,-0.8885499491925521,-1.4745763984133309,-0.9340999899081698
2281,11,2,-1.7128091495198368,-1.1518711776364166,1,1,0,3,4,0,12,2,2,4,2,-0.05487715581801704,-0.4974177628184976,0.9757260681005392,0.8207656686487688,1,0,7,8,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,0.3212347392479058,6,0,0.8800825728361019,1,3,-0.3070581464778887,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,6,0.6470657116610019,-0.7598342418972903,1,0.9055906199590442,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,6,-0.5914922359850071,8,4,0.18547441135037593,-0.2720012361522635,0.04806029848026771
2282,11,2,-2.046271216564188,0.2268631496658024,1,1,1,3,2,0,12,2,2,4,2,-0.05487715581801704,-0.4974177628184976,0.8440590006422811,0.6787418959001761,1,0,7,8,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.3070581464778887,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,6,0.6470657116610019,-0.7598342418972903,1,0.7499827256995792,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,9,-0.5914922359850071,8,4,0.2718026105429517,0.9305739261088039,0.07679371117248264
2283,13,4,-2.284458407310153,-1.5370285856148402,1,1,3,3,4,0,2,2,2,3,4,-0.05487715581801704,0.4007660440530222,0.05405659589273231,-0.5047895436714295,1,0,6,6,1,2.641139854835583,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-0.8117968534891444,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.18366463985721038,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,1,-0.5914922359850071,8,4,-1.1564212731577506,-0.8732888172827973,-0.9419363751878648
2284,13,4,-2.284458407310153,-1.5667026626446245,1,1,3,3,4,0,2,2,2,3,4,-0.05487715581801704,-0.4974177628184976,0.05405659589273231,-0.5047895436714295,1,0,6,6,1,0.9343574202985584,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-0.5522169470262129,1.3815370151349435,2.255710666336479,0.4075933952307284,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.18366463985721038,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,11,-0.5914922359850071,8,4,-0.8098389440463801,-0.8732888172827973,-0.9419363751878648
2285,11,3,-2.141546092862574,-1.5170440031253938,1,1,3,3,4,0,13,2,2,3,2,0.6413469340818655,1.2989498509245418,0.21864043021555496,-0.26808325575710834,1,0,8,2,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,-1.211188557079,1,3,-0.8880226990377831,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,1,0.010845227967120811,3,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,3,-0.5914922359850071,8,4,-0.5229246349651724,-0.2720012361522635,-0.8701028434573275
2286,0,3,-0.18841112874566002,-0.5388087834904665,1,1,3,3,4,0,12,2,2,0,2,-0.7511012457178996,0.4007660440530222,-0.17636077215921941,-0.836178346751479,3,0,6,6,1,-0.26943283982192573,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,1,0,-1.211188557079,1,3,-1.026053284220453,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.14476266629234413,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,10,-0.5914922359850071,8,4,-0.700659162714593,-0.2720012361522635,-0.816554210712745
2287,0,3,1.2883494538793239,0.5349083302607052,1,1,3,3,2,0,16,2,2,0,2,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.1048132141459541,3,0,10,12,4,1.5729879338836041,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,0.6797575296788113,0.1759972393682675,2.255710666336479,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.1390024613482417,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,-0.5914922359850071,6,5,1.368678553225091,0.9305739261088039,1.5735432995942236
2288,0,3,1.0501622631333587,0.4049076118445077,1,1,3,3,4,0,16,2,2,0,2,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.1048132141459541,1,0,5,5,4,1.1434665265166708,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,0.3212347392479058,6,0,0.8800825728361019,1,3,0.428418255167084,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,5,-0.5914922359850071,6,5,1.0919205028724215,-0.2720012361522635,2.0672355722150075
2289,0,3,1.955273587968026,0.9111837015771527,1,1,3,3,0,0,16,2,2,0,2,1.337571023981748,-0.4974177628184976,1.1732266692879263,1.1048132141459541,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,1.3101658739459308,-1.0295425363984085,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,2.825403054822035,1,1.1390024613482417,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,10,-0.5914922359850071,6,5,2.1608667340510803,1.5318615072393376,2.3885273686825017
2290,5,3,1.812361273520447,0.7714934886206174,1,1,3,3,4,0,16,2,2,0,4,2.0337951138816304,-0.4974177628184976,1.1732266692879263,1.1048132141459541,3,0,5,5,1,2.0138125361812462,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,2.410290239431688,0.1759972393682675,2.255710666336479,1.0705574572615337,6,0.6470657116610019,1.0327844064623724,1,1.1390024613482417,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,11,-0.5914922359850071,6,5,2.617898376835305,1.5318615072393376,2.7881830179469453
2291,5,3,1.955273587968026,0.7309187302329533,1,1,3,3,4,0,16,2,2,0,4,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.1048132141459541,3,0,10,12,1,0.5104876103969795,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,2.1919134927247774,1.3815370151349435,2.255710666336479,3.05944964335395,6,0.6470657116610019,1.0327844064623724,3,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,2,-0.5914922359850071,6,5,1.4346942349605902,0.3292863449782702,1.3384517412033743
2292,0,3,1.717086397222061,1.1328308891873775,1,1,3,3,4,0,16,2,2,0,2,2.730019203781513,-0.4974177628184976,1.1073931355587974,1.05747195656309,3,0,10,12,1,1.6973230781214006,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,1.1535938668730514,-1.0295425363984085,2.255710666336479,0.4075933952307284,6,2.1921866172475846,1.0327844064623724,1,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,1,0,4,1,7,-0.5914922359850071,8,4,1.9196555892482952,1.5318615072393376,2.153435810291652
2293,0,3,1.812361273520447,0.8219596060182096,1,1,3,3,4,0,16,2,2,0,2,2.0337951138816304,-0.4974177628184976,1.1732266692879263,1.1048132141459541,3,0,10,12,4,2.0138125361812462,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,2.1960338087003795,0.1759972393682675,2.255710666336479,1.0705574572615337,6,2.1921866172475846,2.825403054822035,1,1.1390024613482417,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,9,-0.5914922359850071,6,5,3.270438000143893,0.9305739261088039,2.3650182128434167
2294,5,3,2.3363730931615705,0.7741177267252922,1,1,0,3,1,0,16,2,2,0,4,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,7,8,1,1.499517166833997,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,6,0,0.8800825728361019,1,3,2.6204263541873947,1.3815370151349435,2.255710666336479,1.733521519292339,6,0.6470657116610019,2.825403054822035,3,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,4,-0.5914922359850071,8,4,2.455398237178692,0.3292863449782702,1.9026714813414127
2295,0,3,-0.47423575764081816,1.4836713373354387,1,1,1,3,1,0,16,2,2,0,2,2.730019203781513,-0.4974177628184976,1.1732266692879263,1.1048132141459541,3,0,5,5,1,4.918733633373401,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,1.656272415896506,-1.0295425363984085,2.255710666336479,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.1390024613482417,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,-0.5914922359850071,6,5,2.643289023656651,2.734436669500405,3.3132208316865093
2296,5,3,3.098572103548659,1.3807204578443506,1,1,0,3,0,0,16,2,2,0,4,1.337571023981748,-0.4974177628184976,1.1732266692879263,1.1521544717288184,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,1.371970613579962,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,5,1.1390024613482417,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,5,-0.5914922359850071,6,5,1.5311786928817042,0.3292863449782702,0.6148921670448713
2297,5,3,0.6214253197906214,-0.0222376058087127,1,1,0,3,4,0,16,2,2,0,4,1.337571023981748,-0.4974177628184976,1.1732266692879263,1.1048132141459541,1,0,10,12,4,0.11487578782217252,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,1.2648423982143078,0.1759972393682675,2.255710666336479,1.0705574572615337,6,2.1921866172475846,1.0327844064623724,3,1.1390024613482417,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,8,-0.5914922359850071,6,5,0.622193536677524,1.5318615072393376,1.792962087425683
2298,0,3,1.1930745775809377,0.7662450124112679,1,1,0,1,0,1,16,2,2,0,2,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.05747195656309,3,0,7,8,4,2.318998799310383,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,6,0,0.8800825728361019,1,3,0.6509153178495967,0.1759972393682675,2.255710666336479,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,-0.5914922359850071,8,4,1.3661394885429565,0.3292863449782702,2.01629906789699
