Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
2223,20,RL,0.24032581459707722,2.8081041223178485,Pave,No Alley,IR2,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,0.8111422337777165,0.6314006383173119,Gable,CompShg,MetalSd,MetalSd,BrkFace,3.2119511988363763,1.0276745190667986,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,0.356561240250103,GLQ,1.7918937681431006,GasA,0.8800825728361019,Y,SBrkr,2.199499607653975,-0.7752535064732586,1.1247516550438368,1.0674953411220882,-0.2581597992560256,2.5748865807497903,-0.7510395489294561,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.711080752134713,Fin,1.5899965614298261,1.4432759244990132,0.2940324712805518,0.27115251977978133,Y,0,1,1,0,0,0,No Fence,No Shed,9,0.17697363427502028,WD,Normal
2224,60,RL,0.24032581459707722,0.24846264791197187,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,0.8111422337777165,0.6314006383173119,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,0.356561240250103,Unf,-0.30534159153354506,GasA,0.8800825728361019,Y,SBrkr,-0.6193880328218568,1.3890115554596383,0.6879981616300155,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,1.0705574572615337,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.711080752134713,Unf,1.5899965614298261,1.5813641501700781,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.17697363427502028,WD,Normal
2225,90,RL,0.3356006908954633,0.08898971693558051,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,-0.7511012457178996,-1.3956015696900173,0.1528068964864259,-0.3627657709228368,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-3.7134747182703713,-4.865708918901151,-1.508036786720866,No Basement,-2.35747511551822,GasA,-1.211188557079,Y,SBrkr,-0.5540662158411335,1.4508477000862925,0.7951263769956698,-0.8180684635959828,-0.2581597992560256,0.77308345302128,3.2263350495753587,1.3815370151349435,-0.7616969539627529,1.0705574572615337,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.06695871916261166,Unf,0.3026464043121145,0.05318778607695882,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,11,0.17697363427502028,WD,Abnorml
2226,20,RL,0.24032581459707722,0.034486310146180935,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-1.447325335617782,-0.4974177628184976,0.6465583994548939,0.34735309282012655,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,ALQ,1.4310790826073336,GasA,-0.165552992121449,Y,SBrkr,1.3377540990236627,-0.7752535064732586,0.41811746522807874,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.5165708843103819,Unf,0.3026464043121145,-0.18616513841955384,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal
2227,120,RL,-1.2840722061770995,-1.1577252472545372,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,0.6413469340818655,0.4007660440530222,0.4819745651320712,0.11064680490580542,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3582272302001375,1.0276745190667986,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,1.2888602537355875,GLQ,0.5222770934141204,GasA,-0.165552992121449,Y,SBrkr,0.8654271147015091,-0.7752535064732586,0.030807763521482505,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.2553706668000769,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.3220610164860507,Fin,0.3026464043121145,0.18207013003661948,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal
2228,20,RL,0.24032581459707722,0.35201912081183107,Pave,No Alley,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.1048132141459541,Hip,CompShg,VinylSd,VinylSd,Stone,0.8947962380410778,1.0276745190667986,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,2.221159267221072,GLQ,1.0657542135023694,GasA,0.8800825728361019,Y,SBrkr,0.9558727074440492,-0.7752535064732586,0.10497345108232009,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,1.0705574572615337,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,1.1390024613482417,Fin,1.5899965614298261,1.4524818062104174,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal
2229,60,RL,1.812361273520447,0.6122224221138165,Pave,No Alley,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.1732266692879263,1.1048132141459541,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,1.2888602537355875,GLQ,-0.2827906736875596,GasA,0.8800825728361019,Y,SBrkr,-0.5942642570600402,1.2700958927160726,0.6055918421179738,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.1390024613482417,Fin,0.3026464043121145,0.6423642156068362,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,1,0.17697363427502028,New,Partial
2230,80,RL,0.1926883764478842,-0.0034642101368084015,Pave,No Alley,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,-0.7511012457178996,-0.4974177628184976,1.1403099024233618,1.1048132141459541,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,-1.5636828073395324,GasA,-0.165552992121449,Y,SBrkr,-1.1168387929058272,0.9609151695828015,-0.09074155775877908,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,BuiltIn,1.1390024613482417,Fin,0.3026464043121145,-0.3334592458020232,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal
2231,60,RL,0.5737878816414284,0.4438674544754489,Pave,No Alley,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.206143436152491,1.1521544717288184,Gable,CompShg,VinylSd,VinylSd,Stone,-0.22422006009909065,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,1.2888602537355875,Unf,-0.5624220549777791,GasA,0.8800825728361019,Y,SBrkr,-0.9057990765065671,1.1654501095017347,0.25948530016739835,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,1.1779044349131078,Fin,1.5899965614298261,0.8909230218147531,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,10,0.17697363427502028,New,Partial
2232,20,RL,0.28796325274627027,0.6198932719582505,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,0.5807248657257649,0.2526705776543981,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.1600885675450076,-0.6781015029109702,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,1.013887102456603,GasA,0.8800825728361019,Y,SBrkr,0.8503528492444191,-0.7752535064732586,0.018446815594676244,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,1.0705574572615337,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.4387669371806494,Unf,0.3026464043121145,-0.15854749328534085,0.2940324712805518,0.27115251977978133,Y,1,0,1,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal
2233,20,RL,1.1454371394317446,1.7049147960064828,Pave,No Alley,Reg,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,0.4819745651320712,0.11064680490580542,Gable,CompShg,Plywood,HdBoard,BrkFace,0.7252483140804461,1.0276745190667986,2.324239401768076,CBlock,0.5720381264648247,1.8410169315256601,1.2888602537355875,GLQ,0.47492016593755104,GasA,0.8800825728361019,Y,SBrkr,0.24989460853700035,-0.7752535064732586,-0.4739309434897732,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,0.6470657116610019,0.1606412003815909,Attchd,0.3220610164860507,Unf,0.3026464043121145,0.4858642265129625,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,3,0.17697363427502028,WD,Normal
2234,20,RL,0.6214253197906214,0.27914604728970793,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.6009131698426498,1.0276745190667986,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,1.2888602537355875,GLQ,0.8718163200268947,GasA,0.8800825728361019,Y,SBrkr,0.7121720825544273,-0.7752535064732586,-0.09486187373438117,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.9833945670887767,Fin,0.3026464043121145,-0.025062208469978014,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal
2235,20,RL,0.5261504434922354,-0.3843824642538343,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,0.9098925343714102,0.7734244110659045,Hip,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,0.356561240250103,GLQ,1.399507797622954,GasA,0.8800825728361019,Y,SBrkr,1.3025808129571195,-0.7752535064732586,0.38927525339886415,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.8277866728293117,RFn,0.3026464043121145,-0.17235631585244734,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,12,0.17697363427502028,WD,Normal
2236,20,RL,0.47851300534304236,0.329006571278529,Pave,No Alley,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1732266692879263,1.1048132141459541,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,1.2888602537355875,GLQ,1.8911178066654364,GasA,0.8800825728361019,Y,SBrkr,1.4357368244947477,-0.7752535064732586,0.4984636267523195,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.1390024613482417,Fin,0.3026464043121145,0.21889365688223683,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,1,0.17697363427502028,WD,Normal
2237,20,RL,0.7643376342382006,0.3286028423393483,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.245860783628503,1.0276745190667986,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,1.2888602537355875,GLQ,2.07152514943332,GasA,0.8800825728361019,Y,SBrkr,2.0286579324736214,-0.7752535064732586,0.9846609118733658,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.0611985142185092,Fin,1.5899965614298261,1.9311876552034428,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal
2238,90,RM,1.3359868920285167,-0.17747138292370632,Pave,No Alley,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,0.6413469340818655,-0.4974177628184976,0.8440590006422811,0.6787418959001761,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5670035850505234,-0.6781015029109702,2.324239401768076,PConc,0.5720381264648247,1.8410169315256601,2.221159267221072,GLQ,0.6733682429822229,GasA,0.8800825728361019,Y,SBrkr,0.47098383524098714,-0.7752535064732586,-0.2926370405632814,2.953059145840159,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,1.0705574572615337,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.7499827256995792,Fin,2.877346718547538,1.4340700427876087,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,11,0.17697363427502028,WD,Alloca
2239,20,RL,0.3832381290446563,-0.10924119220216165,Pave,No Alley,Reg,Lvl,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,1.1732266692879263,1.1521544717288184,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,0.10508511326338989,GasA,0.8800825728361019,Y,SBrkr,-0.16213531395679326,-0.7752535064732586,-0.8117968534891444,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,No Garage,1.0614341653726906e-13,No Garage,-2.2720539099233092,-2.17463558808289,-3.939454787913443,-3.9827348604213,Y,0,1,0,0,0,0,No Fence,No Shed,2,0.17697363427502028,WD,Abnorml
2240,120,RM,-1.7604465876690298,-1.0737496279049439,Pave,No Alley,Reg,Lvl,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,-0.05487715581801704,-0.4974177628184976,0.8440590006422811,0.6314006383173119,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.5500487926544603,-0.6781015029109702,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,-0.5757377732353816,GLQ,0.3238290163694486,GasA,0.8800825728361019,Y,SBrkr,0.08156531093282857,-0.7752535064732586,-0.6119615286724431,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.7499827256995792,RFn,0.3026464043121145,-0.37028277264764053,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal
2241,85,RL,3.8607711139357472,0.8716182655374404,Pave,No Alley,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,-1.447325335617782,-0.4974177628184976,-0.24219430588834848,-0.9308608619172074,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.009459356415623985,-0.6781015029109702,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,1.2888602537355875,ALQ,0.3486350260000326,GasA,-0.165552992121449,Y,SBrkr,0.10920146427082691,-0.7752535064732586,-0.5892997908066316,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,2Types,-0.5337824019410065,Fin,1.5899965614298261,1.7378641392639518,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,1,0,No Fence,No Shed,11,0.17697363427502028,ConLD,Normal
2242,120,RM,-2.284458407310153,-1.1294642215118855,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,-0.7511012457178996,0.4007660440530222,0.11989012962186138,-0.410107028505701,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-0.012179659535734388,GasA,-0.165552992121449,Y,SBrkr,-0.29277894791824,-0.7752535064732586,-0.9189250688547987,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.10586069272747789,Unf,0.3026464043121145,0.12223189891249132,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal
2243,160,RM,-1.3317096443262926,-1.4441709296032705,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,-0.7511012457178996,1.2989498509245418,0.1528068964864259,-0.3627657709228368,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,ALQ,-1.1171746339890207,GasA,-1.211188557079,Y,SBrkr,-0.5817023691791319,0.5328187837059648,-0.022756344161344633,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,1.3815370151349435,-0.7616969539627529,-0.2553706668000769,Typ,0.6470657116610019,0.7160334073880865,Attchd,-0.06695871916261166,Unf,-0.9847037528055973,-0.6280474605669618,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal
2244,180,RM,-2.284458407310153,-1.5836592780902154,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,-1.447325335617782,1.2989498509245418,0.05405659589273231,1.05747195656309,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,0.5720381264648247,0.16433546891895717,1.2888602537355875,GLQ,-1.171296836819386,GasA,-0.165552992121449,Y,SBrkr,-1.5841410220756176,0.32352721727728906,-1.026053284220453,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,BuiltIn,-0.18366463985721038,RFn,-0.9847037528055973,-0.8075621539393464,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal
2245,180,RM,-2.284458407310153,-1.6599640475953747,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,-1.447325335617782,0.4007660440530222,0.05405659589273231,-0.5047895436714295,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,2.221159267221072,GLQ,-1.3156227110336927,GasA,-1.211188557079,Y,SBrkr,-1.5841410220756176,0.32352721727728906,-1.026053284220453,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-2.2350823121650847,-0.7616969539627529,-1.5812987908616876,Typ,0.6470657116610019,-0.39475100662490475,BuiltIn,-0.18366463985721038,RFn,-0.9847037528055973,-0.8075621539393464,0.2940324712805518,0.27115251977978133,Y,0,1,0,1,0,0,GdWo,No Shed,7,0.17697363427502028,WD,Normal
2246,20,RL,0.24032581459707722,1.6471815577036373,Pave,No Alley,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.11052723843009034,-0.7414958315857505,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,0.1524420407399593,GasA,0.8800825728361019,Y,SBrkr,0.008706361223560187,-0.7752535064732586,-0.6717061103186734,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.37817450768154154,Unf,-0.9847037528055973,-0.9916797881674331,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,GdWo,Shed,2,0.17697363427502028,WD,Normal
2247,160,RM,-2.284458407310153,-1.6839859194766287,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,-0.05487715581801704,3.0953174646675814,-0.04469370470096128,1.1048132141459541,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,GLQ,-1.1261950011274149,GasA,0.8800825728361019,Y,SBrkr,-1.5338934705519842,0.5233055306864796,-0.8117968534891444,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,No Garage,1.0614341653726906e-13,No Garage,-2.2720539099233092,-2.17463558808289,-3.939454787913443,-3.9827348604213,Y,1,0,0,0,0,0,No Fence,No Shed,3,0.17697363427502028,WD,Normal
2248,20,RL,-0.47423575764081816,-0.6720393334201099,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,0.38322426453837766,-0.031376967842787234,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,GLQ,-0.5173202192858082,GasA,0.8800825728361019,Y,SBrkr,-0.8555515249829337,-0.7752535064732586,-1.3804004581222324,-0.8180684635959828,3.7066312230023044,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.205355095791452,Unf,-0.9847037528055973,-0.9594592021775179,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,GdWo,No Shed,4,0.17697363427502028,WD,Normal
