Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2091,190,RM,-0.2836860050440461,0.3243636884779505,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,-1.447325335617782,0.4007660440530222,-2.0196997165748334,0.5840593807344476,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,Stone,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,FuseA,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,1,1,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-0.2715572314338488,-0.2720012361522635,-1.2867373274944438
2092,50,RM,-0.2836860050440461,-0.4423175670262702,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-1.447325335617782,0.4007660440530222,-1.0321967106378973,0.0633055473229412,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,FuseA,-1.0295425363984083,-0.7726743718942634,Mod,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.7671942433302039,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.09001410666122618,-0.2720012361522635,-0.1374008198058468
2093,50,RM,0.5737878816414284,-0.5069141972951882,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,-0.7511012457178996,-0.4974177628184976,-1.690532047929188,-1.5936384680773066,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203538,-2.383877524888739,-2.7712756803951435,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-0.165552992121449,N,FuseA,-1.0295425363984083,2.255710666336479,Typ,0.6470657116610019,1.0327844064623724,Detchd,-2.245469238795121,Unf,-3.81265879254028,-4.251773576917548,N,0,0,1,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,0.1880134760325105,-1.4745763984133309,-0.992872879505882
2094,30,RM,-0.4265983194916251,-0.8920716052736118,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,0.6413469340818655,0.4007660440530222,-1.690532047929188,1.05747195656309,Gable,CompShg,Stucco,Stucco,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,1,0,0,0,0,No Fence,No Shed,2,0.17697363427502028,WD,Normal,-0.7235107448538043,-0.8732888172827973,-1.2867373274944438
2095,190,RM,-0.4265983194916251,0.19799653051437965,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,-0.05487715581801704,0.4007660440530222,-1.0321967106378973,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,2.192186617247585,1.0327844064623724,Detchd,-1.4674297674977959,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,5,0.17697363427502028,Con,Normal,-0.26394003738744504,-0.2720012361522635,0.8761050097013706
2096,30,RM,-0.4265983194916251,-0.6183433845090718,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-2.0196997165748334,-1.5936384680773066,Mansard,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,3.395858975268509,-0.6458868693388709,Unf,GasA,-1.211188557079,N,FuseA,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.8564495031464583,Unf,-3.81265879254028,0.14321093634826568,P,0,0,1,0,0,0,No Fence,No Shed,9,0.17697363427502028,WD,Normal,-1.4573004379906984,-1.4745763984133309,-1.0255244848379446
2097,50,RM,-1.1887973298787136,-0.7883132679041623,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,3.0953174646675814,-2.678035053866124,0.5840593807344476,Gable,CompShg,Wd Sdng,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,1,1,0,0,0,No Fence,No Shed,9,0.17697363427502028,WD,Normal,-0.9698000190208588,-1.4745763984133309,-1.2867373274944438
2098,50,RM,0.2879632527462703,-0.1653595147482842,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,0.4007660440530222,-0.8346961094505101,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,0.8800825728361019,Y,FuseA,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-4.345071538616616,Detchd,-0.7282922697653377,Unf,0.2035744587931584,4.538195449614079,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-0.1585688530788599,-1.4745763984133309,2.1181720765330248
2099,20,RM,-0.3313234431932391,-0.5063086038864171,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,-2.8397735154175465,-0.4974177628184976,-0.8346961094505101,-1.5936384680773066,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,N,FuseA,-2.2350823121650847,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.117312005414,Unf,-3.81265879254028,0.14321093634826568,Y,1,0,1,0,0,0,No Fence,No Shed,3,0.17697363427502028,WD,Abnorml,-2.1758557430347847,-1.4745763984133309,-0.8988362561495423
2100,20,RM,1.621811520923675,0.4816161102888478,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-2.1435494255176653,-4.090152990304577,-0.7359458088568165,0.3946943504029907,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-2.2310709917185907,-3.3576495915805484,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,2.5870767909016195,-0.7726743718942634,Maj2,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,0,0,0,0,0,MnPrv,No Shed,12,0.17697363427502028,WD,Abnorml,-0.6244872222505556,-0.2720012361522635,-1.2867373274944438
2101,190,RM,0.002138623851112094,-0.1366947600664518,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,-0.7511012457178996,-0.4974177628184976,-2.3488673852204784,1.05747195656309,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,BrkTil,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,N,FuseA,1.3815370151349435,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.078410031849134,Unf,-3.81265879254028,-8.646758090183361,N,1,0,1,0,0,0,No Fence,No Shed,2,0.17697363427502028,WD,Normal,-0.13190867391644678,-0.2720012361522635,-0.18964338833714667
2102,75,RM,-0.7600603865359763,-0.9021648287531304,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,0.6413469340818655,2.1971336577960616,-1.690532047929188,-0.8835196043343432,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.6619396353221274,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,MnPrv,No Shed,3,0.17697363427502028,WD,Normal,-0.5762449932899986,-1.4745763984133309,-0.9105908340690848
2103,50,RM,0.002138623851112094,-0.13649289559686145,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-2.3488673852204784,0.9154481838144972,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.6504883226356052,Unf,0.2035744587931584,0.14321093634826568,N,0,0,1,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-1.4788824877888425,-1.4745763984133309,-0.8844695498034348
2104,190,RM,-0.4265983194916251,-0.0442408329940629,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,-0.7511012457178996,-0.4974177628184976,-1.690532047929188,-1.1202258922486643,Gable,CompShg,AsbShng,AsbShng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,FuseP,1.3815370151349435,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,2Types,-1.8564495031464583,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal,1.0094009007030478,-0.2720012361522635,-0.2601708558544015
2105,70,RM,-0.4265983194916251,-0.7709529235193906,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.7511012457178996,3.0953174646675814,-2.184283550897656,1.0101306989802257,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,BrkTil,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,1,1,0,0,0,0,No Fence,No Shed,2,0.17697363427502028,WD,Normal,-0.5280027643294415,-0.8732888172827973,-1.2867373274944438
2106,70,RM,-0.4265983194916251,0.3070033440931788,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,-2.8397735154175465,-4.090152990304577,-1.690532047929188,-1.5936384680773066,Gable,CompShg,AsbShng,AsbShng,None,-0.5633159080203538,-2.383877524888739,-2.7712756803951435,BrkTil,-2.2310709917185907,-3.3576495915805484,-0.6458868693388709,Unf,GasA,-1.211188557079,N,SBrkr,-1.0295425363984083,-0.7726743718942634,Maj1,-0.8980551939255805,1.5125569383138067e-14,Detchd,-2.245469238795121,Unf,-3.81265879254028,-8.646758090183361,N,0,1,1,0,0,0,No Fence,No Shed,11,0.17697363427502028,ConLD,Normal,-0.9126710636728308,-1.4745763984133309,-0.2418859568684465
2107,70,RM,-0.4265983194916251,0.19799653051437965,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,0.6413469340818655,1.2989498509245418,-2.678035053866124,0.7260831534830403,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,0.3212347392479058,Unf,GasW,-0.165552992121449,Y,SBrkr,2.5870767909016195,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Detchd,-1.078410031849134,Unf,0.2035744587931584,-4.251773576917548,Y,0,1,0,0,0,0,No Fence,No Shed,12,0.17697363427502028,WD,Normal,1.6251240861206837,-0.2720012361522635,-0.39338940560921615
2108,20,RM,-0.18841112874566,-0.01396116255550758,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.4067781402111712,-1.1675671498315283,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.3635460762977655,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-0.165552992121449,Y,SBrkr,-1.0295425363984083,-2.2868668910096344,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.7282922697653377,Unf,0.2035744587931584,0.14321093634826568,N,0,0,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-0.7108154214431314,-0.2720012361522635,-0.8844695498034348
2109,20,RM,-0.8076978246851694,-0.2630619180300227,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-1.447325335617782,0.4007660440530222,-0.4396949070757357,1.05747195656309,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.7282922697653377,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.7184326154895352,-1.4745763984133309,-0.8844695498034348
2110,30,RL,-0.6647855102375902,-0.5466814978044908,Pave,No Alley,IR1,Bnk,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-1.4271979130126715,-0.031376967842787234,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203538,1.0276745190667986,2.324239401768076,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,LwQ,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,-4.345071538616616,Detchd,0.5554728578752481,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,GdPrv,No Shed,7,0.17697363427502028,WD,Normal,-0.4784910030278172,-1.4745763984133309,-0.9105908340690848
2111,50,RM,-0.8553352628343623,-0.4832960543531151,Pave,No Alley,IR1,Bnk,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,0.6413469340818655,1.2989498509245418,-0.8676128763150746,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,-3.3576495915805484,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-1.272919899673465,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,8,0.17697363427502028,WD,Abnorml,-0.2385493905660992,-0.8732888172827973,-0.9576091457472546
2112,50,RL,-0.8553352628343623,-0.5670698092331181,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,-0.4974177628184976,-1.1967805449607198,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Detchd,-1.078410031849134,Unf,0.2035744587931584,0.14321093634826568,P,0,1,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,0.2971932573642975,-0.2720012361522635,-0.9732819163066446
2113,50,RM,-0.9029727009835554,-0.9728173931097596,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-0.9992799437733328,1.05747195656309,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.42852779393293,Unf,0.2035744587931584,0.14321093634826568,P,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.8199952027749184,-1.4745763984133309,-0.9732819163066446
2114,70,RM,-0.4742357576408182,-0.7971953045661385,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,-0.05487715581801704,3.0953174646675814,-2.3488673852204784,0.7734244110659045,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-2.0120573974059237,Unf,-3.81265879254028,0.14321093634826568,Y,1,1,0,0,0,0,MnPrv,Shed,4,0.17697363427502028,WD,Normal,-0.8682374317354755,-0.8732888172827973,-1.0255244848379446
2115,50,RM,-0.9029727009835554,-0.7709529235193906,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,1.2989498509245418,-1.0321967106378973,0.2526705776543981,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Detchd,-1.4674297674977959,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,GdPrv,No Shed,7,0.17697363427502028,WD,Normal,0.1588142321879628,-0.8732888172827973,-0.9732819163066446
2116,30,RM,-0.9029727009835554,-0.7709529235193906,Pave,No Alley,Reg,HLS,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-1.5588649804709298,0.9154481838144972,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,BrkTil,-0.8134843490235729,-3.3576495915805484,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,-2.552452890256953,Detchd,-2.089861344535656,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,-0.7996826853178418,-1.4745763984133309,-0.32024980966539635
2117,50,RM,-0.9029727009835554,-0.7709529235193906,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,1.2989498509245418,-1.130947011231591,0.7734244110659045,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,1.0222965406536428,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,GdPrv,No Shed,5,0.17697363427502028,WD,Normal,-0.26140097270531043,-0.2720012361522635,-0.4090621761686061
2118,50,RM,-0.9029727009835554,-0.7709529235193906,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,-0.4974177628184976,-1.0651134775024618,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,LwQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Detchd,-1.5063317410626624,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal,-0.5673582669025276,-0.2720012361522635,-0.9732819163066446
2119,45,RM,-0.9029727009835554,-0.9728173931097596,Pave,No Alley,Reg,Bnk,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,-0.05487715581801704,1.2989498509245418,-1.4930314467418009,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-2.0120573974059237,Unf,-3.81265879254028,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal,-0.6638427248236416,-1.4745763984133309,-1.0777670533692445
2120,50,RM,-0.4265983194916251,-0.8678478689227677,Pave,No Alley,IR1,Lvl,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-1.690532047929188,0.6314006383173119,Gable,CompShg,AsbShng,AsbShng,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,-2.245469238795121,RFn,-3.81265879254028,0.14321093634826568,Y,0,0,1,0,0,0,MnPrv,No Shed,4,0.17697363427502028,WD,Normal,-0.9482179692227148,-0.2720012361522635,-0.8230845317791575
2121,20,RM,1.4312617683269029,-0.7830647916948127,Pave,No Alley,IR1,Lvl,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,-1.447325335617782,1.2989498509245418,-0.8346961094505101,-1.5936384680773066,Gable,CompShg,MetalSd,CBlock,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-1.2590698640968669e-15,-8.997480849502879e-15,1.7179530839448929e-15,No Basement,GasA,-1.211188557079,Y,FuseA,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.2340179261085986,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,MnPrv,No Shed,4,0.17697363427502028,ConLD,Abnorml,-2.0717540910672674,-1.4745763984133309,-0.9210393477753448
2122,50,RM,-0.8076978246851694,-0.7225054508177021,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-1.447325335617782,1.2989498509245418,-1.394281146148107,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.4776689107455157,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,1,0,0,0,No Fence,No Shed,8,0.17697363427502028,WD,Normal,-0.8733155610997446,-0.8732888172827973,-0.847899751831525
2123,30,RM,-0.8553352628343623,-0.7467291871685463,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.8676128763150746,0.5367181231515834,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-1.2590698640968669e-15,-8.997480849502879e-15,1.7179530839448929e-15,No Basement,GasA,-0.165552992121449,N,SBrkr,-2.2350823121650847,-0.7726743718942634,Min2,-0.8980551939255805,1.5125569383138067e-14,Attchd,-2.0509593709707903,Unf,0.2035744587931584,0.14321093634826568,P,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-2.1834729370811887,-1.4745763984133309,-1.0725427965161145
