Id,MSSubClass__80,MSZoning__FV,MoSold__3,MSSubClass__60,Condition2__PosN,MasVnrType__None,YearRemodAdd,Neighborhood__CollgCr,OverallQual,SaleType__CWD,SaleCondition__Normal,Neighborhood__OldTown,GarageType__Attchd,Foundation__Wood,Exterior1st__CemntBd,Neighborhood__StoneBr,RoofStyle__Shed,Neighborhood__Sawyer,MSZoning__RM,Electrical__FuseP,MSSubClass__180,ExterCond,SaleCondition__AdjLand,HeatingQC,MSSubClass__85,Neighborhood__BrkSide,Condition2__Norm,MSSubClass__190,MoSold__4,SaleType__Con,LandSlope__Sev,YrSold,SaleCondition__Alloca,MasVnrArea,RoofStyle__Gambrel,MoSold__12,Condition1__RRNn,CentralAir__Y,Exterior2nd__Stucco,MoSold__9,Condition1__PosN,Exterior2nd__Plywood,Alley__No Alley,Exterior1st__AsphShn,Neighborhood__MeadowV,LotConfig__FR2,Foundation__CBlock,Exterior1st__MetalSd,Functional__Mod,MSSubClass__90,Heating__GasW,LandContour__HLS,GarageType__No Garage,Exterior1st__Stucco,BsmtFinType1__Unf,GarageType__BuiltIn,Fence__GdWo,Condition2__PosA,RoofStyle__Hip,MasVnrType__BrkFace,Neighborhood__Mitchel,3SsnPorch__1,MoSold__10,GarageCond,BldgType__2fmCon,Neighborhood__SWISU,BldgType__TwnhsE,OverallCond,BsmtCond,LandContour__Low,GarageFinish__Unf,Fence__No Fence,MSSubClass__75,RoofMatl__WdShngl,SaleType__New,Exterior2nd__Wd Shng,ExterQual,Exterior1st__CBlock,MoSold__2,RoofMatl__Tar&Grv,Fence__MnPrv,MSSubClass__70,Condition1__RRAe,Exterior2nd__Brk Cmn,RoofStyle__Gable,BldgType__Duplex,HouseStyle__1.5Unf,BsmtFinType1__BLQ,Neighborhood__NAmes,LotConfig__Inside,SaleType__WD,Exterior2nd__ImStucc,Exterior2nd__CmentBd,Functional__Min2,MSZoning__RH,OpenPorchSF__1,HouseStyle__SLvl,PavedDrive__P,YearBuilt,Neighborhood__Crawfor,Foundation__PConc,HouseStyle__2Story,Condition1__Norm,Exterior1st__Plywood,SaleType__ConLD,Condition1__PosA,Condition1__RRAn,Fireplaces,Neighborhood__NWAmes,Exterior2nd__AsphShn,RoofStyle__Mansard,MoSold__6,Neighborhood__SawyerW,LandContour__Lvl,BsmtQual,PavedDrive__Y,SaleType__ConLI,Exterior2nd__VinylSd,EnclosedPorch__1,WoodDeckSF__1,MiscFeature__Shed,Neighborhood__Timber,LotFrontage,Condition1__RRNe,Neighborhood__IDOTRR,Street__Pave,Neighborhood__NPkVill,ScreenPorch__1,GarageFinish__RFn,HouseStyle__1Story,CarCapacity,MasVnrType__Stone,Exterior2nd__Wd Sdng,Exterior1st__WdShing,SaleType__ConLw,LotConfig__CulDSac,Functional__Sev,Functional__Maj2,Exterior2nd__CBlock,SaleType__Oth,LotConfig__FR3,Exterior1st__BrkFace,MSSubClass__40,BsmtFinType1__No Basement,TotalBaths,SaleCondition__Family,PoolArea__1,MoSold__11,Neighborhood__Blueste,LotArea,Neighborhood__BrDale,Exterior1st__Wd Sdng,Neighborhood__Veenker,Condition2__Feedr,MSSubClass__160,SaleCondition__Partial,GarageType__Detchd,GarageYrBlt,Exterior2nd__HdBoard,LandSlope__Mod,GarageType__Basment,Neighborhood__Gilbert,MoSold__8,MSZoning__RL,MasVnrType__No Masonry Veneer,Neighborhood__ClearCr,MSSubClass__30,Electrical__SBrkr,Exterior2nd__BrkFace,LotShape__IR3,BsmtFinType1__Rec,Electrical__FuseF,Fence__MnWw,LotShape__Reg,MSSubClass__45,Foundation__Slab,MoSold__7,GarageQual,Exterior2nd__MetalSd,BedroomAbvGr,Neighborhood__Edwards,HouseStyle__SFoyer,HouseStyle__2.5Unf,Exterior2nd__Stone,Foundation__Stone,BsmtFinType1__LwQ,MSSubClass__50,Exterior1st__BrkComm,Exterior1st__VinylSd,Functional__Min1,BldgType__Twnhs,FireplaceQu,Neighborhood__Somerst,Functional__Typ,BsmtFinType1__GLQ,LotShape__IR2,MoSold__5,GarageType__CarPort,Neighborhood__NoRidge,Heating__Wall,Neighborhood__NridgHt,Alley__Pave,TotalSF,KitchenQual,Condition1__Feedr,Heating__Grav,GarageFinish__No Garage,BsmtExposure,MSSubClass__120,RoofMatl__WdShake,Exterior1st__HdBoard
2615,0,0,0,0,0,0,-1.4042734377458612,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,-1.3599581062449162,0,-0.4050711789904309,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.5713619745339942,0,0,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,1,0,0,0.19268837644788409,0,0,1,0,0,1,1,-0.10605527868706693,1,1,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,0.2438197651113931,0,1,0,0,0,0,0,-0.9228021375897587,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,1,0,0,0,0,0,-0.07224065388628419,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2616,0,0,0,0,0,0,-1.309590922580132,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,2.3242394017680237,0,-1.2111885570789922,0,0,1,0,0,0,0,-1.3599581062449162,0,0.815673873526116,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.5055284408048651,0,0,0,1,0,0,0,0,2.192186617247534,0,0,0,0,0,1,-0.8134843490235815,1,0,1,0,0,0,0,0.764337634238201,0,0,1,0,1,0,1,-0.8779392287370228,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,0.14409871713375097,0,0,0,0,0,0,0,-0.8449981904600261,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,-0.6295653516148247,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
2617,0,0,0,0,0,0,-1.2622496649972679,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-2.2568241220365355,0,0,1,0,0,0,0,-1.3599581062449162,0,1.1434665265166704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.47261167394030057,0,0,0,1,0,0,0,0,0.6470657116609865,0,0,0,1,0,1,-0.8134843490235815,1,0,0,0,0,0,0,0.19268837644788409,0,0,1,0,0,0,1,2.4864821846786898,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,0.39279574366908526,0,1,0,0,0,0,0,-0.8060962168951599,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,1.124928343740171,-0.7726743718942622,0,0,0,0.32123473924790563,0,0,0
2618,0,0,0,0,0,0,-1.2622496649972679,0,-0.05487715581801657,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,1,-1.3599581062449162,0,4.534425005729301,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,1,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.47261167394030057,0,0,0,1,0,0,0,0,2.192186617247534,0,0,0,0,0,0,0.604102293671452,1,0,0,0,0,0,0,0.19268837644788409,0,0,1,0,0,0,1,0.14993330711630248,1,1,0,0,1,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,5.968090529285479,0,1,0,0,0,0,0,-0.8060962168951599,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,-2.2350823121650785,0,0,0,0,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0.7199475269397052,2.2557106663364754,0,0,0,2.255477956421465,0,0,0
2619,0,0,1,0,0,0,-0.6941545740028932,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,2.3242394017680237,0,-0.16555299212144806,0,0,1,0,0,0,0,-1.3599581062449162,0,1.8894773919434482,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.07761047156552574,0,0,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,0,0,0,1.0025248249841665,0,0,1,0,0,0,1,0.034999656347442745,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,0.38512489382465115,0,0,0,0,0,0,0,-0.33927253411676406,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,1.490553657967551,-0.7726743718942622,0,0,0,0.32123473924790563,0,0,1
2620,0,0,0,1,0,1,0.6787418959001784,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-1.3599581062449162,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8440590006422823,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,-0.8134843490235815,1,0,1,0,1,0,0,-0.4265983194916258,0,0,1,0,0,0,0,-0.24188595686844663,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,-0.3191802405761452,0,0,0,0,0,0,0,0.7499827256994925,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,1,0,1,0,0,0,0,0,-0.2410884552482338,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2621,0,0,0,1,0,1,0.5367181231515847,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,-1.3599581062449162,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.7782254669131533,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,0,0,0,0,-0.2836860050440467,0,0,1,0,0,0,0,-0.18180700305745182,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.6503748068663957,0,0,0,0,0,0,0,0.6721787785697599,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-0.7598342418973021,0,1,0,1,0,0,0,0,0,0,-0.09636176836656268,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,1
2622,0,0,0,1,0,1,0.5840593807344493,0,-0.05487715581801657,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,-1.3599581062449162,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8111422337777178,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,-0.7124229483867843,0,0,1,0,0,0,0,-0.1295644345261519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-0.00729963505902557,0,0,0,0,0,0,0,0.7110807521346263,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-0.7598342418973021,0,1,0,0,1,0,0,0,0,0,0.08772042108819444,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,1
2623,0,0,0,1,0,0,1.0101306989802301,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-1.3599581062449162,0,0.6574291444961933,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.107393135558799,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,0.604102293671452,1,0,1,0,0,0,0,-0.9029727009835566,0,0,1,0,0,0,0,0.08985435330530764,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.6679370157207578,0,0,0,0,0,0,0,1.061198514218423,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,1.381537015134939,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,0,0,0,0,0,0,0,0,0.7745374176055986,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
2624,0,0,0,1,0,0,1.0574719565630948,0,0.6413469340818632,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-1.3599581062449162,0,0.8382802633875336,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.107393135558799,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,0.604102293671452,1,0,1,0,1,0,0,-1.284072206177101,0,0,1,0,1,0,0,1.7420255831076663,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,0.7936985802755576,0,0,0,0,0,1,0,1.1001004877832887,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,1,0,0,0,0,0,1.7571554495916815,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
2625,0,0,0,0,0,1,0.4893768655687203,0,1.3375710239817429,0,1,0,1,0,1,1,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-1.3599581062449162,0,-0.5633159080203536,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.7453087000485886,0,1,1,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,-0.04549881429808128,0,0,1,0,0,0,0,0.32755804012272216,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.6638997263289504,0,0,0,0,1,0,0,0.6332768050048937,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,1.381537015134939,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,2.819754019065004,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
2626,0,0,0,0,0,0,0.4893768655687203,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,-1.3599581062449162,0,0.06966300809933745,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,0,0,0,0,0,0,-0.6781015029109523,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.712391933184024,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,0,0,0,0,-0.2836860050440467,0,0,1,0,1,0,1,-0.2366617000153167,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-0.3518822846497849,0,0,0,0,0,0,0,0.5943748314400273,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-0.7598342418973021,0,1,1,0,0,0,0,0,0,0,-0.2525142463178394,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,1
2627,0,0,0,0,0,1,0.15798806248866853,0,1.3375710239817429,0,1,0,1,0,0,1,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,-1.3599581062449162,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,1,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.5148913319966366,0,0,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,-1.855721463967418,0,0,1,0,0,1,1,-0.082546122847982,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-1.2350393391076482,0,0,0,0,0,0,0,0.3609629900508295,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.16872511180739821,-0.7726743718942622,0,0,0,-0.6458868693388735,1,0,1
2628,0,0,1,1,0,0,1.0574719565630948,0,2.033795113881623,0,0,0,0,0,0,1,0,0,0,0,0,4.871996942849578,0,0.8800825728360958,0,0,1,0,0,0,0,-1.3599581062449162,0,2.827642571192277,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.107393135558799,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,2.021688936366486,1,0,1,0,1,0,0,-0.474235757640819,0,0,1,0,0,0,0,1.338451741203375,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7344366695003983,0,0,0,0,1.252334655184875,0,0,0,0,0,1,0,1.061198514218423,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,2.1177026344547922,2.2557106663364754,0,0,0,2.255477956421465,0,0,0
2629,0,0,0,1,0,0,1.0574719565630948,0,2.7300192037815023,0,0,0,0,0,1,1,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-1.3599581062449162,0,3.178041614044249,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,2.733450541044497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.1403099024233634,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,2.021688936366486,1,0,0,0,1,0,0,-0.4265983194916258,0,0,1,0,0,0,0,1.683252693509954,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,1.6639363086796373,0,0,0,0,0,1,0,1.1001004877832887,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,2.5870767909016115,0,0,0,0,0,0,0,0,0,0,0,2.825403054822007,0,1,0,0,0,0,0,0,0,0,3.0343049847053756,2.2557106663364754,0,0,0,2.255477956421465,0,0,0
2630,0,0,0,1,0,0,1.0574719565630948,0,2.033795113881623,0,0,0,0,0,0,1,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-1.3599581062449162,0,0.47657802560485313,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,3.395858975268516,0,0,1,0,0,1,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1403099024233634,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,2.021688936366486,1,0,1,0,1,0,0,-0.2836860050440467,0,0,1,0,0,0,0,1.3580427044026124,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.49917831914320954,0,0,0,0,0,1,0,1.1001004877832887,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2035744587931469,0,1.381537015134939,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,1.3191667919234664,0.7415181472211066,0,0,0,2.255477956421465,0,0,0
2631,0,0,0,1,0,0,1.0574719565630948,0,2.7300192037815023,0,0,0,1,0,0,1,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-1.3599581062449162,0,3.584956631549764,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,2.733450541044497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1403099024233634,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,2.021688936366486,1,0,1,0,1,0,0,0.6214253197906218,0,0,1,0,0,1,0,1.597052455433309,1,0,0,0,1,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,1.2581887248029957,0,0,0,0,0,1,0,1.1001004877832887,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2035744587931469,0,1.381537015134939,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,2.5645780185104785,2.2557106663364754,0,0,0,-0.6458868693388735,0,0,0
2632,0,0,0,1,0,0,1.0574719565630948,0,2.033795113881623,0,0,0,0,0,0,1,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-1.3599581062449162,0,2.5450626979245574,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.107393135558799,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,2.021688936366486,1,0,1,0,1,0,0,1.0977997012825527,0,0,1,0,0,0,0,1.2992698148049002,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,1.2319463437562481,0,0,0,0,0,1,0,1.061198514218423,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,1.381537015134939,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,0,0,0,0,0,0,0,0,2.103737778703052,2.2557106663364754,0,0,0,1.2883563478346847,0,0,0
2633,0,0,0,0,0,0,1.0101306989802301,0,2.033795113881623,0,1,0,1,0,0,1,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,-1.3599581062449162,0,0.7365515090111547,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.1432109363482684,0,0,1,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.107393135558799,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,2.021688936366486,1,0,0,0,1,0,0,-0.4265983194916258,0,0,1,0,0,0,1,0.06373306903965768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,-0.3375499073088688,0,0,0,0,0,0,0,1.061198514218423,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,1,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,1.142701796515113,0.7415181472211066,0,0,0,2.255477956421465,1,0,0
