Id,Fence__4,Exterior1st__9,LandSlope__1,KitchenQual,MoSold__4,Heating__2,RoofStyle__2,Neighborhood__9,LandContour__1,MSSubClass__3,HouseStyle__3,RoofMatl__2,GarageFinish__3,SaleType__1,HouseStyle__2,ExterCond,Fence__1,GarageCond,HalfBath,MoSold__8,Functional__3,Neighborhood__18,GrLivArea,Exterior1st__2,Condition1__1,Neighborhood__6,MSSubClass__10,Exterior2nd__3,Fence__3,BsmtFinType1__4,Exterior1st__4,Exterior2nd__4,GarageType__4,LotShape__2,PavedDrive__1,Functional__2,Alley__2,MSSubClass__6,PavedDrive__2,Exterior2nd__9,RoofStyle__5,HouseStyle__5,BsmtFinType1__5,Exterior2nd__11,Exterior1st__7,BsmtFinType1__1,Alley__1,MSSubClass__5,MSSubClass__14,Neighborhood__13,Exterior2nd__8,Condition1__4,Exterior2nd__10,MoSold__10,MSSubClass__8,OverallQual,OverallQual,GarageType__5,MSSubClass__11,MoSold__2,MSSubClass__4,Exterior2nd__7,TotalBsmtSF,LotShape__1,MoSold__3,MoSold__7,Neighborhood__2,Functional__5,Neighborhood__10,SaleType__5,Electrical__1,Neighborhood__16,SaleType__8,SaleType__7,Functional__4,Exterior1st__1,Exterior2nd__2,Neighborhood__14,BedroomAbvGr,2ndFlrSF,GarageFinish__1,FireplaceQu,RoofStyle__1,Condition2__3,Electrical__3,RoofStyle__3,SaleType__3,Exterior2nd__14,Foundation__4,Neighborhood__5,HouseStyle__4,MSZoning__3,Exterior1st__6,MSSubClass__13,MoSold__1,BsmtFinType1__3,SaleCondition__2,Exterior1st__8,Condition1__7,LotShape__3,LotArea,Condition1__3,BsmtFinType1__2,Neighborhood__15,Exterior2nd__6,BldgType__4,Neighborhood__23,LotFrontage,Neighborhood__11,MasVnrArea,SaleCondition__5,GarageType__2,Condition1__2,MasVnrType__3,Neighborhood__19,LotConfig__4,MSSubClass__15,Neighborhood__1,GarageQual,BsmtFinType1__6,BldgType__1,OverallCond,Exterior1st__5,Neighborhood__21,LotConfig__2,Exterior2nd__1,Condition1__6,HouseStyle__6,BsmtHalfBath,ExterQual,FullBath,Foundation__3,SaleCondition__4,GarageType__6,HouseStyle__1,Exterior1st__3,SaleType__2,Condition2__2,Condition2__4,MasVnrType__1,Exterior2nd__12,GarageType__3,MSSubClass__12,LotConfig__1,Neighborhood__20,SaleType__6,Exterior2nd__5,Heating__3,GarageFinish__2,MoSold__9,YearBuilt,TotRmsAbvGrd,BsmtFullBath,RoofMatl__3,MoSold__11,MasVnrType__2,Neighborhood__8,BsmtExposure,LotConfig__3,MSSubClass__2,Fence__2,Functional__1,Exterior1st__11,LandContour__2,MoSold__6,GarageCars,Neighborhood__12,MSZoning__2,GarageType__1,Fireplaces,BldgType__2,Neighborhood__3,GarageArea,MSZoning__4,Condition1__5,SaleCondition__1,YrSold,Heating__1,HeatingQC,MSSubClass__7,Foundation__1,LandContour__3,MoSold__5,RoofMatl__1,Electrical__2,MSZoning__1,Foundation__2,BldgType__3,SaleCondition__3,1stFlrSF,Foundation__5,Exterior1st__12,BsmtQual,Condition2__1,SaleType__4,RoofStyle__4,MasVnrType__4,MSSubClass__1,LandSlope__2,Exterior1st__10,BsmtCond,GarageYrBlt,YearRemodAdd,MSSubClass__9
2700,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,-0.5542771050140141,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,0.38697158633820783,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,0,-0.9501432136314004,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.5337621717507073,1,0,0,1,0,0,-0.9029727009835554,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6465583994548939,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,0,0,0.05318778607695882,0,0,0,-1.3599581062450343,1,-0.165552992121449,1,1,0,0,0,0,0,0,1,0,0.15191188306591527,0,0,0.5720381264648247,0,0,0,0,0,0,1,0.16433546891895714,0.5165708843103819,0.3473530928201265,0
2701,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,-0.34208083227050645,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.9232367405135459,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1759972393682675,0.8515127598587211,0,-0.9501432136314004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.16152408982606714,0,0,0,0,0,0,-0.06931753337267745,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,1,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7453087000485875,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,1,0,-0.002047504191467181,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-1.307779488695634,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.6332768050049806,0.4893768655687192,0
2702,0,0,0,-0.7616969539627529,0,1,0,1,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.026053284220453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,1,-0.12944443233485867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,1,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1451730677892473,0,1,0,0,0,0,0.04977606200030512,0,-0.27508443728728016,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,-1.3956015696900173,0,0,0,0,1,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.30802783961747754,-0.2553706668000769,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,0.6975995058752622,0,0,1,-1.3599581062450343,0,0.8800825728361019,0,0,1,0,1,1,1,1,0,0,-0.4234225818796868,0,0,-0.4993400847189742,0,0,1,0,0,0,0,0.16433546891895714,-0.028056745597745424,-1.025543377082936,0
2703,0,0,1,-0.7616969539627529,0,0,0,1,1,0,0,1,0,1,0,2.324239401768076,1,0.2711525197797813,-0.7510395489294561,0,0,0,0.34601193565504224,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-2.35747511551822,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3815370151349435,0.09996577131938544,0,-0.9501432136314004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18009562102838111,0,1,0,0,1,0,-0.04549881429808093,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,0.4007660440530222,0,0,1,0,1,1,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18572366335099044,2.3964855813231445,-0.8180684635959828,0,0,0,0,-1.508036786720866,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,0,0,0.2557171837278542,1,0,0,-1.3599581062450343,1,-1.211188557079,0,0,0,1,0,0,0,0,0,0,0.3252659358224504,0,0,-3.7134747182703713,0,0,0,0,0,0,0,-4.865708918901151,-0.028056745597745424,-0.31542451333997257,1
2704,0,0,0,-0.7616969539627529,0,1,0,1,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-0.5666380529408203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,-0.4090758136250781,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,0.7160334073880865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.11691204204659568,0,1,0,0,0,0,0.2165070955224807,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,0.4007660440530222,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.30802783961747754,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,0,0,0.4766583448015582,0,0,1,-1.3599581062450343,0,-0.165552992121449,0,0,1,0,1,1,1,1,0,0,0.13683761760882526,0,0,-0.4993400847189742,0,0,1,0,0,0,0,0.16433546891895714,-0.2225666134220766,0.868106926231633,0
2705,0,0,0,-0.7616969539627529,0,1,0,1,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.0342939161716571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,-0.13846479947325285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.1031852581144506,0,0,0,0,0,0,0.2165070955224807,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,-0.4974177628184976,0,0,0,0,1,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.20927753902378396,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.7477239228152182,0,0,1,-1.3599581062450343,0,-1.211188557079,0,0,1,0,1,1,1,1,0,0,-0.4334720921844135,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-0.4948804283761402,-0.8835196043343432,0
2706,0,0,0,-0.7616969539627529,0,1,0,1,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.1888057652567354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,-0.3684841615023043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.27638497302298703,0,1,0,1,0,0,-0.18841112874566,0,-0.054672136138459074,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,0.4007660440530222,0,0,0,0,1,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.11052723843009034,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.8213709765064529,0,0,1,-1.3599581062450343,0,-1.211188557079,0,0,1,0,1,1,1,1,0,0,-0.6219004103980386,0,0,-0.4993400847189742,0,0,0,0,0,0,1,0.16433546891895714,-0.3781745076815416,-0.7414958315857505,0
2707,0,0,0,-0.7616969539627529,0,1,0,1,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.1558432374519187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,-0.2715152147645669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.2384344527399977,0,0,0,0,0,0,0.2165070955224807,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,0.4007660440530222,0,0,0,0,1,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.275111072752913,-0.9183347288308824,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,0.05318778607695882,0,0,1,-1.3599581062450343,0,-0.165552992121449,0,0,1,0,1,1,1,0,0,0,-0.5817023691791319,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,0.4776689107455157,-0.9782021195000716,0
2708,0,0,0,-0.7616969539627529,0,1,0,1,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,0,0,-0.9518875966596154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,-0.04826112808931109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6525953160318902,0,0,0,0,0,0,0.2165070955224807,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,0.4007660440530222,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.20927753902378396,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.7569298045266225,0,0,1,-1.3599581062450343,0,-1.211188557079,0,0,1,0,1,1,1,1,0,0,-0.3329769891371467,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-0.4948804283761402,-0.8835196043343432,0
2709,1,0,0,-0.7616969539627529,0,1,0,1,0,0,1,0,1,0,0,-0.22351813931353376,0,-3.9827348604212998,-0.7510395489294561,1,0,0,-1.1826252912933324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,-0.300831407964348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,0,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.3631866949468456,0,0,0,0,0,0,0.2165070955224807,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-3.9394547879134434,0,1,0.4007660440530222,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.2421943058883485,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,-2.272053909923309,0,0,0,-0.8980551939255805,0,0,-2.17463558808289,0,0,1,-1.3599581062450343,0,-1.211188557079,0,0,1,0,1,1,1,1,0,0,-0.6143632776694935,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,1.0614341653726906e-13,-0.9308608619172074,0
2710,0,0,0,-0.7616969539627529,0,1,0,1,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.122880709647102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,-0.300831407964348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,1,-0.3947510066249048,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.207952917831852,0,0,0,0,0,0,0.2165070955224807,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,0.4007660440530222,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.14344400529465487,-0.2553706668000769,-0.8180684635959828,0,0,0,0,0.35656124025010294,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,0.6470657116610019,0,0,-0.8489886216406659,0,0,1,-1.3599581062450343,0,-1.211188557079,0,0,1,0,1,1,1,1,0,0,-0.5415043279602252,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-0.4170764812464078,-0.7888370891686147,0
2711,1,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,0,1,-2.7712756803951435,0,0.2711525197797813,-0.7510395489294561,0,0,0,2.3896886595536784,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,1,0,0,1.5844253239600343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.4020115546880425,0,0.7160334073880865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9105781081683816,0,0,0,0,0,0,1.478899206476096,0,0.2561657244560322,0,0,1,0,0,0,1,0,0.2940324712805518,0,0,-1.3956015696900173,0,0,0,0,0,0,7.671422245260635,1.0276745190667986,0.77308345302128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08697336275729685,1.733521519292339,1.0674953411220882,0,0,1,0,2.2211592672210716,1,0,0,0,0,0,0,0.3026464043121145,0,0,1,5.28242842842075,1,0,0.3569818825533018,0,0,0,-1.3599581062450343,1,-0.165552992121449,0,0,0,0,0,0,0,0,0,0,2.498472539219593,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,-0.14476266629234413,-0.4574482860885653,0
2712,0,0,0,0.7380545383876609,0,0,0,0,0,1,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,1,0,2.760517097357865,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,0.6508173251362375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,2.330823604388679,0,0.7160334073880865,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.24341603617221266,0,0,0,0,0,0,1.7170863972220611,0,3.3475895380048817,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.6794751663194584,1.733521519292339,1.0674953411220882,0,0,1,0,2.2211592672210716,0,0,1,0,0,1,0,1.589996561429826,0,1,0,3.737307522834167,0,0,1.912775891780634,0,1,0,-1.3599581062450343,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,0.9131622886489608,0,0,1.6434163376486235,1,0,0,0,0,1,0,0.16433546891895714,0.5554728578752481,0.44203560798585495,0
2713,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,-0.7067287961112912,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,0.2200947942779156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2350823121650847,-0.7752535064732586,0,1.2714256143945823,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.2497754453877454,0,0,0,0,0,0,-1.665171711370644,0,-0.5633159080203538,0,0,1,1,0,1,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,-1.0287196747072302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.074476368694233,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,1,0,1,0.3026464043121145,0,0,1,0.6470657116610019,0,0,0.5318936350699842,0,0,0,-1.3599581062450343,1,0.8800825728361019,1,1,0,0,0,0,0,0,1,0,-0.034004057571528176,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.0222965406536428,0.9627894413973614,0
2714,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,-0.5419161570872076,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,-1.0044200447590936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,0.7064356513115708,0,-0.9501432136314004,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.4685965304237052,0,0,0,0,0,0,-2.141546092862574,0,-0.5633159080203538,0,0,1,1,0,1,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.1073931355587974,-1.5812987908616876,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,1,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,0.034776022654150154,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,1,0,-1.5992152875327077,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.0611985142185092,1.0101306989802257,0
2715,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,0.07819139724090651,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.6526257263617208,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,1.0227513142094558,1,-0.9501432136314004,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.3769500612296777,1,0,0,0,0,0,0.14505093829869115,0,2.3359535917064465,0,0,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9428093012359746,-1.5812987908616876,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,1,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,-0.14934161157393652,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,1,0,-0.9761456486396538,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.866688646394178,0.7734244110659045,0
2716,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,-0.8365187493427569,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,-1.1622764696809915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,0.5328187837059648,0,-0.9501432136314004,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.0844484447932334,0,0,0,0,0,0,0.14505093829869115,0,-0.5633159080203538,0,0,1,1,0,1,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0415596018296682,-1.5812987908616876,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,0,0,0.10842307634538484,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,1,0,-1.574091511770891,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.9833945670887768,0.9154481838144972,0
2717,1,0,1,0.7380545383876609,0,0,0,0,1,1,0,1,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,0,0,0.428418255167084,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,1,0,1,0,0,-1.0743278900816484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,1.2225296276186464,1,0.7160334073880865,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3038385408872772,0,0,0,0,0,0,2.145823340564798,0,-0.5633159080203538,0,0,1,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8440590006422811,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,1,0,0,0,0,0,0,-0.9847037528055972,0,0,0,0.6470657116610019,1,0,-0.17695925670814952,0,0,0,-1.3599581062450343,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-0.7600811770880304,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.7499827256995792,0.6787418959001761,0
